#{"t_start": 1645884907.4975684, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-5.495722,31,20.840804
-5.115201,25,26.528969
-4.552335,53,36.856993
-5.413351,24,42.339697
-4.601748,74,55.889968
-4.221812,73,69.228426
-5.699231,106,88.117607
-4.716562,57,98.76614
-4.838965,102,116.652216
-4.869552,13,120.160808
-5.382931,24,125.482702
-5.044094,11,128.61707
-4.79617,38,136.323812
-5.325876,29,142.62617
-4.860383,21,147.390122
-4.651033,64,159.360896
-4.532768,66,171.429358
-5.087999,11,174.514485
-4.755052,21,179.455318
-5.512846,31,185.889448
-5.313362,39,193.567975
-5.449995,40,201.497688
-5.310768,47,210.630916
-5.590404,89,228.217077
-4.77791,25,233.844325
-5.36251,20,238.438356
-5.282047,21,243.195535
-5.233333,66,255.359499
-5.365576,23,260.690745
-5.316869,80,275.102595
-4.89359,15,278.937542
-5.53835,33,285.629591
-5.482126,33,292.428633
-5.397668,28,298.313612
-5.658901,73,311.683447
-5.241347,39,319.639281
-5.079393,13,323.193829
-5.031854,24,328.752652
-5.036315,33,335.656592
-5.044954,63,347.779785
-5.237298,17,352.17776
-4.953623,20,356.789238
-5.318712,19,361.268362
-5.497434,55,371.793386
-5.163646,93,388.448509
-5.625857,140,414.715236
-4.788381,22,419.685888
8.05836,122,441.310131
-5.267402,62,452.83309
-4.714782,25,458.278423
-4.812803,20,462.964095
-5.174516,15,466.728285
-4.688743,62,478.420286
-5.166217,17,482.794622
-5.350664,29,488.951211
-4.205736,66,501.370915
-4.737808,23,506.568676
-4.963342,59,517.732357
-4.595757,62,529.361341
-5.246529,36,536.835947
-5.472725,32,543.570585
-5.064613,84,558.960124
-5.3075,16,562.972957
-4.674525,30,569.414982
-5.545247,56,580.012196
-6.198571,86,595.786583
-5.28551,31,602.242289
-5.207074,35,611.301455
-5.316906,64,623.394596
-5.167779,12,626.877767
-5.377542,58,637.74658
-5.194062,15,641.612234
-4.996804,29,647.693166
-5.374526,81,662.525035
-5.161901,13,666.200592
-5.108369,16,670.244424
-4.50903,78,684.41004
-6.148469,122,705.686851
-5.169069,61,717.270619
-4.800619,173,747.266917
-5.534922,55,757.717479
-5.547215,32,764.581911
-5.263744,26,770.344011
-5.079895,26,776.049363
-5.435704,29,782.15114
-5.111144,65,794.141747
-5.386377,48,804.98842
-6.312765,201,839.276242
8.789685,49,848.61109
-4.022406,83,863.750923
-5.380981,34,870.700281
-5.299632,44,879.312696
-4.626706,28,885.57859
-4.910164,18,890.041624
-4.465959,217,927.384355
-4.887266,33,934.097646
-4.996758,35,941.379508
-4.780943,39,949.438104
-5.137217,12,952.761184
-4.252932,75,966.464775
-5.59037,36,973.82913
-5.18976,21,978.711548
-5.356574,32,985.48551
-4.896672,44,995.575295
-4.606375,38,1003.402225
-5.002719,24,1008.921036
-5.291373,22,1014.055203
-4.755534,64,1025.987757
-4.970376,33,1032.664887
-5.385244,138,1056.868085
-4.947089,20,1061.469352
-5.23551,18,1065.955572
-5.145238,19,1070.47876
-5.20512,47,1079.745117
-5.061815,60,1090.891121
-5.047909,78,1105.190414
-5.399325,21,1109.972386
-5.034693,19,1114.462077
-5.337367,22,1119.345907
-4.208066,92,1136.009886
-4.844251,24,1141.572428
-5.629902,73,1155.073102
-5.25597,38,1162.624157
-5.359714,48,1172.109266
-4.942593,37,1179.571426
-5.720809,156,1208.426461
-5.139127,22,1213.456064
-4.553637,37,1220.946217
-5.363063,60,1232.143579
-4.903758,37,1239.757382
-5.223053,24,1245.041441
-4.735324,58,1256.016536
-4.997395,98,1273.428813
-4.826344,39,1281.207811
-4.563411,138,1305.293037
-5.293534,22,1310.202405
-5.240444,21,1315.05027
-5.301783,15,1319.048998
-5.165201,24,1324.366122
-5.332962,19,1328.946657
-4.908598,50,1338.601158
-5.046341,23,1343.93204
8.395717,57,1354.932928
-5.119624,21,1359.988227
-5.050083,51,1369.892876
-5.469837,30,1376.318901
-5.229702,127,1400.468298
8.423429,70,1413.484819
-5.423419,21,1418.524467
-3.703703,96,1435.699563
-5.04184,11,1438.830063
-5.136451,18,1443.359781
-5.182915,30,1449.85444
-4.699786,80,1464.477392
-5.092079,21,1469.505029
-5.169323,20,1474.185175
-4.841121,61,1485.572078
-4.201627,61,1497.185882
-4.205832,79,1511.445141
-5.092004,19,1516.19849
8.558182,102,1534.185086
-4.803233,28,1540.164965
-5.245823,28,1546.069714
8.978658,126,1568.208356
-4.862428,11,1571.642659
-4.99717,17,1575.742611
-4.802028,40,1585.517717
-5.519443,25,1591.259368
-5.293172,21,1596.258954
-4.934125,53,1606.487797
-4.851733,15,1610.275513
-4.691047,38,1618.14412
-4.987081,43,1626.744772
-4.55383,26,1632.408018
-4.99558,17,1636.760224
-4.624718,34,1643.722132
