upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2787008,62491321,1620,19340
3134747,65617758,1490,16288
2937838,57772997,1522,10499
2863409,61776696,1574,13412
3622883,60275990,2819,12595
4881283,60311692,1938,10756
3530189,60189722,2100,10805
4208408,63758186,1916,12308
4677368,64575139,1521,10177
4220613,63257065,1723,11235
4957984,64941285,1584,11238
4593076,68206298,1769,14296
5887073,70255883,1799,8957
5808561,72097619,1793,12511
5650770,70560639,2171,10653
6043635,75381438,1734,10429
6362608,74399787,2021,12567
6402601,76575064,2270,17048
8394723,78361830,2184,12120
8703302,89627607,1975,12127
6877709,90452600,2294,12626
11994385,87701290,2116,13724
8913983,87104584,1864,11411
9455311,86953805,2298,12467
8015196,85575264,1982,15212
8901179,88717537,2053,11882
8945069,89509373,2101,12116
10514158,85813497,1809,12100
8770302,86378768,2444,11139
11302861,94372646,2608,14712
11911417,86596575,4914,24668
10229120,77095894,1601,12104
10612611,92747136,1785,11798
10060336,87781824,2175,13224
11085064,84086789,3425,19020
11809747,94240438,1632,12249
10457538,93686495,1561,11700
11626654,92158567,1676,12943
12404786,98658142,2821,14743
14430521,83568835,1677,12270
12233678,96623478,1818,13401
11076416,90847143,1811,10501
11679146,95382997,1849,13225
15238190,93332022,2256,11693
10583708,86323962,2622,12529
12050495,91660522,1819,12155
12961915,92363983,2545,15072
14226744,94618424,2933,16593
14461748,88302930,3263,19937
13064649,87445368,1835,12247
10460662,93971200,1878,11863
11010569,92258687,1816,10542
12203970,92478974,2134,14683
13500873,95928070,2657,14523
14640078,95450942,1810,12362
13289552,98084903,2431,12538
13578973,87698257,1905,12973
13182845,88253825,1766,12277
14547961,101589690,2853,15183
14135188,83030517,2496,15793
12681046,92757102,1540,11875
15801231,102456369,2045,14228
12437775,88477861,1673,12229
14253162,92766505,2110,13312
13935626,88857759,2666,15355
12987673,91801869,1465,12551
14868645,83894187,1548,11446
12669914,91115457,1703,11195
12384668,89069389,2546,12189
16821770,83930239,1522,11462
15386564,92356784,1822,12908
12590119,91370010,1604,11717
13330942,100822923,2227,13079
20567408,94411021,1542,11140
19360103,86936463,1573,10789
18485144,89985499,2114,15669
16090022,92025687,2218,14595
24921989,87548259,1493,11034
16122972,92800624,1595,10925
13918214,88803046,1904,15372
20225362,100841365,1698,13027
15523875,102525845,1696,11288
15124724,85170203,1684,9835
13248242,89629842,2517,15219
14311646,86227801,1634,10880
12964136,82253202,2018,12695
15162139,88990317,2084,17645
13375874,85894911,4364,17150
14348857,88576377,1819,11712
14141207,86495109,1658,11524
16303625,84995233,2489,14869
14333205,89873512,2099,14537
10352385,88040398,1833,12163
14613826,86767969,3647,14298
15614587,90657026,1616,13507
12995527,89678155,2031,11508
12353117,88832184,1882,12776
12199375,92863646,2225,14023
13383711,95613943,1823,10742
16989350,94777827,1946,12003
16238552,87565832,2966,14820
16372668,91353839,1872,14296
14644965,86904686,1538,11969
13907700,90292787,1752,9779
14639245,91166716,2838,13706
11967984,98889622,2221,14260
26922492,88967339,2605,14488
11589884,83381836,1601,10967
13084170,89062655,2310,15194
14745399,85492620,1487,12974
12793028,84317778,1681,22246
14459129,81096717,1385,12692
13206429,90265334,3255,17135
12663742,91797980,1955,12704
14752162,89741491,1580,12025
13719454,101032077,1417,10448
14982669,91411149,1366,10048
12826380,83211270,2605,17885
12868946,81451272,1890,14222
12156802,98642813,1250,10425
13673584,93129074,1523,12467
13253776,87560885,2020,17164
14755005,100344957,1082,11285
14241115,98753821,1473,13856
11746055,83152544,1194,9039
11867339,89450706,1204,11283
13543888,88619830,1065,12426
9682798,89360744,1421,13697
10353270,88553322,2170,13782
10947192,92609528,1384,12007
11575152,90292248,1623,14378
12824945,87735564,1886,12637
12006955,76276133,1758,13035
10555293,90508004,1655,10849
11738964,91979213,1294,10105
11889663,89791254,1354,11193
11495948,88394482,2527,14968
12154539,88600113,1744,10810
11770781,91245644,2285,14662
10358577,88434061,1846,13717
10982636,87056753,1848,11945
12777170,87137214,1878,14556
11373890,84358152,1668,14762
12090917,89731049,2524,14127
11398027,88352499,1781,12577
10692815,90038460,1658,11245
13443882,84448463,1667,10256
12619836,88203863,1545,11606
11577880,88333935,1558,10844
12771326,85486814,1734,10137
12081704,85816808,1771,10051
10705861,86483635,2808,14496
13168996,99000477,2454,12758
11389867,86430208,1796,12611
16743491,92889463,2352,12809
10168772,92351026,4262,16600
13141991,85704800,2773,14715
12225358,82453553,2759,15715
11627115,80535458,2240,14245
12457209,87235316,2717,14530
14833013,78306011,1638,10485
12169190,88502785,2311,12902
15182209,82179706,3601,19129
13958403,88461850,1587,13149
12526904,93320957,2326,13820
10682098,90755124,1579,10430
13390487,89267849,4062,18998
15081591,93043048,1902,11942
11272946,76981484,2086,11525
12636034,89374197,2243,13397
13794910,84061898,1619,10702
14212480,86864914,1699,12141
12843141,82003580,3909,15118
12651832,89051252,2308,12873
15733564,86654299,1991,10554
12786220,87208493,1712,10291
12927483,79899341,1720,10945
13245837,79368047,3255,15618
11230436,77312459,1642,10578
14004315,86453165,2510,17146
9915475,82421463,2325,13037
10839299,75788988,1977,12704
11152395,82277940,2049,12902
12541591,84347455,1640,10340
11463368,85711124,2387,13368
11938468,80695647,2335,16813
11776381,78019737,1484,11426
11399216,83436464,1476,11781
13881405,75364233,2355,15441
10332264,85868027,2657,13085
14615292,77494223,1858,11065
10359937,81091459,1459,10065
11283838,81098638,1508,12125
11688670,79206165,1574,9992
23310198,97912591,1851,14864
19982654,80512749,1510,11440
13250987,83685703,1714,12246
15057343,85398966,2689,15132
