upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3353548,70803645,1675,19826
3126782,63651113,1564,12294
3368190,65678696,1886,12368
3802209,64705061,1939,13041
3840586,63549457,2093,15830
4165594,68436678,2792,15277
4010220,64928315,2109,13279
5332123,69336745,2895,16148
4220715,67737158,1983,14033
4935344,74718379,1759,12911
5336122,70508855,2042,14869
7102839,73821230,1777,12471
6154179,82208980,1819,12904
6131003,77267732,2121,15449
7648790,72871296,2125,12429
7261026,79324565,1774,14208
8330757,81003361,1877,14014
7540917,91160804,1902,18732
8307633,92261184,2245,13978
11267230,91074061,2220,19256
7570238,78097313,2519,14994
8222114,85073140,2010,12495
8102114,83324327,2594,12816
8200153,87656474,1817,12953
8132774,85176958,2373,12775
10569068,87204652,2344,13326
7946132,86586639,2102,12507
11099545,95112548,2782,17039
15237863,93678771,2258,14484
14260686,92580096,2307,14440
13911396,93793256,2237,14647
14919024,96242588,2120,13744
10717150,94387152,1747,13136
12363455,97427278,2214,17214
13356817,99665109,2429,15234
13144425,90824613,2987,19578
13861551,85946991,1742,12450
14750446,96167551,1781,12813
13562402,83724454,2243,16422
12052535,90903435,1929,13185
14907214,83894847,2121,14953
12217906,94153233,1705,12501
12550355,93302108,2908,14866
13219247,90834431,2488,14646
13742422,89921623,1753,12746
11620441,89776882,1893,13247
12886339,92392916,1727,12978
11098013,88618765,2612,19683
11911423,89221742,1940,11517
11248136,90777583,1565,13963
13864053,97647387,2562,13314
11547037,96359946,1676,13065
12582342,93546466,1662,12430
13968143,90902221,1538,11772
14585484,89321677,1825,12306
14050899,94355801,1629,13816
14993490,92610625,1826,12695
17591518,90395397,1871,12852
13482685,90359811,2434,13684
14080241,88158946,2621,17134
13212107,87068869,1671,12551
15278055,89141501,1933,12480
14676086,93011773,1903,11995
14643516,86784666,1768,12854
15647933,93221515,1857,16429
14008207,83897432,3869,21795
16376466,87583444,1970,13487
15529528,90907087,1482,12362
11039765,84156485,1673,12825
12348781,89107323,1827,13044
11711410,89948516,1620,14327
12599982,93149141,2614,14857
12996416,88469038,2666,16680
12469200,93697475,1501,11479
14606927,89816461,1709,12800
14924166,90669129,2329,17587
15592654,92462542,1851,14871
15670090,83330859,1877,13307
14006051,93197419,1542,12850
12515748,90324560,1607,12963
12507363,93464884,1458,12182
12159771,90441072,2619,17081
13617436,90731668,2004,16016
14769226,94574188,1847,16305
12878337,80400646,1673,11003
14112654,98497927,2136,15141
12894420,99156536,2712,13905
11869549,85576168,1826,13002
13018249,99771801,2355,13648
14490625,101332448,1649,12315
18132305,90600776,1816,14429
13488924,89576021,1961,15055
13125830,88561297,1836,11515
14676372,86530394,1774,12639
15760241,94661863,4881,18935
14847930,87118310,2597,10555
13158496,82885606,1682,13465
13242634,88642845,2257,13416
13966276,91428027,1571,12195
12748733,94885778,1850,14219
12366587,91667483,1741,14052
12283588,89426416,1528,12704
12914739,91029110,1895,12344
17596501,88166727,2986,11668
17185385,87591410,1554,11707
11801158,87201186,2026,10209
12770107,85143546,2347,15404
14794923,83399795,1574,12511
12655768,96271496,1653,18483
15383703,88733747,1350,14491
14548453,92371322,1475,12356
16298434,88369254,1085,12541
12304886,88949606,1639,14317
13651618,85404060,1241,12635
12254367,81860506,1337,16905
15448632,86596652,1382,11555
11344300,84706288,1731,11635
12480262,90085672,1437,13870
11685783,87012907,1498,13812
13493336,78926409,1744,13008
10779093,87676233,1214,21327
13673169,92165680,1053,11543
15408783,98683356,1527,13640
16035323,97823308,1550,16458
16392152,100835470,1333,13432
15396988,89703025,1182,13489
14165644,83609115,1654,11727
13014054,93283582,1495,12165
13757906,85992897,1762,16075
11959505,91949824,2236,13494
11743115,91978224,1105,14262
10169451,88349582,1151,13740
10135010,92736317,1660,15070
11664422,91505267,3333,15529
15432783,80622284,4719,14615
11348415,89814009,1962,11505
13425441,85698007,1871,11366
12202107,80480967,3564,15946
11984747,93910787,1713,11593
10579502,85180561,1825,13088
9496832,88270596,1688,10843
11210577,94376316,1944,11736
12257920,88544275,1781,11841
11948663,86334769,1723,11621
9749172,86425996,1616,11451
11567574,81301575,1971,12142
14705683,83734229,1525,11406
11423374,80985600,2278,14710
11234481,87942480,2110,13846
8914362,87920419,1505,12721
10495687,85656612,1683,10840
11020616,86173849,1815,12327
12913849,86463442,1723,12347
11447556,79550317,1765,12042
10578970,86659740,1717,12034
10640372,79644379,1676,11025
10398361,85494680,1920,12148
12477932,86249350,1956,13670
15364173,84235661,2248,13722
10871734,82021374,2285,13154
13725484,81154416,2895,12895
12152266,86449728,2832,20186
10953943,83659326,1897,15171
13617912,79361713,1840,13458
11753778,77605333,1687,13132
12133442,88457941,2315,14977
10914295,85573229,1581,12010
11972678,85283622,1561,11120
11912371,85396143,1625,11592
12027721,85365792,1592,10918
13026527,79761866,1513,11590
12610373,74763444,1750,11759
12201554,85598840,1602,13606
10519518,85553831,2732,17023
10798455,86378553,2096,13906
10187096,83934576,1676,11845
11238102,85208974,1626,11987
13446876,79314419,2572,15260
14719529,86291149,1569,13309
13763040,72373501,1602,12152
12937839,77686096,1507,11330
11979588,82937385,1597,11920
12638793,84946709,2071,14270
10246001,84359628,1495,11340
10006673,85467902,1850,13138
12388348,77107342,1887,11469
12474617,86610437,2362,15325
15438180,82622571,2001,13263
10744780,80784805,2013,16803
10557188,86100119,1536,13049
10829336,83748796,1681,10559
12267151,84014433,1543,10947
13805778,81414855,2048,14811
11376204,80721676,1681,12971
12006439,86129903,1918,13554
9825279,83064353,1758,13174
11254211,72823832,1656,12656
