upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3067701,60675944,1342,19246
2610062,61347636,1561,13594
3201486,60400983,2166,13275
4007811,60603453,1340,11837
3157294,59443678,1834,11070
3172408,60937968,1992,13778
4194414,61038941,1941,14890
3922809,63302053,1844,10617
3490049,63632085,1676,9972
4351695,68229277,1705,14831
4251110,65817695,1998,17679
4515176,68199732,1895,12285
4824380,68761998,1717,11132
5879834,70954996,1889,11321
5773534,72276957,1724,14470
5727843,71206756,2222,12911
6707366,78710362,2152,13427
9349693,75410460,2091,15014
6974246,79149279,1877,10834
8126067,82492477,2590,12087
7900433,80276476,1716,12172
8826911,79063628,1813,11466
8211848,84648049,2460,14009
8744827,82840636,2088,11911
7937664,83797468,2350,12802
7985906,85380543,1677,11050
9694330,86541911,4003,19573
11795280,99391284,2576,13138
9026565,91082357,1814,12200
9329273,89136613,1765,11629
12816546,94866189,1541,11132
10038457,90928423,2214,19637
11255737,94259234,1576,11462
13089380,96029228,2270,20351
11145817,93777277,1922,13231
10815097,97015515,1620,13297
11085126,96793090,1624,11666
12145092,97959682,1852,12817
12925014,89763596,1549,11710
11204926,89805029,2851,15993
12435874,79472871,2477,14541
12547996,88276658,2590,14390
11147696,88276017,1782,11713
13535953,85901597,2071,12372
11151206,85355483,1816,13722
13776725,89426143,2072,15116
13677817,92621267,1854,12123
12170791,88851901,1685,13516
12277273,108260409,2800,16309
13338154,93351445,2448,15714
10851519,105647372,1822,13845
12184153,90513450,1993,15044
11664524,95093430,1648,12108
12182357,87443162,2241,11138
13512280,86833810,1527,11274
14916002,93132120,1440,11563
12810312,89300637,1477,11869
13411482,88671126,1844,20777
12095444,84589021,2176,15274
14677269,92977099,1966,11677
14916448,85737369,1603,13274
16045354,90963955,1811,11356
12788126,86427308,1673,11356
13163683,94714469,1795,14422
12667374,87629996,1735,11143
16556067,105686458,2342,17018
13274419,78758537,1849,12161
13079094,90909925,2347,17248
14469090,91051893,2540,19274
16662308,80117486,2227,14557
13099802,90896276,1763,13590
12803106,88219410,2241,13756
14388570,94255878,1730,11531
12040342,84875707,2306,16195
14181917,94784996,2944,14304
18424975,85666484,1821,12509
13375683,95956280,1911,12432
14604555,92135072,1816,12007
16010163,92026773,1436,12594
15133280,95057735,1536,12025
15093887,83058862,2177,10268
11157685,91364294,2474,13176
11909270,90461594,1536,11637
12266722,91812292,1510,11969
12331884,88821047,2166,16172
10300927,85661883,1427,12190
14288204,88617198,1923,11230
14731868,87213009,1541,12374
19457527,94338635,2299,14527
11264872,89638364,1859,12183
11534466,89809038,1450,11795
14053611,90813721,1600,12145
12602070,95920919,1991,13560
14011528,84606513,1843,14015
14653763,96958008,2101,11259
11579465,90657176,1739,14076
16850765,103387607,2553,14661
14952156,100286841,2548,15425
13549200,94030459,2342,12365
15278137,89812212,1599,11802
10527903,91278985,2402,24243
10703728,94653080,2222,11826
10128167,90283090,1861,12500
11387359,94695137,1753,10873
13445661,93855134,1996,12204
14104850,88615175,2629,16898
14255149,95944959,1448,11746
13333504,97166808,1506,10000
14001148,94029187,1674,12683
11830927,92760394,1612,11913
17083618,87500817,1391,12685
14203720,80428115,1434,20710
12852302,92036936,1123,11140
11665376,89176051,1155,9849
13362194,91466667,1057,11085
13035533,87741525,2441,17167
13205173,93900568,1672,11735
11979782,88051045,1185,11720
11504999,88266249,1153,10347
13785594,86385952,909,13048
10766627,99904088,1441,14275
10885390,92410827,1203,12773
11718721,90948295,1059,12569
12561091,88792788,935,10707
11878726,90662866,876,11408
11843129,85955447,3200,17223
15300423,89369849,1709,14347
14062228,81003662,1241,11600
14804343,86512713,2470,15392
14523953,96843138,1559,16453
11648245,99556253,2069,13661
9946191,98093678,1146,11993
9913910,97861715,1507,14382
13155579,93263286,1744,13503
14555490,98363484,2228,21535
14103567,94262413,1432,12633
9621496,86520817,1555,13939
12231272,86640435,1864,16515
15455798,88205081,2401,15803
11972623,81406085,1781,13876
16203316,89495553,3260,14002
12741236,82498528,1763,11106
11301296,83509145,1849,14155
11056414,83187699,2324,14058
9585140,87973166,2288,11383
10481145,87431450,1684,9483
13321755,85184087,1878,13404
12632022,80747629,1700,11839
10015882,83288233,1670,12902
12029284,86040284,2099,12260
12125451,79396220,5643,20572
11079497,85155203,1529,11990
12894541,89732970,2178,10435
12099803,86390649,2339,12873
14718964,94191136,1668,12486
11930220,90063174,2317,13862
11371199,77749123,1902,13136
10345540,85309398,1655,10908
13147685,85080515,3216,20704
11525032,96039066,2519,14939
10986237,87031935,2726,12621
12830209,87313524,2931,15282
11541181,86500384,2188,10812
10575037,93828713,1625,10862
10256698,86200780,1862,11570
13205597,84862045,2578,11886
11806616,88034642,2198,13925
10891094,84907442,1696,11987
13870090,102083841,2795,15140
14275597,98660641,2229,12466
10863232,86818132,1559,11764
12003862,88802604,2143,12503
10743053,89833863,2412,14970
10372965,86599034,1614,12553
10702336,91131091,1677,12359
11908112,88294282,1592,11482
12422797,89600013,1621,12544
14126216,86114796,1732,12919
10592656,87484621,1722,11424
12511335,82681085,1653,15526
13489890,88041557,2332,14512
13501527,76945630,2134,13504
9997767,89254779,1550,11631
12198845,81516005,2394,13365
10686586,89044437,1660,12390
12229629,82016364,2525,12545
9320418,90516140,1743,12949
10122354,85361580,2599,15303
10581324,92208011,1531,11116
10154219,90762405,2414,14233
13222190,89190364,1436,11158
10835700,77633303,1603,11659
12831921,89861709,2472,13038
11903233,85522544,1548,11213
11150945,83612132,1422,11090
10341977,85197128,1462,13962
10799314,84066723,2209,20044
12731407,90717353,2693,12396
