upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
8872607,19313790,1830,17144
5215479,18474150,1873,15155
5418492,20011915,2077,17115
5347717,19476757,2074,22127
8013346,18898346,1804,16664
6208747,17181085,1571,16740
5907430,16798021,1403,16011
5870157,18089672,1601,15962
6622766,22899310,2037,19600
9332968,29881357,2034,21244
8643294,24513945,3276,29667
9819493,28759277,1752,19994
10851391,31867105,3040,32036
7278607,20840743,2572,24221
7903204,29007060,3353,30898
7749457,23474012,2545,19829
8092538,26747443,2181,23308
9008349,22129416,2085,20276
10961496,30042155,2736,26582
8662711,27685606,2308,23879
8181619,26007289,2465,20182
8022778,25903998,2983,28527
12936048,31798180,4203,34611
10134903,28041567,1938,24997
11013916,28422116,2768,23214
12213219,26359078,1852,24882
9544911,21907720,2118,18705
9443221,23258282,2094,22108
10856226,23996430,1831,21493
8165046,21787990,1739,38097
13429746,30821243,3525,25327
11640489,22662796,2753,23148
12329801,26454625,1900,111130
9522892,22918182,2200,22656
8902070,21827998,1827,21820
9915738,21927368,1969,18805
10576872,20387949,1691,18048
14068667,29274621,2957,24860
9662939,22435096,2899,21703
10726843,21486822,1850,17990
11486384,20056655,1744,17480
12397093,20917853,2079,20041
13958503,27241747,1746,17877
16939026,27849003,2925,26839
12008694,21175208,1929,18826
11324537,20460555,1797,18472
12055130,22076279,2196,21511
11829282,20944584,1705,19917
15036153,21232047,1860,21504
13957751,21070199,1858,19059
19371501,27398523,2984,27460
14230473,19815439,1867,20211
16710555,23310000,1561,19292
14771632,23709646,2207,23070
19506599,29471905,2872,27835
14868132,24394574,2770,23928
15951643,21320593,1933,23544
15808443,23421703,2338,23808
15565869,21910121,1911,24138
14981909,21641560,2257,21447
15304698,20355841,1927,19434
15992103,19806975,1638,19556
16018891,22058182,1836,28386
15870675,21730899,2914,24416
16077558,20485681,1508,356868
16467541,20200395,1733,20163
16355266,22386679,1926,27517
15057119,21392375,1719,21131
15108166,20660568,1727,20621
17426055,22078338,1718,18776
16658664,22431234,1983,25479
15854708,20467354,2035,28264
16190641,22480631,1641,19486
15010488,19133591,1561,20672
14870851,20618279,1940,29718
14280923,21062948,1850,24753
16256339,22110220,2027,21867
14548868,21056206,1624,20902
14287923,18998713,1614,19891
14116942,20131817,1682,17971
15220484,20756654,1850,23612
16195275,21268616,1999,21096
17947294,19814466,1879,21528
18556927,19111175,1925,19407
17792889,21644732,2050,19118
16072847,22136837,2929,26923
17591822,22093107,2888,21084
18146833,21920707,2069,20896
15576809,20697370,1797,22487
16216076,19210559,2002,24686
15841617,19934348,1954,19021
15567615,19258624,1694,18393
17409306,21164551,1915,18578
15536121,20720985,3102,26642
16105110,20271024,1441,22109
14917464,19476800,1564,16786
14790373,19670898,1650,18348
12305368,19090125,1859,19822
12049758,17816241,1858,20107
17410630,21805484,1236,15153
13304921,17231421,1728,16212
14542802,18682155,1514,15383
16236232,16374199,1321,15025
12959070,16314737,1386,16914
12875836,16966699,2754,19163
12705779,17620567,1470,13875
12720320,20186030,1639,15826
13119788,17791255,1683,15405
13041213,20234270,2055,16725
14021476,18237923,1698,14055
14680723,16906197,1698,15467
18947830,21942983,1707,14991
13632488,19076116,1569,15845
13324927,18229013,1574,16015
19266808,20719226,1845,17616
14034253,18303537,2545,16029
12938309,18060061,1865,33980
13425457,18095665,1524,15136
13309152,17641939,1421,14797
16948688,19236474,2130,23656
13908996,19024899,1955,17448
15030236,19451169,1564,16486
14725574,18701587,1568,14829
12780230,19854956,1471,16477
12505346,19825773,1409,17841
12513706,20219090,1698,18700
13824175,18834822,1346,15838
13716821,17733444,2122,17219
14482483,16235386,2096,105381
15007870,17624525,1685,16000
13771129,16486203,1612,14826
12992982,18644571,1473,16525
16141814,17411184,1332,16105
14789688,17514606,2131,19451
14119058,19252751,2257,21539
12768240,17525058,1607,14583
13149040,16001352,1571,17138
13002122,17042160,1522,15361
