upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6029087,17105048,1797,13798
7448678,23805362,3454,20854
5273251,17099529,1951,15223
7073213,16483897,1886,14675
5563671,17485153,1641,15641
8765012,16099474,1469,15183
6639681,16700208,1684,16988
6618193,17804675,2543,17855
8105706,19379557,1935,16789
6357815,16967411,1698,15417
5531115,19206243,1632,19383
7272086,17767386,1618,16274
5901455,17290529,1518,15700
5678535,17541479,1410,16730
5819730,18053504,1876,15100
6028115,16949420,2116,20606
6600788,18774125,1507,15293
6554818,18030668,1772,15518
6498147,18141780,1697,17048
6114171,16474206,1864,17712
6808192,22501275,1827,18329
7304503,18435013,1721,15449
6411005,19002731,1462,17522
6382587,19915997,1734,21528
7300951,20272251,1669,18774
8447569,24001161,2902,22811
8786368,24320393,2425,27877
8912197,22316026,2245,18677
11874463,23160033,2541,19506
10332263,22671562,2278,18462
9479472,23310088,4171,26529
10058081,24286940,2173,20616
10749527,22290387,2216,122211
11965626,24670542,3324,26284
10034460,21386852,2229,20391
10090112,19840452,1844,17962
10091037,21404880,3603,20600
11580701,21233177,1939,18815
10864306,20354585,1891,16612
10799860,24304436,2050,23144
12028290,22947400,2545,20182
12798961,23334643,1935,20514
11296265,22061024,1770,17187
11631511,23610263,2139,20308
11568324,22200025,1969,19745
12469459,19280628,1915,20659
11037920,18683093,2080,16484
11564642,21030804,1829,17235
12459752,19212889,1652,17168
12225789,21641520,1888,17876
15181255,19327927,1776,19835
13833784,19537619,2342,20700
18615709,25672668,2644,20921
13338578,20095088,1735,17840
16228002,19811985,1868,21379
13493272,21760113,1874,21702
13892568,19817658,1944,22941
15356125,20091108,2116,17420
15572093,21120098,1694,20305
14708524,19765811,1771,17206
13756474,20256167,1887,20648
12982383,20871700,1832,16851
13365280,20116845,1549,17864
14577066,20643644,1699,18604
15152075,19989369,1782,328841
14991362,20920226,1682,19536
14063166,19711321,1686,18298
14224015,20244303,1726,19928
20375503,26654476,2651,26099
14831507,21953381,2117,21031
15475515,21760191,1994,19211
13582864,20425274,1618,17580
14769368,20345893,2462,24418
14777597,21128074,1734,20953
15707696,22056579,1623,18307
15360520,23092439,1921,19278
14586372,18995103,2400,22899
14084914,20325382,1691,19716
13548984,19462864,1728,19440
19624418,27930812,3233,28663
14329036,19381843,1734,17118
14470298,19005464,1825,20054
22023947,27518503,2725,24223
20893988,25900795,2651,23388
16387993,19306593,1746,19609
22027015,23797676,1711,20343
14638992,19683186,1979,20503
15837915,18994936,1868,19014
17387775,19145543,1827,18374
16004802,19696957,2366,21927
15627754,20180746,1985,19686
15367460,20838513,1920,18834
17358968,20161559,1780,19358
23767371,22692032,1641,20543
16836646,21728085,2057,24034
16629227,19707114,1269,17960
17055827,21697469,1518,24718
17278162,22011258,1800,23138
16007805,22592419,1729,22330
15004413,19150579,1488,27157
16842938,19619150,1446,19443
15697998,18853653,1491,17128
16089828,20208384,1757,20074
15441518,20662658,1776,22821
14918367,19295258,1665,19373
12474137,17171504,1586,18282
13410157,17209498,1698,14680
13589861,15798570,1992,19407
14984217,15997913,2055,16135
14429415,16899696,1846,15943
15035034,17660635,1809,14371
15415559,17315559,1705,15842
19833035,16835081,1907,17962
13794662,16927515,1929,15598
13678370,16433152,1606,16197
14920602,16721430,1498,15218
15417450,16962224,1531,15311
19825647,17466840,1633,17843
13807437,16799117,1577,25518
13951776,17859758,1646,13611
13424837,18268943,1557,14787
13910470,17769910,1660,15558
13519518,17440135,2070,15747
19597081,22740602,2097,21374
14416824,15790020,1211,13755
13812821,17871404,1488,15333
20130470,18983138,1461,17201
13952166,16899439,1274,15808
21537399,27836194,2558,141336
17658408,20986809,2140,24802
17265271,19793703,1933,21263
17472240,20758098,1686,20958
17222327,20940927,2023,18039
18737017,20455884,1758,19115
17805570,20008540,1807,21648
16569417,19595651,1550,21363
16259177,20108050,1801,20452
22784402,20924716,1699,21201
16312986,20429113,1750,22346
17715659,19785560,1794,18949
15786933,20983897,2027,24079
22290273,28011208,2962,26996
17897664,21621306,2997,22366
15437930,19483915,1874,22954
14656905,19184416,2004,17496
15026081,20116802,2077,19568
15669170,22170203,1955,22549
14764997,19996573,1657,21365
16250028,20214615,1714,19465
15093051,19613091,1683,18427
15632667,20695237,1834,21968
15098116,21520338,1871,26429
14104178,20305460,1697,18980
14285341,20226971,1774,17589
14238515,20580516,1779,21973
16179330,22249814,1786,20730
13665815,21654544,1539,20035
13909276,21045402,1673,17369
17617497,27831091,2074,20749
14623158,21644281,1843,18212
13592774,25212691,1986,22645
13577507,20611078,1595,21457
15487287,21967409,1946,23895
14055662,21481205,1787,18055
13650686,21770246,1541,22311
