upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6667569,16511507,1829,14353
5224630,17117688,2022,16184
5892544,16963658,2919,18708
5604776,16827703,2159,16856
8091696,16772273,2320,18003
5953615,16228052,1506,16547
6761788,18318432,1590,19331
7770675,17954404,1619,16821
5551042,18855770,1514,16952
5523697,17960355,1687,16597
5620720,18465841,1499,18180
8431721,18014795,1490,17174
6465401,17072801,1569,15886
7975496,24686277,2191,20730
5741025,18492298,1697,22736
7273670,17424973,1627,16375
7346166,17167420,1563,16536
8107984,25641591,1641,18335
6223920,18078304,1928,17193
6692148,16861345,1697,16379
6289816,18298772,1537,16968
6374022,17557011,1423,16603
7050179,17509742,1629,15704
6401279,17134800,1476,18327
7819245,17539564,1772,17848
6629672,16145643,2142,18358
6517035,18517721,1687,16679
7246446,18142048,1638,21604
8058213,16921823,1634,17877
6567688,19085399,1576,18807
8951880,23801857,2461,19244
9500827,23243798,2394,19965
6935348,18493547,1715,102472
6930337,17322870,1614,15842
6970751,16475052,1652,16295
9920292,23797029,2537,21156
8588171,18157916,1689,21052
9162138,18063344,2061,18420
11512383,24905015,2270,28191
8002633,17921978,1542,18388
8215154,17147937,1649,19326
8800282,16849667,1554,18282
9014255,18094853,1532,16700
8902014,17731174,1645,19477
8936174,17905141,3910,25929
10835506,17207453,1511,18600
9844999,18568477,1928,18495
9807876,17570377,1496,18399
10452354,17074264,1513,18079
12023541,16316289,1470,18278
10179932,18440033,1486,18544
12349247,19608826,2582,18621
15993734,22814681,2352,22146
12778075,16431310,1419,16571
11025783,17790825,1483,17919
12827696,19320129,2638,22890
11302809,19169200,1889,20649
17391927,20672532,1549,18899
13401723,16670016,1321,15332
11871478,17074193,1474,19935
10857798,18001936,1427,16582
11038053,18136052,1330,16090
11299585,18342466,1575,18914
16557345,23243821,2465,18580
12164681,18342935,1713,252458
11471390,16297483,1398,20251
12641841,16674022,1476,16928
11672860,17972430,1363,15196
12324773,17878622,1576,16319
11854562,16254026,1397,17040
11751953,16849968,2310,18033
12851192,16242608,1543,16884
11294113,17790069,1254,17095
12382613,19978717,2515,19234
12073775,18306754,1416,15090
13669975,18268211,1382,14291
16487747,24228996,1906,20859
17046550,24531407,2060,20649
11737853,17773087,1612,13913
12131178,16893331,1446,17408
13402472,17328603,1389,15148
18266373,20072679,1557,15723
12638910,17591064,1986,18150
13101089,17727761,1985,17547
13069884,17899910,1819,17339
18074081,23411600,2204,21500
12621545,18815387,2509,20525
13926801,16949658,1535,15208
14759226,17145789,1695,16179
14072839,18389342,1562,16485
14061780,18648882,1739,17014
14192673,18016277,1613,16938
14584001,17362606,1364,17115
15877347,17604210,1548,14779
13184511,16093823,1292,18174
13024661,18666788,1634,15815
21295492,20963128,1858,16753
12713303,17589490,1510,15234
13312517,16315190,1259,15190
12728889,17091025,1246,15606
13006737,15638874,1192,16965
15074460,15777113,1626,14737
13094679,17662728,1352,16040
12704445,16906862,1710,14130
12720449,16711503,1876,21955
12851073,16158924,1437,16505
12671909,18147859,1975,15260
13232864,17542440,1660,15816
13814055,17536193,2039,13411
13833709,17195742,2421,19187
14123127,17180787,2500,18455
17101497,17604468,1681,19008
13111328,16877654,1731,14956
13143183,17593126,1650,16782
13503927,18121692,1671,16174
14096612,15906886,1707,15227
13800609,15970724,1680,25890
13155193,17266458,2264,21576
13095640,17478797,2137,18663
13756353,18099797,1549,15862
14530268,18243077,1626,15530
14304272,16752241,1520,16817
13887544,16961380,1666,16756
13688271,17217179,1745,18615
13322696,16179331,2150,17627
16848892,15887956,1674,16352
13606432,16144676,2641,17208
13286021,17899324,2059,20872
13866737,17682498,1717,79945
13330042,18051924,1427,14918
13606835,17070887,1829,18695
13573513,17068740,2047,20160
13731467,16004223,1822,15735
14519848,15936030,1520,15384
15468074,15731716,1397,16006
12935565,17147226,1608,16898
13099200,18141774,2103,18977
12727837,16659134,1464,18302
15173102,17053056,1548,17920
13760604,15540765,1479,16601
12539601,16274073,1840,20198
11923262,15932169,1394,18181
11783389,15500470,1296,16356
16478306,20074770,1392,16345
16524288,21710486,2156,19324
13686543,16264697,1887,15201
13137238,16118131,1540,17706
12015117,16199148,1565,18792
11415959,15909074,1603,17530
11482755,17065677,1916,18510
11282796,16786588,1531,18064
10811754,17666155,1523,76136
10346855,17701820,1431,17141
10749499,18065851,1548,17783
10288689,18547522,1535,22102
11148681,17152292,1756,19699
11329545,18094950,1514,18456
9730621,15987320,1586,17496
9451235,16220569,1449,35296
9771680,17486665,1502,20659
9100761,16883919,1445,17675
8905297,17279281,1388,16506
8933379,16215678,1429,20251
8849582,15995754,1319,18251
8737023,16424412,1575,20672
10936158,15611124,1276,16711
9148076,16077584,1202,15409
8559836,15616178,1257,16809
8860046,15703142,1294,15689
8599892,16920956,1147,17901
8396312,18933054,1148,16614
8395797,17656123,1345,17623
11674361,22569546,1931,20151
9342561,18856744,1618,20490
7941244,17921090,1911,19454
7874326,18326644,1327,19430
7750131,15904903,1334,15858
7858145,15957215,1424,15489
7699149,17174374,1372,16912
9309829,16786634,1371,19798
7864472,16151657,1630,14725
8452003,18428941,2886,22513
8010552,18593115,2294,25182
9894088,19339998,1917,24823
10532087,18449974,1313,20146
10048259,21493999,1243,15699
11534837,21286833,1304,16676
8756848,22533293,2050,24694
9017084,23176304,2606,25130
7894967,25081658,1338,16623
7593596,19993296,1856,17958
10299280,18341328,2038,23080
12702401,21316484,1843,18793
9696564,17538161,1637,19211
8390290,15923810,1425,17387
8199776,18574588,1343,19565
7888552,17950130,1392,17744
8410549,18649659,1406,16915
9798730,23797949,2369,20266
7899150,16330877,2365,22866
9527585,19445387,1968,15232
7979668,18179264,1540,15176
7862312,18490538,1488,16755
8087373,18908262,2611,13615
