upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6266664,16397941,1709,13568
5106670,16217739,1940,16917
6158629,18160121,1882,17700
6199216,16735217,1904,15363
6022786,18209298,1910,17263
5773528,17830878,1480,16051
7861549,22537658,1441,16819
5876046,19190748,1867,18036
5694126,19565673,1447,21734
7785102,18067397,1363,16698
6264591,17433304,2561,19734
5681371,17477235,1366,14803
5995874,16750337,1448,15640
6618502,17633738,1505,15974
6850403,17599589,1641,23082
5976553,17823205,1590,14184
5914699,17421493,1563,15526
6203828,17695594,1758,15701
6124221,16079609,2247,19724
6667655,17168604,2277,18078
6178375,17192724,1507,15151
6661081,17416999,1741,17456
7074530,18016914,1817,20927
7317074,18270090,1857,17578
7753112,18664478,1615,17801
6741457,17682566,2673,21822
8837426,19412213,1587,20095
6858644,17640109,2138,19511
7437104,17842381,1706,14270
7235906,17400753,1572,15409
7479372,18407540,1695,20079
8108837,21015341,2076,22657
9580503,21973593,1944,122084
9733718,22119510,3129,23436
8634488,21521231,2483,20953
9797034,22007982,1878,20215
9779799,22454232,3255,26827
13296406,26832619,2091,19050
9626876,20105992,1792,18346
11472005,22874068,2469,22856
8465841,18734458,1803,18679
9429073,17468856,1390,21025
8575401,17535534,1802,19353
8690993,18143529,1909,19256
13052815,24377992,2593,27721
9281490,17374677,1412,19554
9889390,18241482,1523,15915
10455163,19966055,2581,17855
11715783,17666326,1570,14179
11338846,17395014,1385,17415
10928809,17057482,1485,17078
10260545,17611345,1629,21138
14897086,22407712,2358,26213
10431843,18707490,1362,17788
11099323,16124895,1247,15588
11333557,17866127,1445,14841
10916601,17129829,1417,18221
12541328,17380779,1507,15062
12037735,18191030,1443,14191
11797104,16758706,1269,17036
11350427,18062386,2006,17858
12036912,18025187,1424,15057
11972166,16491880,1502,15069
11412451,15953851,1234,15029
11309759,16097367,1298,281101
12244037,19153779,1310,15308
12069503,17331728,1938,22553
16915011,21159492,1357,20118
16028137,21945773,1676,22111
11397074,16414049,1585,20239
11286802,17111668,1734,18172
11519412,17135257,1286,17749
12561093,18113768,2309,24245
11436551,17851991,1288,18487
13835357,16925465,1253,14875
13022100,16671809,1309,14834
11837406,16802422,1353,18428
11481469,17406033,1324,18485
12075411,17835472,1328,15571
11588905,16571524,1312,15146
13695298,17837555,1472,14977
14893760,18834661,1330,24357
12034272,20995671,2323,20163
18587857,24452963,1526,16789
19019699,24203896,2422,20658
13212146,17163402,1448,14740
14545292,16941879,1318,15226
12454140,17737068,1224,14796
13241871,17115582,1198,14608
15346811,19176325,1411,18160
13440624,17534771,1375,15584
13640012,17003103,1421,15250
18889347,24159620,1568,19769
15384753,18358438,1225,17589
13254800,17297501,1072,14906
12207358,16501503,1256,19020
13233056,17166264,1366,13825
12646513,18581895,1637,14714
13370965,19299666,2074,20737
13527339,18549471,1322,16243
12932310,17786627,1585,15680
14916837,19184811,1499,17368
13672605,17830699,1326,16506
13025818,17089481,1385,15179
12480826,16578740,1768,18397
13182592,16865431,1657,16003
12932415,17564467,1798,15305
12550948,17324771,1829,14277
13249364,17982923,1753,14597
13903462,17013730,2048,18256
14114410,16579310,1858,15290
15321423,17783348,1706,14950
14733437,18579448,1591,15275
13182336,17159845,1896,15013
13876571,17520025,1648,15520
13285105,16974885,1575,14004
13732326,18089775,1460,25011
13030698,17868038,1534,14670
13384298,16285941,1770,17957
13269477,16612771,1303,14758
13645049,17499932,1577,17453
14012030,17151895,1442,14643
16096749,18653912,1580,21130
13256192,17055251,2178,17330
18758734,23612905,1980,21307
12876705,16115150,1458,19665
13378981,15658197,1221,15418
14356376,17498188,1247,15638
13309894,19403167,2163,113847
12768625,16097833,1938,17723
18642997,18263186,1870,25394
14403299,17971822,1731,20151
17539515,18345582,1532,25860
13367300,16364040,2830,33781
13782227,16850592,1440,15832
12746454,16386571,1340,17607
13123439,17224796,1368,16032
12405579,16444258,1507,34238
13412802,16259173,1320,15071
12559756,15846223,1358,15660
12594919,16158364,1228,14759
12701253,15657772,1443,16945
14438304,18297944,2226,17996
13951342,16690358,1256,14758
14189735,16327223,1286,15564
14241544,17757571,1440,15180
11327123,15975210,1339,17809
12849462,15821343,1871,16589
12233728,17625859,1518,14934
12412829,17177993,1340,14364
15841855,22775183,2217,19959
10898905,18198372,1483,22873
11837011,16920044,1362,17873
13118039,17128381,1429,14278
10515665,18631965,1290,17265
10677072,16167586,1272,14609
10760875,17386401,1364,17354
11505652,17967960,1349,18049
13551934,18963236,1246,16382
10374922,19317999,1297,18459
9971315,19133564,1293,19447
10884394,17221423,1167,18345
11503108,17720038,1270,15304
10088406,18786622,1235,18612
9483691,17755804,1306,16615
9212717,17998525,1946,17619
11076658,17783930,1196,16657
10759593,16584409,1155,14916
12923221,22493505,1382,17597
9256724,17720983,1099,20109
9112346,19465384,1094,19200
9378908,16720186,1100,17881
8800859,17124646,1163,15840
8486192,18913006,1338,22857
8793006,17520356,1081,17589
8283121,18225229,1120,15158
9323700,22505224,2423,22234
8495945,15794810,1312,17513
8012271,16929653,1117,20673
8105690,17924032,3768,23959
7891190,16680315,1105,13930
7746202,16517682,1081,15354
7876334,16220631,1030,15812
12180085,23702964,1926,20482
8238366,17940838,1395,18685
7574457,17431568,1111,15788
7742139,17930693,1102,15369
8512391,17330756,1232,21178
