upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6295397,15603010,1716,13016
5012784,18053172,2929,20117
5000868,15555888,2235,15258
5197983,15504800,1942,15189
5342899,15638864,2176,15854
5280289,16102165,1529,14959
5184030,15530953,1389,15276
5305505,15657662,1957,14974
5226583,18743815,2309,19417
5307483,15779263,1805,16061
5399391,16607846,1412,15461
5289310,15770569,1467,16701
5826751,16183680,2170,18878
5596238,15648653,1554,15413
5748745,15617225,1805,15874
5476491,15385771,1571,14376
5731492,15621676,1743,14592
5853058,15546051,1898,16259
5960073,15493658,1623,13990
5975746,15557396,1757,15125
6140771,15719385,1650,15030
6122080,16183909,1509,14828
6014090,15545833,1750,14804
6329284,15610400,1767,16444
6225664,16017379,1527,15788
6201885,19318583,2456,20574
6425081,16162197,1572,16958
6457118,15830507,1583,17178
6743854,15412225,1664,16057
6691073,15793974,1525,16159
7177796,15733027,1982,15619
6548807,16237568,1674,14923
6854273,15981616,2054,95745
6695165,15853751,1628,16590
6794289,15926480,1895,16536
6826773,15995628,1538,14539
7148207,15762561,1524,15915
9900823,22087704,2409,19033
10382501,21904433,2317,18698
10444902,21884187,2444,18341
7615953,16154526,1561,16833
7839689,16384887,1718,17194
7928195,16024905,2245,16381
8860429,16237651,2008,19034
9332489,15388920,1514,15161
9231796,15645396,1566,16281
13189778,21714401,2308,17611
9728632,15982065,1691,19157
9841227,16331332,1524,16363
9839415,15703228,1454,15968
9878954,15985208,1592,17543
10552607,15876203,1493,16644
11594824,15590267,1799,17378
12837375,22410563,2167,23179
10380695,16684485,1474,17112
12033378,18881699,2432,18657
11151513,16434012,1352,18575
10976395,16800945,1655,18297
11127216,16643656,1459,18736
11236305,16785821,1945,20180
10856433,17013269,1335,17333
12989603,22450113,2267,22940
10913454,16207592,1388,19170
10497169,16116252,1546,17129
11016978,16046063,1418,262081
11064306,17123888,1243,19246
11501512,16524207,1418,18282
11264693,18579998,2231,19619
10957345,16561701,1293,18088
11162451,16133370,1466,19199
11214427,16149165,1436,18444
10761698,15540264,1424,17363
10990614,15725338,1352,19076
10871796,15645572,1395,18697
16801635,22196824,2090,20778
11133022,16354926,2740,26917
11126360,15713243,1398,16452
11055613,19696203,2654,20130
11314871,15840490,1453,19007
13192221,16443146,1365,18469
11664639,16277268,1527,20731
15237189,18518574,1722,16799
15752652,19427344,2221,24583
12416863,16871478,2002,22950
13089697,17665468,1832,17202
14260216,17216088,1397,15411
14610838,19087676,1473,17488
14678320,17160377,1423,15034
13339246,16628271,1353,15197
12644457,16125021,1581,17992
12340153,16140545,1467,18264
12377277,15807965,1359,17670
12919488,16342599,1510,17503
12396795,16366258,1685,17809
12823817,16154220,1485,17621
12067943,17294462,1378,19535
12029486,15973936,1472,16823
11561133,21775807,1731,20912
11728748,21828197,1894,19084
11978225,16150428,1594,20143
12287575,15917789,1293,16094
12292905,15939997,1230,15896
12518924,15950522,1520,17345
11850262,15990308,1466,19261
11913471,15759207,1421,19655
12318949,16769013,1567,17205
12322484,16100776,1691,24781
