upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6170759,18523676,2340,17414
7206424,18980948,1903,21133
7622872,23520881,3309,18669
7174958,20577979,1949,17009
5484952,17999551,1875,16922
5777630,16977052,1533,16559
6932214,17306351,1540,17321
5883737,18767126,1504,17517
7454617,24597204,2143,20641
5425073,18185352,1692,16359
5754780,17293096,1484,19640
6466780,21934693,2028,24742
6216514,21899858,2123,23320
5870260,17241457,1469,16659
5834203,18074857,1584,18751
6127280,18141480,2119,21809
8716363,19386800,1620,21312
6771580,18595893,1758,16917
6111972,22085772,2203,26396
6094220,19470460,2223,35112
7050992,19912650,1840,19408
7438870,19243219,2497,23514
6706298,18080390,2051,16979
6590723,17862133,1678,17677
7239862,18422803,1645,19422
6579366,18543313,1717,21230
7157772,17409178,1663,18594
9024946,25903121,2793,21265
7146415,18389566,2317,24761
10189173,24410493,2589,28555
7558639,17605393,1761,18632
6732435,18460779,1759,20554
6912072,18195183,1929,103743
8727820,17933066,1795,21865
7939783,18378592,1629,22033
7253956,18842927,1812,17369
7304939,17836538,1740,16928
7815964,18420406,1779,22303
8922021,19637616,2947,23459
12139646,22186973,3390,26820
14579333,22445030,2032,22859
11806856,23133062,2575,19529
12112280,21527828,2043,20541
12310452,21456193,1808,18849
12409502,23127194,2392,20744
17058648,31791731,3002,28593
12936305,21677612,1965,21047
14727812,20139942,1850,19383
12910111,24590163,2218,23377
12789097,23248951,1903,21965
13370858,22345731,2283,23563
14505360,21955685,1979,23066
13928121,23410524,1943,23946
18578735,28502883,2646,34398
14060802,21749926,1856,23213
13757820,22249101,2006,20853
14226253,22927399,2133,26114
13864531,21608209,1663,20744
15221264,21656119,1752,22824
16097096,22509049,1668,25066
14069202,22038600,2429,25314
15365426,21777741,1719,21559
14431359,23417342,3076,26700
15666460,22697095,1680,22771
13812910,21010244,1664,352442
14333777,23671603,2020,22701
15107505,22000596,1702,21183
15997664,23366078,1854,23067
16765037,23187574,2163,19640
15062491,23597412,1919,28593
14910816,22548113,1776,23481
15701154,22178345,1790,23123
14569327,20649389,1858,20720
15620998,22096338,1758,19466
14261012,25028381,2029,24843
13680666,21600429,1984,21008
15578686,20846210,1542,19819
16725634,20414234,1631,19293
15701270,25410856,1996,20793
14229239,23688518,1886,21362
14549135,21489703,2006,20629
17507892,22734677,1860,18950
17829828,22133752,1916,38384
15498346,21944847,2199,29396
16485304,22059342,2162,22254
16139218,21177304,1556,21274
18383838,25500781,2593,26236
15644274,19367590,1664,18038
15777642,21663490,2266,27869
15665283,20163597,1940,20855
16087926,22453298,1648,23309
17753760,22852123,2252,19598
17256919,24393610,2673,21313
15923513,22090753,1780,21760
14803782,22251285,1475,21459
17893476,23690248,1612,19073
22260766,28689377,2339,23965
17933214,22974701,1801,17596
15608622,21763887,1786,21183
17377878,22441551,2000,21495
17128777,21762581,1413,21738
17480784,20571362,1810,26429
16022006,22794785,1823,23841
15649831,20983995,1738,22421
17282063,23140434,2157,20292
15486581,23064382,2675,26401
15910543,21944075,2062,25692
20113273,29815284,3352,25682
16788157,21454081,2100,19543
19530029,25281017,2589,22861
21679472,21950336,1893,20324
15455004,22343402,2123,22712
16177403,25580741,2042,19921
15403645,19960911,2020,20233
15743496,21971324,2027,26305
15808156,19778080,3107,27101
16470923,21071697,2200,32504
17531168,20001883,1960,21959
16951066,19474577,2376,23026
13795201,17939420,1717,14620
13902831,20442695,2668,25736
13127166,18904298,1683,15509
13468740,16256631,2510,19365
13759145,16253480,1464,17058
14911179,17856779,2317,17966
13065789,17790920,2038,21534
15025379,19226433,1812,22335
14470113,17280784,1302,15827
18208679,22910561,1440,100834
13371181,18066861,1904,18261
13030402,18132590,1632,18324
17018115,22643377,1932,19344
12778555,19021908,1450,16068
13114358,18102882,1386,15298
12663583,17639966,1618,18041
12820478,16796601,1578,17478
13896858,16556061,1954,15898
16567135,24848554,1544,15825
12273388,17076122,1596,15223
12221345,18297363,1563,16669
17634216,21643298,1805,18732
13559035,18565280,1631,15154
17243478,22140379,2236,19412
11426486,16049227,1665,16482
11676638,15628231,1548,17006
11572852,16042575,1760,18404
13119247,17341262,1737,15038
11424326,17334108,1814,16619
11403088,17431715,1808,20543
11607323,19362543,1608,15605
10914067,19018027,1505,21809
10726170,18156588,1454,16804
10765681,16902112,1538,18129
10596644,16150566,1535,16783
10672963,18043735,1933,17972
9913684,18100622,1462,17873
10312276,19077997,4141,26852
10137475,19169615,4574,32972
10663387,19606261,1635,15699
9704312,19675028,1407,17967
13415419,26135624,2199,18575
9425807,18092907,1459,19651
9425999,18195815,1690,18650
9939876,18581839,2009,22155
10213832,15699682,1303,17503
9108569,16549912,1448,16944
9256649,17244975,1726,23743
10185874,17299826,1178,18332
9049259,18858783,1657,22296
9307856,15542450,1883,17109
8767877,15718206,1288,14638
8590370,16301195,2106,22828
10839540,16604848,1287,16003
9995827,17670698,1316,17462
8274807,16934773,1231,18722
8127441,17523791,1685,21589
8060879,16132831,1276,17198
7912826,15854176,1193,16573
8411479,18557407,1271,15408
7927561,22640652,1246,14623
8711325,17336860,1168,19912
9162833,17396214,1343,15964
7714738,17336795,1413,13778
7704305,15902885,1504,15927
7787399,17469782,1385,16621
7696171,19272690,2034,21453
9203051,18562340,1338,17890
8145649,18174847,1121,16005
7912119,17816289,1400,15805
8675917,16732645,2524,21143
10020462,16315980,1122,17748
8403935,16384712,1222,14311
7486208,18076473,1591,16797
8251835,17337215,1261,19616
10764570,19545393,1729,18279
7686385,18330174,1464,17054
7614972,19214972,1880,16880
7659566,23606213,1670,16283
9003818,19335554,1738,18474
8778194,18612731,1552,18420
7473501,16902061,1771,16590
7468008,17026729,1532,15910
9268693,16673694,1605,10769
