upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6301059,14950238,1645,12633
4983762,15368238,1774,13687
5151985,15564586,1880,14773
5260257,15525145,1854,14692
5404473,15320989,1833,16229
7469788,22043102,2186,15797
7628268,21382342,2237,18180
7514305,21409166,2413,19246
7427265,21328975,2293,19078
5864253,15761441,1622,14800
7879825,16489411,1428,14207
5542671,16634101,1506,13770
5631495,15790301,1446,14871
5695888,16048879,1510,14516
5713165,16465743,1505,14811
5783948,16405691,1424,14407
5820296,15989796,1621,14832
6617479,17171362,1520,13936
6154283,15779375,1619,14252
6093630,15950209,1771,14715
6121139,16112261,2113,15082
6032703,16003224,1687,14971
6964712,16439215,1556,14386
6043762,15782807,1455,15059
6285543,15796077,1448,15032
6116263,16207318,1470,14584
8485823,21706668,2205,18423
8415337,21701004,2478,17250
6457124,15985547,1765,13786
6299049,15949994,1739,14781
6505202,15895748,1805,15146
6396500,15852979,1951,15448
9597387,20848013,1655,98092
6749866,16127079,1756,15212
6799229,15948023,1610,14551
6837971,17287765,1964,15911
6973576,15720146,1542,15240
7042534,15558501,1903,16287
7238154,16160909,1453,14083
7365729,16595430,1473,14723
10416273,18312640,1453,14086
7542222,16183157,1480,14664
7891898,16029208,1447,14612
8124035,15899989,1505,15010
8338273,16150102,1459,14580
8643602,17151319,1781,14370
8618386,15957970,1586,14342
8797967,15980102,1375,14003
9219660,15926826,1656,14507
9559994,15877472,1785,15706
10620801,15519585,1462,16685
10370824,15756013,1741,14390
10253120,15431987,1379,14297
10985960,16204469,1287,17315
10320550,15749630,1710,16458
10859387,15764157,1347,14622
10558377,15714247,1416,14794
10506587,15553580,1280,14478
10569388,15698285,1425,14591
10533321,15642729,1317,15832
10800246,15847128,1351,13920
10343410,15624463,1333,15009
10598101,15610463,1592,15289
10613264,16630415,1272,14643
10631988,15795336,1247,239501
11613360,15765142,1946,16658
10835657,15684276,1325,15005
10761040,15988329,1663,17617
10697230,15613066,1290,15003
15617542,19749413,2039,21813
10599661,15900312,1377,15183
10368842,15745044,1369,14519
10476995,15827302,1503,15506
10833583,16776384,1366,16690
11150937,16665055,1346,15142
11095825,16645456,1482,15015
11100182,17110284,4773,21203
11380575,16346490,1648,15239
11197411,16242263,1558,16335
11306671,17532045,1357,16676
11300247,16195518,1548,15531
11410452,15666113,1339,14963
13051831,16138938,1523,16126
12480188,15749136,1342,15212
12390384,15669857,1258,15748
13114428,15430215,1467,15296
11992882,15485155,1415,16273
12770547,15882833,1403,16155
12463764,15970512,1436,15745
12275101,16378829,1745,15067
12584139,15233988,1470,13963
17079916,15185548,1512,14132
13304682,15598332,1540,17780
12042365,15414679,1249,15737
11851416,15637887,1847,14033
13495549,15582213,1853,18119
11672037,15709174,1344,17231
11292608,15289628,1410,15207
11619776,15265068,1060,14662
12191251,15405986,1231,15080
12424500,15542139,1206,15188
11591602,15632814,1434,16132
11633651,15155284,1349,15316
11429456,15631858,1496,13654
11429425,15480341,1545,14754
12982954,15960890,2087,16279
12300372,15686058,1600,15455
18018624,15598737,2043,15253
13214812,15406650,1576,15412
13454369,15530590,1621,14169
12708335,15669058,1605,17869
13557779,15439986,1884,16589
12987353,15547422,1396,15937
12693497,15581402,2167,16811
12385295,15396093,1508,16326
13799885,15930975,1657,15525
13541827,15637372,1821,27623
12790255,15650131,1731,15663
12653242,15363823,1574,15404
12961080,15370921,1465,14975
12698046,15440276,1286,13891
12418270,15492584,1435,15338
13148226,15540534,1140,15313
13016663,15662080,1451,15181
12286129,15337532,1337,15685
12723604,15500896,1421,15402
14014496,16530207,2072,18959
12776543,15212181,1301,16304
12414069,15449233,1169,69791
12408662,15251287,1058,14210
13235775,15364749,1268,14500
14840552,16641039,1970,17220
12461004,15207023,1441,15461
12609097,16268826,1347,16045
12317020,15762254,1378,15769
13339800,15615748,1503,16763
16772290,16302557,1715,15859
11677721,15367522,1349,14690
12138371,15875955,1348,15117
11962876,15719927,1465,15835
11413011,15594677,1375,15297
12586221,20705112,1453,15375
11055369,15283847,1436,15553
10960956,15071456,1358,15004
10867511,15040853,1332,14942
11420874,15632139,1387,15217
10716239,15067386,1657,15206
10908974,15708664,1500,16677
10424266,15244773,1349,14739
10908894,15509484,1411,16278
11797754,15597299,1440,15466
11256432,16984089,1704,14749
13982249,15148837,1518,15150
10669968,15324513,1231,14993
