upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7389874,108777936,3005,16390
2435260,98694374,3056,15795
2538327,96528446,3916,18626
2883683,98009065,2968,12114
2678888,107468894,2999,17090
3641340,114633330,2764,12540
3455487,115911744,2863,14760
3154442,108488627,2824,15865
4175547,112779992,3476,16854
9639207,117312567,2718,16038
4147288,105834222,2690,13969
5968335,119649921,3509,20047
6095138,119879247,2822,13975
6145119,111450113,3038,14313
5510264,110010571,2862,14793
5810671,122971408,2399,11275
6540948,125655651,3122,20907
4475863,121484028,2592,12788
4753045,118998467,3308,12535
5580249,123592406,2724,15991
9561193,117248297,3311,14799
8643325,117921657,2127,11637
7385316,130103218,1972,11862
8523117,119995657,2020,15388
6966922,112197906,2240,14543
7387014,114536886,2469,14148
7672610,110025651,2182,13756
9867676,114830610,2461,12225
9854878,111564303,2064,14769
7481279,124942771,2492,14980
12995227,131015836,3228,19287
9818590,136616699,1988,15682
12350723,126175115,2211,16256
16136045,130571009,2385,15579
10066130,118202050,2061,12358
12190332,116324609,2201,14085
8613850,127605940,2782,15885
9690481,145618349,2215,15547
13885785,118423684,2141,14897
9289708,133783072,2107,14308
11123934,133380452,2516,12860
10921805,120972846,2724,11886
13052166,138911166,2579,11525
11569400,123397076,2639,19532
18558565,119644741,2694,16923
10330799,119821841,2773,15582
11105058,117452149,2550,13066
10768068,119367167,2176,15380
8447425,117143862,2317,15219
10297979,121198016,3200,20385
8096496,118018980,2670,15368
11176402,119278441,2366,17731
9589893,118470490,2944,16118
13221037,121764971,2532,12174
9020133,116129637,2744,17270
9838072,119203003,2591,13635
14716896,129680215,2386,16332
10527301,132072053,2850,15517
8497092,124134772,2709,15977
10430108,130035722,2711,18204
11233863,126119569,3273,16663
10763659,138588940,2550,13923
9332389,135246262,2733,16893
11492255,117592106,2513,20461
8343329,119828450,2188,14316
11912040,119684648,2237,15528
10022189,120328494,1969,16048
9131697,113987333,2548,14168
12820148,116412477,2288,16932
9724043,121447243,2061,10827
9933108,122840244,2321,16277
8213745,117064992,2332,15942
13494309,115846168,2248,11924
10565405,120371481,2415,16146
10068253,123043025,2362,15673
10867878,118693574,2683,13659
13500703,131731651,2468,14700
9981365,123724736,2183,12459
10050908,135649114,2189,12887
10295686,125105902,2257,13961
12759771,128826162,3014,16898
14102597,116587032,2370,14469
11319011,119854962,2751,13798
12095938,120551008,2645,12159
8444468,120272774,2586,15683
10928225,122559873,2532,14418
14493987,139994706,3700,19735
9892128,124980353,2719,20715
13131412,120370555,3094,22423
12241428,140923148,2739,16583
11859586,126071596,2116,16023
10897010,125019763,2262,15260
10733025,123773707,2132,16413
11664108,129857426,2752,20001
9877853,125180353,2267,11896
11951629,134981479,3605,14030
11701590,120349965,2916,13187
12220626,133412181,3534,22935
12834620,124401361,2813,12053
11684034,133856040,2479,13713
9944506,133682562,2539,16102
8252890,123646703,3405,16555
10839586,141600287,2454,17777
11231658,132191577,2546,12505
9789503,115468265,3006,18047
10943801,133634806,2438,16057
8624737,134006195,2431,16082
12663621,122042000,2583,15858
14532180,141868558,2168,17012
12122490,119092426,2338,11581
10568748,121069777,2625,15395
8885868,129273029,3362,15162
8535182,137817051,2188,17201
11151654,121813128,2166,14411
9802013,120744605,2138,12156
11365408,132766123,1771,18841
8026351,119659150,2026,13588
15398281,124736054,1907,15804
8686318,144026296,2439,13775
11788688,133273172,2734,15412
11973111,119325613,3263,15046
13094282,119426638,2922,16058
9757799,122336692,4110,16823
10440983,120688972,2858,15871
9254133,117206182,2620,17476
10104600,118594333,5091,25978
9487770,117196273,2221,14406
13193338,118321692,2388,11718
10677421,115389726,2020,12543
11622896,127720375,2669,20359
8643464,116612909,2606,15376
11246975,117951204,2630,11520
12646134,117172802,2818,16255
10045008,123506537,2850,16334
12341018,117242812,2635,12730
9773493,123102528,2904,19539
10662798,122425387,3633,20248
10349503,136839201,3406,19968
14017087,127350194,6198,22324
10182530,123402433,4441,17271
10949670,124444304,3005,12262
10531366,115138793,2875,16478
11599331,121081744,2676,15565
10767908,124680170,2106,17763
9799762,115681286,1970,12513
13161986,119023118,2928,18259
10959098,116571009,2452,15002
9393394,118848710,2117,13385
13146440,122414067,2316,14812
8994707,117907824,2491,13820
12351445,115317415,2668,11628
11158628,123950864,2778,16993
9780891,118542310,2610,13264
10813093,116890324,2591,13332
12767852,124109890,2789,16584
9854914,116772814,3600,19863
8100763,119433843,2295,15776
14306645,123063226,2941,18283
8359337,116071283,2351,14273
11643177,115197999,2806,17150
8958110,119383356,2834,14971
9532410,120804659,2943,15200
10536203,117047210,2725,16427
8922969,115381250,2618,15308
12833120,114692466,2929,13561
10783273,122259585,2791,16704
8861392,117151188,2919,16020
10482905,118579038,2807,17077
7839033,114642099,3098,15650
7972392,118187272,2522,11505
9672524,112832060,2783,15765
9912965,124497790,2707,12492
13980888,117018957,5292,25082
11667440,117186634,2719,11124
11273808,117259323,2250,16447
10484515,118261002,2251,11266
13361011,120855369,2489,14484
8966380,121823695,2800,14810
12837957,125014942,2368,14657
9468581,119045440,2894,16234
11122757,113389356,2653,14081
8976135,117210391,2558,13779
15692982,116925533,2582,13482
10493944,119402394,2845,15472
7783390,119389907,2295,14636
12224278,126022709,2530,15564
12870402,125108735,2580,15345
8139672,120522788,2405,12725
11105606,118452880,3186,16910
8413892,119808139,2482,15514
12349991,124754464,2547,15276
9544711,118237790,4517,20808
13471969,113965975,2334,13034
9781648,117580046,2155,12448
11044523,114962124,2009,15999
10227706,117421303,2042,15108
8454887,119248905,2206,14675
9560959,116731199,2293,16128
8318884,119917713,3609,23202
12416252,118806588,2731,15421
11476059,130078015,2901,16484
11542342,112972760,2427,14959
11130249,124238565,2180,15208
10215826,113875401,2314,12656
9203673,117053844,2154,11643
12231444,117119858,2123,14080
9832018,125268655,2624,19434
7992413,119646727,2475,15123
9081334,116706053,2357,13973
11503023,116501001,2327,16368
8568684,117509503,2282,13803
11116777,114254702,2564,16957
11459666,120747597,2512,15197
8728382,119123824,2632,12369
10984540,114443841,2607,12981
10805918,111285321,3092,16632
10833799,118169906,2556,12654
8167822,121103264,2663,13529
10222354,116967738,2843,13177
8233887,117065818,2593,14559
10878537,117641925,2587,14441
10434947,112775892,2705,16123
9097577,118168928,2439,14015
8970791,112656836,2304,15217
9938120,116077858,2705,14850
13662361,118039953,2629,13839
8002167,117050456,2888,15083
9995810,118657672,2809,14976
10139259,120802201,2535,14456
9553604,116061984,2245,14020
8894727,121048795,2119,13117
9305386,112460376,2868,13767
12903550,114756179,2208,14031
8722620,119723788,1884,13115
7982139,117108222,2063,13560
9806734,113066315,1989,12447
12846136,123124262,2113,14233
8053091,121447977,1835,11870
14600593,124650584,2271,16811
10401380,114072964,1951,15922
10199242,117674204,1719,15605
7519990,118986819,2235,14667
8321891,119377185,3164,15435
13615712,121281049,2970,15225
10525375,112906705,5877,21382
11798010,117823408,3122,15496
8126187,118954702,3285,15779
8817304,119465537,3224,14955
10758914,112652651,3218,12152
9345424,119614674,2940,15366
11894817,115985258,2705,11892
10177365,126729080,2987,15397
10527693,117620185,3800,23142
9838455,130031749,4225,15651
9235351,124464169,3004,15286
10024354,117635739,2683,15059
9304376,117089885,2812,14938
10495770,117277403,3013,12859
8558065,119816737,3148,17827
10444097,124836515,3138,18262
9992639,122162525,2690,15156
9214130,125013319,3170,13744
9830587,133187694,2619,14472
9835550,118825528,8732,14891
9281387,129916029,3282,18427
10381233,113281749,3384,11397
8575210,116706591,2952,11524
11855147,113615390,2757,14603
9040871,117067354,2970,15168
8084535,115727864,2712,15259
10311932,121626446,2574,14483
10240909,117755502,2704,14014
9685939,115875216,4521,24303
9820546,122967979,2657,9716
