upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
345690,6818911,1863,15302
233217,7351276,1592,12960
569461,7415782,1872,17047
543195,6390410,1516,13867
816541,6705579,1367,16126
745924,6895782,1638,13641
1339892,7447718,1578,16348
1956163,8046886,1507,11278
1524400,9327290,2017,14808
1892092,10023888,2231,16601
2120572,9302584,2508,20300
2079776,11452958,2502,18664
2055070,11060748,2442,15244
2389352,9819767,3804,23310
3619810,9860617,2521,15294
3323630,8692418,2535,16391
4239312,10211126,2256,15071
3082144,12770504,2924,26217
4483032,9263133,1543,13898
3656063,8130685,2044,13553
3788066,8900624,1680,13404
5607388,11896986,2245,13993
4108611,9294420,2036,15848
3847969,6846398,1715,12607
4409490,8549023,2367,17456
4336377,8390484,1701,17790
4335397,8447499,2688,18579
4963850,11884830,2264,25021
5586328,9047617,1357,13644
6704199,9461522,1974,15833
6578889,8946476,1422,13684
5018022,7016081,1636,15810
5199762,8210574,1966,16735
5875490,7365070,1378,14594
5936787,7839234,1518,18062
6073073,9158973,1571,13726
7588610,9380356,1560,16828
6315515,10904576,1803,17647
7532777,9283168,1523,14126
6301467,8572169,2132,16749
6216430,8037551,1488,13957
6822568,8243961,2191,14980
6213963,8193404,1560,12761
8441397,9724390,2235,19278
8609431,12538534,2185,15950
6292069,8809021,1355,14846
8047726,7914256,1413,14559
8282571,7881522,2000,13609
6032157,7430731,1537,13377
6182073,7468047,1642,14752
6648446,7959351,1412,19209
7240256,7500555,1993,14588
6233327,7012962,1523,14432
7799305,7354772,1440,13080
6756708,7205565,1513,13885
6781046,7528997,1564,13616
7518878,8057588,1842,19138
9665158,8909093,2271,11437
8158732,9435135,2195,12449
7257810,8151973,1493,18558
6903305,8399733,1857,14715
6365206,9275268,1488,12016
6659716,9407802,1866,15972
8825561,9588449,1644,16332
6176526,7491116,1893,18049
6156102,8455535,2085,17140
6894323,8665562,1372,14721
6336196,8229718,1950,15005
5907357,7229956,1435,17089
7559847,8752085,1318,14508
6462692,9155288,1447,13946
8348749,9120782,1598,13786
6198190,6701501,1195,12034
6268152,7717851,1323,14628
6323342,9179886,1667,16693
6723141,9225463,1417,14265
7314506,6873035,1231,15359
7338834,6876836,1215,13071
9855438,9433149,2056,14532
8029000,6697626,1356,11707
7727853,6951809,1354,13805
6457655,6864342,1401,13614
7008769,6873388,1145,13466
7236931,7063107,1321,11938
6578673,7121602,1441,15572
8570384,7166468,1081,14837
7364356,7834314,1528,17004
8600543,7091042,1261,13018
6559091,6830882,1292,14362
6873700,6903386,1102,12376
7176215,6903234,1197,12597
8639843,7367520,1814,17272
6969699,7179232,1568,17911
8268411,6981575,1149,13481
10063438,10609473,1467,15287
6136118,14101670,13809,42239
9027194,8894389,1412,18142
6908272,8664662,1627,16072
6669146,10511996,1714,14490
6633024,8622145,1277,13305
5906148,9230687,1328,13630
6350104,8984379,1408,13473
6636225,8652207,1354,12229
6688248,9392465,1811,15300
5981560,7445292,1399,15164
8239985,8166998,1303,14115
6051976,8881087,1337,13053
6825339,9519950,1527,15376
6858423,8614870,2474,18613
8091805,9936102,1509,15746
6474566,8538212,1260,13696
8279217,9588474,1500,15024
6257181,8146489,1461,14144
8692994,9345248,1827,16360
8555402,8951850,1305,15268
6067557,6938011,1278,10891
6277679,9070520,1885,15759
5738758,7475331,1641,17021
6315207,8560390,1329,14243
6738577,8697616,1470,14658
6328976,8349206,1798,18767
5210655,7555274,1464,13569
6283689,6954981,1307,13501
6541362,7728356,1875,19348
6479922,6862834,1278,12020
6192513,7427724,1681,13327
8033793,7159911,1245,13757
6586887,7802397,1643,16948
8193150,7175435,1458,15029
6278648,7454755,1594,19645
8201780,7131894,1487,14223
5551006,7173118,1558,12529
6921347,8034077,1344,14832
10253086,8160693,1579,10916
7370716,7029794,1600,13377
5328125,7691858,2194,14878
7631912,8094154,1738,17309
6670777,9363844,2250,20442
8980917,7108556,1287,15107
6876599,7601873,1831,14024
8553500,7371486,1205,15037
6499682,6818046,1179,13712
6785019,7399420,1884,15105
7937421,7670516,1407,12123
8292775,7207751,1969,18513
6279551,8510012,1467,14392
7479548,7952644,1439,19342
6363287,7762049,1569,16867
6885692,7030024,1421,14867
7216276,7687725,1398,14879
7399358,6857189,1424,12845
6175380,7256093,1523,14983
7225325,7163301,1256,12984
8738250,7989157,1695,15692
5668347,7393573,1273,12487
7567808,8140363,2060,18637
8020218,7277074,1527,13927
8226007,7723298,1314,13084
7784982,6882909,1309,13338
6677747,7794846,1387,14619
7002299,8091547,1865,15395
9475689,9523858,1551,12603
6964982,7879310,1497,12195
5755625,8972098,2274,17608
7027452,8648420,1821,15637
6950830,10515563,1242,13695
7153026,8326808,1429,13990
5698712,10753511,1425,14607
6623208,8031569,1713,14069
6210138,10893499,3537,22275
9147145,9894388,2064,17268
8005101,8666579,1763,17236
7179550,9234168,1874,22873
7164700,13836637,1737,18758
8780149,7618892,1645,15266
6166874,7809923,1574,19566
6975138,8028207,1347,17073
6813734,11968493,1758,12414
7855495,6896440,1215,15144
6285178,6816174,1383,12957
7883960,9204040,1906,17761
10028625,8225283,2025,17757
8444159,6995924,1841,15249
8879038,7931288,2062,17426
9204855,7860962,1402,13102
6649092,6958083,2072,13841
6628973,6923511,1356,14146
6939406,8032728,1904,14354
7052764,6738812,1349,12370
6987487,6790244,1421,13043
6920229,7098592,1343,15326
6140184,6882215,1301,12310
6252341,6997796,1440,14368
7005563,6716588,1339,11235
7114612,6875888,1310,13516
6778913,8086979,1662,13750
8413616,9341979,1514,15290
6014141,9208166,1882,18082
6205205,8003066,1465,17640
5728061,8840731,1505,15686
6476139,10972221,1727,13582
5430890,7904913,1485,13814
6335526,7030313,1426,15111
6431352,7422686,1590,18883
6280766,7001597,1266,12710
6090028,6828436,1332,11046
6132887,6995948,1377,13552
8471001,8140186,1894,16202
6283227,7096982,1429,14172
6091001,6758182,1352,12495
8636874,8060697,1344,13705
7378184,6712348,1424,11967
8752709,6911772,1853,15553
6749405,6726000,1193,12082
8766353,6660529,1744,14967
6983995,6778590,1563,13130
6898996,6948520,1790,13126
6303084,6988297,1151,11532
6450740,6826306,1402,14980
8768293,8108334,1942,16154
6918005,7067197,1361,13142
7150421,6995232,1357,13000
6870770,7314245,1455,16919
7773305,7068028,1615,19068
7124796,9220293,1239,15853
8127103,9056481,1525,15085
6591603,9217064,1442,15075
6724240,8424434,1918,18742
6871043,8649941,1139,13709
6807814,8671995,1248,15896
8750884,9633772,1739,15143
6532995,8390094,1643,13114
7195643,8039572,1819,15403
5882792,8433142,1342,13403
7267207,9228643,1747,17842
8909803,8947477,1662,21701
6893124,9390482,1855,14309
5971273,7356328,1459,17583
6051694,6939968,1224,14195
8554756,8120485,1648,14944
6480504,7308656,1751,15098
7771150,8069062,1656,14070
6349074,7035289,1220,13823
6451872,6858092,1159,11706
6194773,6967620,1324,14562
6473952,6881263,1307,12048
6243845,7072629,1190,14004
6770993,6965080,1145,12633
6168735,7340199,1251,17041
6252376,6939462,1273,14359
10741660,8941134,1219,11205
8277563,7907075,1553,15218
7280517,10025923,1244,15387
8102624,8498685,1196,13089
6179332,8310954,1813,16310
8487145,9235851,1900,16548
8142335,8263507,1150,13658
6468850,7001845,1054,14610
6169147,7038406,1264,14328
6392123,6934051,1472,12547
6228473,7102082,1212,13741
6188077,6792579,1267,11833
6202227,6985742,1231,13796
6258645,6724593,1071,10915
6089346,7048887,1796,17497
5825691,6772476,1637,11814
5955705,7190953,1335,13833
6477312,7049270,1506,14423
6424833,7098363,1429,17649
10151376,11725717,2005,18285
