upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5502983,15599733,1916,13489
4395538,16557921,1960,15619
4536421,15976437,2087,16311
4472309,16574529,2200,14561
4626677,15692576,2132,15464
4569545,15681519,1768,14771
4712944,15517534,2427,19357
4756885,15868508,2377,16755
4595197,16080541,1744,16063
4752656,16012239,1607,14688
4676688,15770228,2130,16427
4610620,15719552,1667,15556
4770882,15651467,1715,17089
4836906,15781703,1654,14997
4945595,18250068,2754,19736
5305457,15902225,2259,18612
5856536,17586561,1955,30201
5230749,15744355,1732,16579
5150749,15940610,2108,15232
5196168,15907872,1986,15502
5663015,17272408,1763,17230
5186176,16023542,1724,17131
7359761,21317979,2470,24282
5127523,15618374,1753,16524
5468661,15503486,1685,14990
6234511,15982406,1783,17085
5562788,16060692,1841,15734
5594919,15949395,1766,16174
5486606,15817574,1969,15149
5552258,15770203,2662,21112
6897829,15984775,1731,17721
5786243,15340472,1720,15674
5553271,15926932,2103,101163
5505138,15821541,1866,16382
6998654,16023937,1695,18038
5877154,19178709,2802,19479
6453567,15868055,1905,15141
6499711,15489546,1779,15991
5757853,15672257,1715,15034
5936491,16171524,1642,16027
5806912,15812592,2875,20513
5770750,15820540,1761,14669
7012423,15731024,2104,13398
9070908,21439181,2727,19516
7075082,15925549,1730,16893
7000859,15792567,1620,14265
6724035,16636609,1652,25704
6989141,16311896,1681,16036
8875737,16220976,1709,16509
8134232,15911004,1864,20591
8014863,16008930,2053,16423
8678986,15804542,1742,19701
9010853,16377823,2027,18473
9334608,16265121,1709,16414
9131820,15852730,1605,19419
9987171,15858899,1652,18438
10517436,16426569,1961,17691
10862098,15539058,2026,17365
11201246,15928737,1862,17920
11134546,15609474,1816,20362
10945806,16127001,2728,18462
11330965,15870306,1481,18446
11023732,16032662,1598,17753
11214925,16460502,1553,15516
11776632,15707036,1936,506395
11528598,16263173,1511,18167
11421251,16070906,1510,16780
11717236,16162026,2056,16066
11327939,16132251,1996,17173
11271093,16366923,1872,18301
11120084,15961754,1708,18127
11168977,16027529,1848,18718
10915945,16320322,1485,18280
12819181,17048680,2621,18327
12246654,17005158,2560,20064
10704257,16099036,1702,19161
10934924,15782335,1825,16292
15103989,21646230,2708,24878
13540101,21572375,2405,23877
10516546,16145348,1710,18715
15265125,21853004,2227,21369
10859263,16155836,1695,18682
10148483,16229121,1753,20228
10129820,16235404,1701,19800
10249186,15775795,1658,17837
10020235,15830296,1826,19466
9899425,15571613,1454,16197
9947858,16028003,1558,17224
9621129,20892684,2121,21281
9384403,15677042,1855,17375
9304778,15957976,1414,17868
9422625,15867424,1522,18633
9644546,15800784,1722,19852
9890957,15805936,1452,16550
10026551,16137681,1676,17724
10450196,16212494,1480,16546
10477399,16007117,1350,17549
9936733,15899082,1338,15889
10206190,15905515,1745,15357
10316434,15879425,1496,15731
10033015,15470829,1541,15793
10203831,16228165,1773,16898
9934272,16115638,1300,16094
10280240,16073969,1699,16534
14641446,21735209,2046,20537
10159478,17487806,1783,21525
10203401,20298929,1580,19424
10144086,15779077,1690,17099
10553599,16006806,2057,16058
10237585,16280147,1820,16416
10576560,16172019,1772,14681
10518934,15949302,2139,16323
10577623,20757206,2918,21393
10710415,16039030,1892,14834
10423541,16088947,2270,15688
10459946,16120077,1840,17131
10365526,15723167,2205,15947
11924096,17004137,1894,19156
10323213,16483288,1848,17710
10486856,15969148,1858,26435
10563036,15847689,1626,16090
10210429,15613477,1795,18361
10218470,15773823,1641,16277
10420473,15755414,1554,17583
10448574,15940426,1748,15936
10504946,15997223,1645,15821
10552510,15822668,2023,17615
10349151,16220565,1731,18938
10586503,15686575,1464,78940
10457183,15930497,1499,19147
10521103,16126568,1467,18329
10592595,15959545,1518,16029
10325571,15502986,1746,16634
10506375,15933412,1948,19089
10404850,16351523,1763,16634
10459897,15979049,1559,18328
10487022,15950447,1824,16892
10827832,21087497,2171,20806
10208501,15727690,1708,16443
10445490,16155110,1691,17830
10286104,15674690,1656,15864
9924152,15978282,1945,17051
10143620,15820980,1683,17147
10155800,15796453,1708,16210
10484744,15997264,1595,18629
10405930,16283482,1756,18882
9927841,15855037,2106,19178
9884650,15749277,1631,17055
9938200,16315083,1681,17570
9809294,16061295,1720,17600
9437057,15421662,2037,18683
9352354,15966808,2021,17519
9216562,15833450,1692,14954
8737877,15822145,1650,17128
9755919,17356876,1750,15018
9472795,17569189,1561,15307
12019503,21942976,2278,19671
8202439,17420267,1584,16218
8257976,15885787,1607,15687
8084337,15906216,1918,17582
7751018,15607801,1486,15322
8143354,15496382,1586,14547
7872107,15324228,1569,20158
7983789,15315058,1805,14822
7607625,15155747,1598,15005
7469927,15213509,1531,15776
7341674,15439799,1489,15916
7732706,15299715,1529,14431
7649367,15956977,1530,15868
7243288,15741300,1406,15573
7199431,15739930,1433,14676
7722768,15819000,1495,14996
7211778,15614234,1428,14648
6989802,15582376,1425,14756
7380300,17678479,1718,17034
6449728,16220164,1533,17157
6616499,15170441,1425,14653
6915182,15662818,1522,14421
6440960,16845692,1528,14744
6282277,15362961,1494,14555
6395371,15397814,1323,14661
6512114,15445333,1281,14723
6481703,15390697,1415,15254
6297394,15249702,1422,14789
6164029,15193169,1344,14698
6141482,15519898,1472,14248
6530357,15319337,1334,14371
6389997,15567448,1333,13748
6289266,15539861,2284,18137
6088065,15282602,1371,14677
6220863,15261891,1735,16169
6296714,15408840,1317,14183
6304990,15242357,1214,15578
6160382,15404623,1339,14652
6135999,15322958,2025,15729
6120178,15084293,1377,15134
6042777,15333517,1476,14684
6055951,15906147,1533,15771
6403379,15080841,1538,14300
6276788,15542975,1768,16465
6315906,15414883,1510,15445
6395411,15309672,1435,13886
6079662,15378413,1625,14809
6086631,15316139,1514,15191
6514363,15390777,2828,19007
6184488,15337391,1667,18687
6213615,15201557,2065,10089
