upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5998213,15125483,1812,12433
4405724,16605786,1857,15311
5111264,15800279,2367,14121
4663227,16553223,2428,15778
4910454,16329039,1922,15889
5150082,16057858,1615,15212
5094738,16704934,1622,14431
6459100,17024274,1564,14364
4731282,15980410,1964,14621
4635612,16200031,1587,14498
4668898,16221312,1738,21100
5344429,17659189,2039,13942
4886638,16370872,1592,17216
4774159,16065444,1645,17357
5167304,16329904,1527,15694
7265899,21378831,2226,22288
6914280,21406430,2386,21152
5188467,15897186,1690,15408
5060412,15804602,1769,14742
5390400,15833320,1722,15249
5663788,15707572,2455,16249
5252633,15885286,2150,15857
5694974,16004404,1566,15562
5961306,15741650,1576,15154
5739524,15978362,1649,15579
5436072,15571299,1850,14378
5573545,15764629,1580,15600
5678310,15832296,2593,20854
5959177,16134822,1650,14674
7354241,21550996,2654,20396
5683532,16044543,1702,16255
6261385,16124252,1806,15494
5869661,15822653,1622,117105
6317250,15888245,2050,17937
5775126,15707652,2018,14652
5848412,15785806,2685,19602
6232563,15814403,1697,15367
6185895,15650594,2164,14385
6350671,15800678,1625,14192
6034803,15406621,1647,14095
6130154,15702914,1680,14706
6250013,16041489,1700,14883
6672234,15948673,1588,15144
6177449,16140302,1779,15119
6517720,15517508,1495,14968
6669456,16164751,1670,15761
6498683,15867396,1634,15313
6810362,16119353,1566,14603
7054981,16090517,1950,15992
7431351,16266020,1881,14851
7918053,15796887,1667,16068
8062909,15782929,1807,15617
8429910,15360608,1864,14555
8935932,15514833,1785,16126
9209606,15501613,1477,15664
9602149,15387943,1489,16038
9641987,15412475,1512,14800
10213323,15738560,1719,15950
10918712,15869408,1460,16680
10909289,16133771,1634,19095
11031718,15534975,1355,15340
15998149,21380776,2429,23695
15892540,16590208,1704,16983
10851298,15955978,1539,19206
11244151,15950397,2031,813609
11117988,16126531,1747,19138
11431086,16101648,1510,15884
11153144,16198290,1459,16831
11166343,15745693,1543,17836
10994745,15676870,1874,16567
10778038,15462251,1539,15048
10604656,15790979,1574,17430
11045969,15491122,2155,17341
11077918,15671668,1414,17262
10528309,15611593,1387,16414
10451925,15582729,1653,16870
14372273,21561690,2215,19740
14507681,21611585,2300,20151
10256522,15695499,1448,17694
10153647,15692837,1470,15312
11728094,16486192,1625,17660
11298605,16844962,1812,19943
14118393,21681198,2436,20852
14175054,21826999,2468,20834
14068809,21575864,2111,21147
9510628,16201180,1526,18116
13994628,21731990,1627,20826
9559409,16194302,1471,15560
9435564,15940054,1341,16220
13541609,21644389,1972,22029
9125433,15939781,1493,16616
9200831,15731674,1363,15192
9723661,16046348,1677,16638
9596873,15802140,1382,15744
9722895,16238825,1377,15351
10076239,16235974,1350,17012
10015721,16606398,1626,16585
10529499,16381067,1288,15809
14159376,21370937,1769,20019
9967581,15726597,1807,19377
10344471,16077204,1666,16564
10355765,16289684,1342,16977
10223491,15615352,1423,18259
10207101,15921064,1515,15104
10292136,15874686,1467,17913
15188982,20773357,1347,14995
10915746,15800435,1818,17087
10480842,16355415,1968,18328
15467083,21576299,2875,22063
15572916,21734270,2556,18804
10802354,16017419,1808,18298
10712487,16005311,2203,16910
10752693,16156414,1849,14852
10466860,16204998,1788,15633
10730256,16343780,1758,14365
10518453,16463038,1779,15340
10387802,16335660,1570,15691
10512115,16326473,1527,14744
11053528,16370151,1660,15531
10513660,16400135,1572,25504
10610299,16494051,1661,16846
10630293,16231870,1590,13498
15306761,18745520,1342,14749
10609406,15696475,1634,18836
10470329,15670521,1470,14311
10716061,15798773,1695,15561
15068664,21623997,2000,23486
10812649,16183366,1718,16850
10585536,15930212,1454,76509
10785053,16426727,1638,17227
10692686,15781895,1524,14325
10577096,15904659,1539,17060
10604832,15728909,1723,15502
10521375,15864141,1662,15938
10465344,15919278,1588,17736
10406952,15799485,1424,17302
10554848,15812949,1757,17949
10477596,15776699,1446,18186
10063873,15898756,1417,15776
10073611,15951343,1565,16076
10056936,15986118,1524,15516
10019516,15423896,1418,15141
9726684,15814955,1465,15182
9770361,16159747,1400,14748
10247256,15819320,1642,15025
10264274,15601231,1642,14602
9905350,15113757,1664,14422
10131234,15729117,1592,16206
9531143,15957347,1618,21049
9466391,16603490,2009,17856
9190773,15950318,1672,15403
8993831,16306991,1663,15263
8699499,16237766,1730,15646
8400637,20832617,2185,21116
12354252,21790162,2143,19393
8451297,16069017,1566,15524
7931512,15201693,1492,16396
7934878,15450366,1392,14335
8221956,15352392,1647,19031
7839266,15575659,1877,16734
7706630,15303792,1486,14438
7488839,15199032,1573,13955
7459946,15446130,1451,14468
7196335,15489914,1963,18453
7321082,15441036,1466,14765
7351744,15384126,1860,16790
7094157,15327623,1391,15312
6939110,15513479,1528,15191
9973478,20960996,2354,18781
6845059,15339977,1391,15034
7389024,16799368,1467,14431
6742953,15826765,1438,14509
7261191,15409395,1259,13711
6585457,16481752,1732,15062
6526140,15570046,1367,14403
6356539,15513949,1941,19912
6114297,17377284,1195,14566
6867134,17080830,1149,13878
6125330,16166508,1515,15139
6263338,15657187,1360,12385
6098602,15511376,1277,13640
5997847,15417943,1158,13419
6203820,15388687,1225,14249
6078160,15566574,1189,13579
6042599,15460006,1355,15065
5990674,15385501,1238,14800
6059097,15776970,1270,14270
6193490,15525298,1123,14029
6184481,15377753,1129,11822
6240285,15576115,1246,13208
6215905,15180449,1221,14555
6326692,15379553,1080,14163
6140937,15172616,1133,14912
6200806,15778798,1423,14348
6116057,15290473,1544,14856
6053610,15627918,1427,15509
6142974,15849181,1759,17762
6070704,15435484,1194,15188
6126168,15416809,1676,15048
6081552,15665630,1460,14578
6133213,15250556,1767,13913
6010319,15644814,1554,15581
6020342,15457487,1556,13937
5855007,15290988,1559,14475
5919701,15247910,1514,14498
5975675,15483216,1678,14823
6205379,15630036,2181,15790
6087225,15262469,1786,11112
