upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5034916,15694667,1975,14155
4132442,15928835,1958,15841
4378507,15281801,3738,17202
4543633,15506378,2132,15331
4551091,15414404,1922,15514
4818245,16073375,1762,15747
5207368,16120872,1714,15826
4962552,15903135,1823,16004
4756799,15967430,1977,14479
4710383,16254833,1714,22033
4803909,16234655,2588,17625
5199205,15874685,2370,25158
5035175,15874098,1812,15607
5010331,16025903,1833,15535
5153612,16001663,1626,14606
5600830,16126455,2074,15463
5310153,16196027,1878,16334
5088648,16145741,1734,15319
7144170,18442474,1823,16763
5718463,15537127,1810,14107
7136478,21262790,2709,21953
5713363,15827666,1942,15424
5112382,15860791,1726,15805
5375127,15808978,2104,16013
5817676,15874843,1764,15715
5457791,15990001,2307,14692
5454833,15959516,1959,16976
5589093,16169720,1829,16532
6038488,16096773,1877,15782
5680381,15958146,1772,15253
5560229,15666926,1807,15567
5591914,15560191,1929,15123
5595889,15737856,2139,101703
6445984,15484255,1755,16162
5853393,15654444,1909,15649
5837948,16066299,1917,16113
6153156,15860497,2138,14920
5980142,15832346,1707,15385
5796617,15768671,1809,14500
6020359,15883092,1932,14901
6210313,15675264,1906,15053
8098161,21314673,3090,19270
5954606,15902261,1700,14950
6134345,15606806,1731,15362
6714937,15674332,1741,15702
6753947,15773405,1943,17225
6652906,15745002,1653,14765
6753853,15891576,1970,15431
7151572,15821214,1779,16906
7495714,15810899,2009,17755
7748999,15770887,1634,14027
7982591,15698936,1845,14932
8435343,15924496,1859,15269
9099756,16027550,1898,16226
9694701,15909494,1964,17500
9904497,15837389,1849,17014
9969719,15751349,1888,18235
14067287,21290538,2478,20477
14799344,21489225,2408,20991
10807646,15949470,1870,16729
11072753,15805075,1522,16468
12855284,16300544,2755,20349
11971910,15657858,1432,15877
11519951,15750938,1786,16387
11740591,16070034,1587,507244
11592494,16026271,1799,19480
11196535,15830882,1556,15719
10783805,15763438,1501,19579
10747310,15825985,1750,19068
10519262,15800074,1490,18216
10899461,15836022,1618,15859
10869192,15663712,1649,17774
10873510,15784255,1753,17208
10429916,15655314,1522,16121
14506826,21280671,2695,20272
10475893,15975156,1801,19959
9944131,15599782,1702,16371
9978088,15886733,2037,19381
10001860,16033934,1833,18813
9916929,15494803,1479,15803
9964100,15811822,1559,15156
10324772,15451534,1459,16376
14025843,21603823,2160,22717
14079342,21487782,2026,21933
10384253,15949989,1879,16198
10110470,16035081,1791,17854
9959410,15906913,1425,16597
9760519,15616141,1495,15250
9573072,15714057,1755,16140
9668443,15896385,1697,16218
9282389,15606319,1786,16574
9376400,16303502,1812,16980
9665028,15935206,1678,16676
10080092,16396738,1482,17061
10264068,16065415,1578,15618
14490344,21103870,1392,15300
10091906,15735102,1618,16671
10069731,16242766,1300,15571
10490911,15995846,1636,18089
10270628,15783383,1542,18625
10081974,15990790,1465,16485
14806260,21445409,1489,16507
10302410,16036060,1508,17872
15274499,21432540,2079,17876
10563585,16278135,1588,15468
11548886,15831942,1314,15932
11216565,16210671,1765,17501
10971734,16103144,1781,15200
11148501,15946738,1980,19777
15574409,21776181,2561,20844
10998828,16043862,2513,19995
11099469,16506749,2058,19485
10821232,16128519,1793,18989
10694325,15954382,1908,17967
10666204,15881132,2179,16140
10763220,15846743,1858,19424
11256665,16314321,1864,18041
10961960,16420158,2116,16467
15117595,21612244,3013,19631
11002525,16416988,1861,16177
10727473,16012771,1641,18572
15410277,21973817,3693,24097
10591124,15984136,1681,28922
10840632,15899880,1636,18077
10884767,16293352,1598,15384
11048380,16066640,1398,15619
10948300,16211669,1757,16948
11034226,16259865,1800,19952
10902171,16051022,2262,83665
15232929,21349704,1967,19474
11136708,15779924,1965,18303
11054019,15825903,1531,17516
11291070,16112293,1508,15490
10979881,15732969,2426,20404
10896110,15930162,1552,18562
11054598,15753053,1686,15437
11280775,15750468,1728,18787
15276194,21424008,2321,20922
10966600,16056558,1471,15047
10714134,15981996,1458,16433
10869297,16041939,1502,16686
11381129,16205746,1619,14634
10695160,15818722,1752,15549
10639609,16095892,1905,17628
10485299,15914729,1470,14717
11051805,16321042,1485,15553
10877864,15947097,1790,15167
10607651,15896583,1638,14522
10140020,15821666,1773,15510
10633733,15598769,1610,16665
10137606,16297882,1663,18253
9859919,15975717,1835,15127
10004483,16531073,1873,16649
10016739,15612339,2164,17484
9871556,15380262,1723,18128
9126671,15728225,1639,16506
8999011,16366768,1896,16860
8864226,15811089,2183,16976
12439898,21933185,2317,20054
8124803,15993940,1788,15178
8914628,16953461,1541,15516
8473843,15533649,1481,14775
8375070,16163052,1720,15724
8251816,15603652,1514,15922
8735050,15914245,1869,16478
8631221,15922460,1727,15736
8554170,15615691,1863,16376
8302607,15498679,1495,14815
7285997,15324224,1341,15108
10440936,18550946,1464,16821
7477986,15531793,1194,14586
7987696,16578549,1706,16802
7674673,15140053,1313,14927
7174354,15712650,1400,15201
6975742,15449185,1811,13584
7903080,15444496,1209,14540
7139033,15434761,1294,13860
6759075,15489931,1186,13791
6868851,15337989,1389,14919
6611821,15598967,1632,14934
6751697,15625323,1352,13649
6570027,15800246,1510,13964
6618281,15446276,1119,14120
6569656,15448718,1224,13491
7536346,15377054,1178,14650
7437311,16936297,1792,13926
6948036,16844908,1337,14951
6910939,15328920,1142,12596
6436151,15292271,1255,14868
6677271,15953214,1356,14537
6397071,15352280,1307,13803
6142185,15485220,1643,14148
6463391,16045929,1539,14582
6208104,15524108,1385,15123
6972152,15449725,1319,14160
7561957,15411615,1675,16013
6998364,15973897,1423,14570
7323913,15455538,1295,14061
6590018,15352475,1397,14559
8300281,15541922,1496,16320
6448406,15660137,1447,13954
7222371,15484523,1491,14600
6928880,16858165,1543,14420
7000336,15646498,1484,14414
7357547,15599474,1630,14511
6313465,15915268,1904,14388
7021956,15479765,1911,14733
6297158,15377094,1522,14364
6243092,15183060,1747,14468
7101909,15336270,1689,14366
