upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5228168,16788476,2752,14896
4257599,15345764,3090,16831
4409273,15398004,3213,19930
4499789,15405257,2226,15336
4597401,15208554,1630,15655
5585550,16844775,2478,19510
5445053,16691879,2488,19105
4701850,15473386,1595,14411
4679247,15487183,2139,14334
5408627,16956092,2020,18411
4762005,15218730,1322,15391
5544275,15444929,1562,15186
4889410,16119664,1476,15253
5050201,15525153,1566,14974
5181252,15528386,1558,13785
5515563,15325310,1726,14066
4977257,15839998,1908,14928
5617216,15215149,1940,15193
5125412,16261116,2000,14997
5371501,15776638,1865,15788
5733066,15762493,2040,16662
5958503,15503257,1889,15556
5499842,15305543,1820,14186
5801817,15441364,1750,14195
5306353,15860210,1653,15002
5346699,16002803,1661,14921
5234825,16132071,1683,14360
5406964,15812100,1658,15354
5399011,15812710,1734,14862
5574085,15688290,1665,14974
5732323,15444360,1727,14961
5863594,15856379,1593,14962
5500310,16054909,1673,89467
5630642,16631719,1644,15094
5595961,16407942,1707,15009
5870993,16402178,1712,14823
5752170,15853317,1996,15055
5886317,16237463,1704,15806
5953686,16056991,1788,14581
5770101,15691769,1695,14375
5920735,16139559,2139,14475
8058005,21136075,2881,25216
8468024,20988544,2336,19933
8220014,20979646,2636,19372
8714996,18932101,2752,24213
8965942,17365171,1609,15034
6343798,15664255,1760,13716
6677115,15668203,1632,14450
7385779,15904152,1846,14734
10632094,20781348,2654,19691
7507506,15789631,1560,15893
7756800,15962454,2164,14842
8211660,16073799,1710,15641
8355730,15603515,1680,17203
9148558,15309886,1641,17290
9661710,16276463,1892,20137
10464726,16133427,1656,18813
10110459,15667334,1484,14835
12220947,14987663,1589,15691
11374831,15463448,1772,17178
10822630,16264115,2782,20357
10906007,15843764,1621,15680
12060327,15627146,1799,19511
10715772,15868365,1565,15534
11487538,15541884,1602,550236
12821797,15458513,1489,16142
12327745,15478748,1614,19118
11719684,15673203,1938,20618
11504000,15368888,1487,15530
10687737,15880920,1555,14393
11058413,15521434,2103,18661
10917281,15765229,1491,18797
10568294,15842669,1719,19032
10862155,15257010,1800,19819
10340268,16003988,1836,17413
10092607,15763722,1765,15160
10271101,15848410,1908,14723
10515179,15868559,1908,20425
9885311,15634315,1728,16262
9835080,16235549,1908,23871
10337721,15532515,1724,17218
10170769,15308918,1927,16541
9856259,16055268,2143,19461
9711449,16086627,1748,19144
10076211,15699731,1859,15548
10180359,15765483,1858,20059
9540817,15860721,1378,16398
9910906,15753065,1893,20415
9928521,15145523,1310,15141
10973227,15085682,1107,14606
9903022,15069185,1438,16148
9981718,15570416,1570,19048
10003481,15806326,1551,19757
10922319,15409840,1344,14377
14349187,21424074,2080,23634
10557692,15317729,1366,19548
11549423,15129589,1320,16257
11605821,15477683,1378,15441
10783068,15317967,1254,15132
9878706,15567187,1604,19334
10008512,15260300,1489,15818
9989723,17222464,1625,15940
9963701,15445239,1416,21249
10034524,15584628,1498,17635
10910518,15477036,1475,14771
11510640,15429772,1805,14778
15350884,20560342,1446,18756
10480584,15673045,1694,19485
11454936,15840986,1986,24236
10623291,15373338,1468,14051
10897897,15423366,1953,14306
10804150,15992303,2139,18076
10947407,15643384,1821,15637
11329159,15967822,2014,15860
11672446,15781162,1854,18188
10535228,15819233,1952,17895
10376446,15613688,1882,17429
10746734,15712789,1885,29270
10565117,15456307,1826,15978
10804271,15729687,3323,18628
10544080,15561609,1700,18283
10727223,15621383,1628,16283
10917014,15724826,1612,16030
10629439,15974925,2017,21160
10746568,15531889,1688,19334
11512650,15789576,2045,19796
10643449,15501697,1532,15150
10995867,15534048,1796,18880
10875930,15491684,1761,91973
12063675,15212221,1574,14729
11219782,15322230,1762,15778
10677307,15829896,1516,19793
10712250,15597823,1572,17901
10562020,15630728,1590,19758
11518111,15635317,1313,14981
10369292,15543619,1515,16259
10328506,15269165,1524,15850
11742400,16705458,1639,18933
10121990,15414662,1543,21152
9988398,15254820,1511,16028
10104379,15424679,1390,14179
10327320,15598123,1504,14874
10294967,15778373,1540,16168
10148867,15506417,1713,16575
11168424,15361163,1646,14932
9891027,15104493,1463,14960
9682791,15148747,1746,16566
9508082,15178192,1887,16983
9599992,15748291,1754,17499
9129453,15401234,1470,15109
8821989,15560318,1558,14222
9540380,17172365,1650,17102
8657438,15890474,2081,14991
8608733,15433858,1537,14610
8522378,15799597,1531,14530
8360599,16031274,1613,14316
8260061,15733542,1885,15131
8635125,15526804,1475,16421
8207819,15562976,1886,15181
8179469,15176413,1287,14385
8050315,15238778,1282,14437
8670785,16065324,1961,15307
8802720,15851920,1683,15712
8095694,15792517,1505,15109
7674162,16502996,1452,15685
7397819,15963766,2734,16457
7252931,15400425,1496,14733
8182071,16448527,1437,15793
7320010,16356349,1621,16703
7921392,17370531,1421,15765
7268269,17660333,1657,14847
8082619,17254968,1436,14853
6928954,16526524,1706,15610
6304754,16190776,1624,14735
6138666,16400100,1673,15821
6350441,15999373,1573,14748
6252370,15670632,1399,14753
6062388,15415833,2027,19392
6126337,15843962,1377,15205
6015287,15321241,1163,14860
6116262,15438829,1410,14289
6502125,15393607,1540,14423
6048463,15442130,1374,14279
6222699,15697895,1314,15298
6091348,15165234,1693,15245
6173145,15396925,1228,13947
6022009,15324527,1135,14010
6036328,15361059,1149,15102
6129623,15558544,1281,14453
6017484,15131947,1230,14120
6076779,15675857,1320,14352
8602993,21022031,2182,19065
5909143,15077527,1273,14427
6270758,15334894,1362,15136
6144017,15361143,1339,14525
6539305,15419780,1387,14523
6330198,15693992,1752,14399
6367807,15387156,1518,14756
6561754,15618040,1561,14550
6327341,15530839,1667,14294
6257542,15444768,1605,17412
6424034,15398448,2014,15556
6382239,15641303,1694,15144
6828161,16056327,1710,15552
6841257,15543466,1651,11389
