upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5056428,15384453,1931,13361
4381806,15872033,1919,14168
5070197,16840716,3364,19624
4596228,16555525,2208,15868
4907628,16212559,2464,17201
4965638,16022021,1756,15595
4681989,15732286,2804,18798
4678053,15993855,1740,15750
4758824,15718601,1633,14483
4642488,15250079,2063,15214
4844616,15966104,1663,15726
5002981,16225810,1679,15409
4979539,15830934,2050,14988
4928873,15913739,1758,16718
5221266,15900160,1564,14619
5000081,15983630,1799,15706
6091723,16586724,1851,15840
5432552,15850112,1987,15312
6505487,17733776,1869,16079
5347202,16142600,2231,15310
5347288,16150901,1719,15074
5446037,15963541,1667,14826
5366817,15754760,1633,15438
5961061,15975366,1777,15634
5389537,15892208,1671,19964
5241676,16086666,1822,15569
5702217,15943702,1763,15099
5326523,15866621,1778,16788
8028823,21557570,2565,21826
7578148,21616042,3050,21929
5768115,15980907,1757,15428
5653161,15733367,1769,15394
6681775,16025144,1734,17080
5963979,15817880,1859,15252
8314156,21696443,2739,19649
7895394,21899011,2737,18261
6225951,15831677,1689,14590
5987697,15932899,1758,15836
6083509,16096642,1682,14207
6002760,15762131,1711,15030
7465668,16457470,1990,15938
6290135,15846907,2164,15123
6031910,16130467,1630,15058
6237918,15716324,1674,14686
6418776,15695317,1785,14622
6789890,15624882,1643,15396
6607005,15604434,1544,15176
6808405,16412728,1696,16650
7112922,16164392,1646,14715
7547608,15806680,1698,15653
10117577,21095953,2503,19546
9943979,21228342,2573,20604
8352981,16014272,1809,16947
8747624,15962699,1583,15503
9627646,15839358,1561,15885
9189750,16268191,1905,17594
9787116,16226666,1549,18349
10095418,15932930,2260,21942
10982071,15483352,1571,15671
10669175,15865329,1469,18269
11230380,15617366,1858,16682
11314100,15813823,1468,16385
11568801,15721354,1638,15739
11000502,15905820,1811,16564
11059126,15932634,1721,483517
10893395,15579155,1458,15436
10913136,15646678,1480,15966
11268851,15564315,1926,17056
11015552,15629004,1490,15699
11279287,15886916,1548,16420
10867555,15819198,1498,15740
13073917,16494918,2423,18046
12645964,16502968,2327,18124
10792831,15838017,1445,16673
10382716,15969142,1821,16884
10328240,15974646,1761,16712
10010441,16276844,1714,18905
10200135,16013972,1501,15753
9673053,16297448,1558,18311
9868145,15927848,1744,15833
10101501,15922350,1536,16529
10788380,15757800,1594,16019
10521188,15638324,1768,17159
9975734,15717375,1848,15841
9656783,15929963,1738,18267
9972345,15653685,1621,15422
10796399,15930846,1372,16058
10058392,15726897,1354,15033
9848092,16158842,1318,18995
12372092,21315255,1361,15994
10439451,17565708,1324,16842
9765841,16238462,1838,15902
10632361,17238045,1299,15367
13632247,21697541,2241,21886
9933337,15548000,1597,14975
10294940,15985541,1230,15753
9975190,16108805,1685,19066
10053243,15998976,1401,17818
9971961,15892247,1652,16142
10386114,15689649,1505,15257
10244898,15496413,1299,14898
10137285,15790802,1329,15819
10101023,15738987,1514,17011
10394193,15961633,1363,17029
9984513,16094055,1446,16856
10306352,15985242,1281,15940
10099157,16354119,1634,17552
10487185,16162926,1566,15460
9962864,16291946,1789,15467
10252331,15546275,1582,15709
10469341,15846331,2212,14777
10163257,16155914,2147,18073
10502347,15910758,1888,18438
10101555,16000452,1758,15995
10388152,15679792,1697,15481
10164084,15479432,1718,15216
10476413,16073068,1763,16976
10540832,15992974,1815,18970
10304210,16231982,1878,31104
10352244,16153754,2877,17646
10281871,15952231,1561,16824
10648256,15718284,1472,17889
10765939,15885791,1736,21517
11029590,16267493,2247,17281
15054167,20132388,1891,14030
14954453,21474953,2489,21400
10548830,15792176,1432,16781
10342221,15689119,1305,16520
10522727,15888818,1312,74634
10423932,15688101,1392,15195
10527879,15792279,1311,16222
10584903,15571831,1764,15643
10525503,15935697,1628,15903
10525975,16055911,1437,18887
13924049,18261406,1435,14965
15013346,21320321,1642,20592
9914706,16688805,1615,15634
10065612,16215191,1470,16824
9861728,15557204,1537,16631
10016823,15456888,1398,14711
12905002,21381302,2365,19189
10065894,15972345,1443,14759
9998858,16040467,1522,15540
9831865,15572721,1629,15668
10090710,16018791,2050,19126
9492846,15867851,1571,14415
9535210,16078851,1577,15353
9447685,15519175,1849,13980
9039825,16085655,1666,16763
9128924,16522175,1696,15295
9336016,16486070,1565,18011
8577555,15572762,1437,18063
8382814,15366790,1559,17040
8327301,15437810,1569,15303
8540993,15627087,1503,16814
11780244,15414888,1662,18438
8948730,16950090,1504,15984
7621253,15379398,1454,14375
7727972,15514737,1839,16220
7641941,15617810,1435,15790
7308002,15341786,1653,15463
7280975,15549076,1422,14597
7441778,16119667,1626,15547
7564707,15415575,1250,14956
7806410,16824103,1301,15114
7190522,15638437,1638,13459
7752053,16714071,1424,14318
6992012,15539346,1974,17881
6875903,15490466,1300,14923
7711889,15634268,1193,14211
7090103,16394524,1304,14983
6635671,16337408,1291,13272
7364767,16607422,1421,14243
6557477,16150244,1630,15356
6526543,16671946,1373,14387
6698256,15932452,1339,14259
6429462,16434011,1506,17110
8297763,19738640,1621,14682
6093639,16506515,1382,14179
6097908,15498679,1718,16998
6405862,19163415,1389,16000
6663135,15920029,1782,17166
6179954,16028404,1231,12999
6194514,16586274,1535,16613
6163278,15933814,1559,15621
6277279,16268521,2042,20184
6024794,16584879,1972,18770
6205130,16160644,1685,14481
5994881,15941167,1830,17129
6107536,15929328,1347,17807
6889562,15281430,1267,13394
6186454,15560627,1671,14112
6089252,15649405,1316,14019
5962402,15201443,1626,12490
6460138,15499620,1461,14847
6092740,15472818,1530,14612
5946761,15117303,1516,13255
9345653,20989517,2494,19355
6920082,16949046,1809,14404
6422927,15326897,1605,14372
6335707,15585956,1401,14559
6059484,15354026,1510,14216
6133284,15531138,1608,15097
6199126,15522473,1641,14751
6095922,15313649,1718,14401
6097431,15746002,1637,11251
