upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5110379,15186535,1794,12901
5556656,15594555,1884,15197
4369066,16095340,2133,15530
4965201,15730298,1978,14065
4758017,16635965,1820,16620
4764964,16732648,1837,18117
5183558,15875357,1770,16024
4902893,16182441,1908,17638
4640881,15347540,1948,16337
4832232,15887444,1654,16467
4957572,15503023,1703,15867
4918245,15824558,1771,15672
4691687,15457169,1991,16796
4924654,15695924,1749,16514
5075574,15778310,2181,16941
4948972,16045606,2011,16826
4868433,15931984,1735,18836
4960513,16059802,2034,17243
5700380,15949322,2131,18372
5257418,18587260,2551,20760
5818977,17080202,1926,15930
5293499,16011479,2449,20215
5156081,15385116,1523,15122
5114945,15754645,1912,16370
7516490,21929830,3248,25217
5297304,15458844,1740,15047
5181552,15609049,1652,14960
6338251,16944866,1830,17692
5336502,15596628,1830,16214
5313934,15778488,1748,15578
5384261,16125433,2232,16120
5745566,15547601,1654,15425
6756562,15578675,1993,109618
5558409,16082607,1721,15709
5565043,15521042,1798,15524
5591721,15124125,1637,15229
5622322,15460385,2590,19290
5534038,15714906,1722,15593
5693672,16073380,1782,15169
5747056,15383072,1641,16298
5825116,15522581,1685,15370
6273661,15666899,1703,14846
5731646,15362721,1636,15331
5843282,16058896,1740,15866
6158754,15392134,2320,15470
6092918,15536035,1959,14233
6527784,15447820,1637,16004
6864994,19819613,2458,21339
7062555,15440053,1711,16091
7296519,15642225,1655,15378
7511950,15849010,1984,15686
7723148,15956425,1665,16837
8726612,15887962,1874,19521
8602833,15755378,1724,17842
8771924,15727219,2097,17023
9160956,16362901,1628,18100
9934415,16142121,1596,17212
9743459,15971489,1688,22565
10460066,15994071,1618,18896
11101904,15535103,1617,20964
15933278,21653468,2588,20603
16025108,21770074,2483,22730
15397299,21855768,2406,20970
10354329,16188917,1746,19956
10806583,15734515,1809,502165
10764363,16084894,1924,20084
12502271,16333253,1485,18005
12488459,16357287,1876,20661
10773684,15733997,1851,18252
10620233,15836918,1970,19530
10557609,15830429,1638,19195
10263526,15903277,1877,19189
10307344,15777914,1856,21409
10321377,15707750,1792,18245
10156947,15614383,1598,19878
9895019,16344326,1884,18780
9779636,15404842,1722,20311
9861263,15482822,1909,20409
9480051,15594099,1730,20810
9636641,16204817,1791,20217
9518009,15777281,1849,19687
9660144,15868853,1997,18301
9661175,16150957,1676,20760
9306108,15994997,1696,19043
10517583,17276236,1556,19782
9564950,15456483,1929,17878
9490829,15928698,1519,19338
9053961,15769914,1409,18472
9167220,16061244,1750,20293
9303775,15992984,1799,18438
9073046,16072177,1560,19855
9335502,16570814,1947,18492
9227316,16810959,1812,17530
9822073,15991596,1654,18402
10173989,15563174,1475,20690
9692991,15379794,1524,20632
9772932,15640348,1474,19005
10260078,16346372,1441,18357
9714795,16164834,1554,17400
9800410,15405556,1426,17576
9656682,15725511,1465,18552
9581515,16423323,1491,17228
10104467,15816505,1473,19133
10462132,15833421,1731,18434
10300357,15893146,1435,19241
10229054,15890364,1304,18352
10197390,15772570,1443,17748
10830424,15871303,1680,16570
10191156,15779798,1956,20291
15231705,21613402,2355,21993
10548374,16009774,1786,18354
10453231,16608038,2185,17941
10694246,15787562,2014,17740
10557138,15462631,1865,18369
10703081,15640413,2029,22077
10667639,15947582,1891,18520
10151931,16079749,1712,19114
10371898,15978472,1827,18421
10411399,15939341,1581,20737
10250106,15965602,1804,16896
10779142,15388405,1479,18571
10322910,16038188,1580,17993
10657318,15648197,2702,36491
10200199,15715820,1503,19956
10645731,15668302,1793,16623
15142103,21409998,2191,20405
10337343,15739920,1318,20597
10306646,15615603,1515,16499
11852805,16827851,1243,74133
12078563,16424388,1408,18953
10483364,16246503,1174,19002
13426059,15415082,1277,19221
10358023,16065921,1406,17804
10442038,15515190,1456,22034
10525888,15805060,1473,18206
10551956,15935993,1445,20041
10238685,15736828,1804,17405
10357431,15929145,1540,16559
10531296,15764552,1464,19172
10650452,15560033,1824,18638
10273376,15449379,1762,19435
10460408,15602319,1719,20106
9792605,15567719,1799,17001
10079089,17023694,2274,21507
9775114,15693017,1657,19230
14551286,21046431,2179,20789
9992842,20273785,2250,21407
9740176,15697648,1766,18761
9520318,15710431,1789,15635
9723968,21078850,2443,20691
9737969,16002106,1807,17936
9584074,15547182,1583,19792
9344482,15564247,1694,16331
9199339,15978478,1549,17461
9187175,15535195,1477,18811
8884672,16099537,1817,17712
9063080,17057584,1616,16380
8474453,15737988,1892,21596
11742095,20837637,2162,20390
8152568,15356143,1619,17044
8333644,15665836,1662,16750
8215934,16193408,1554,16278
7788492,15825151,1787,16197
8213418,15753445,2088,15493
7594031,16347610,1529,19455
7571829,16766747,1548,17458
7287611,16236086,1579,19127
8212065,17273017,1594,17343
7314292,15668341,1595,15869
7195767,15591713,1663,15107
6871142,15703034,1508,15998
