upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5146123,16341324,1915,13654
4310698,16745511,2970,15512
4246097,15497359,2126,14176
4523187,15164510,2559,15395
4660104,15216270,1541,12482
7332221,15786853,1671,15408
4532111,15719998,1654,15178
5184181,15208646,1446,14936
4720727,15916808,2014,15534
6606927,21017043,2485,19267
4801846,16020519,2490,14862
5255873,16144316,1402,15183
4792398,16109981,1778,83261
4861895,15855212,1498,15671
4940790,15935373,1636,14920
5029683,16569375,1787,14894
4972059,16388898,2399,19002
5009938,15924640,1732,14920
6045359,17333346,1759,16399
5690786,17669055,1995,14958
6070440,17593194,1793,14839
5471693,16580101,1777,14164
6022467,15970247,1775,14962
5291061,15960669,1636,15568
5430067,15735308,1764,15563
5316953,16149426,1766,15180
5336007,16289781,2778,17213
5413391,15726205,1686,15906
5657787,15893269,1774,15482
5481886,15882872,2006,14497
8166714,20312780,1879,16537
5549707,16254933,1810,14094
6496264,17689442,1806,111291
5904672,15946576,1753,13938
6095224,15869406,1599,15627
5913058,16346667,1794,14252
5763178,16124785,2153,15490
5804281,15484082,1804,15734
6261744,15566012,1850,15617
6420236,16314262,1788,15440
5916733,16247527,1701,14705
5854663,15979084,2067,14482
6143236,16210767,1850,14164
6123597,15407253,1714,15243
6404257,15831325,1824,15206
6208998,15904608,1746,14775
6578729,15891609,1681,15119
7000522,15938324,1780,16179
7160568,15755696,1662,14553
7291808,16046592,1698,14892
7775673,15958915,2070,15281
7820768,15923697,1654,15551
8316139,16099731,1571,13478
8569068,16137581,1921,15597
9191391,15834534,1564,15297
10588990,16914026,1555,17222
14354030,20113148,2340,19389
14768487,20318701,2773,22030
10501296,15326279,1470,15668
11247492,15855093,1744,16014
11295821,15909350,1618,16922
11646695,15783549,1616,15739
11500871,15748082,1838,15307
11211566,15850673,1589,15383
10888839,16079055,2279,489721
12619533,16378760,1463,14058
10630477,15657461,1500,14874
10928057,15936379,1589,16241
11110069,16053884,1530,16177
10947401,16088981,1533,16440
12079537,15698699,1912,15184
11513728,15980352,1999,18589
10527378,15969766,1736,15956
10452317,16033531,1666,17575
10157627,15902116,1617,16139
10446736,15918661,1667,15812
10061533,16103847,2071,17104
9899339,16409876,1798,16044
9897204,16024962,1890,15823
10072053,16083375,1666,16226
10730507,15812386,1595,16173
10106629,16150333,1684,18194
10047021,15911580,1864,15151
9668560,15824513,1452,14913
10737564,15728840,1572,14284
9819652,15910226,1897,16645
9532624,16088184,1336,17088
9548706,16467525,1641,18270
9231328,16328342,1351,16252
9345449,15696569,1504,14224
9559479,15591745,1274,15220
11005748,17281506,1395,15774
9608148,16216357,1388,15943
9626369,16243327,1524,14009
15210270,18794978,1332,15022
10448297,15886458,1391,16502
10199311,15857328,1354,17577
10103039,15990175,1283,15458
9858047,15252487,1240,15452
10264688,15545457,1367,14533
10174242,15727268,1159,16173
14869250,20542222,1239,14221
9960517,15661245,1617,17344
10334341,15960575,1381,16433
10260513,15724225,1478,14926
10688690,15432879,1197,15515
11595033,15906292,1808,18090
11116549,15576251,1997,15062
11201218,15784354,1406,14851
11064290,15645362,1478,13827
11010820,15966233,1876,17403
11136121,15649936,1937,14812
10999449,15773388,1869,17619
11203129,15635030,1819,15577
11262290,15677586,1703,14124
11191809,15444704,1642,15027
13616731,16448436,3470,17614
11563506,15326281,1844,25816
11420653,15304166,1721,15542
13094493,16111438,1783,17345
12599678,16264604,2656,18949
11525829,15890999,1419,14915
11560547,15465731,1574,16734
11559453,15468810,1554,15964
12191717,15401188,1428,16874
10901722,16431668,1423,16510
10734847,16110512,1632,15628
11102403,15744059,1317,15371
14337102,15533694,1386,74194
16224975,20897803,2195,21077
10813002,15751116,1554,15048
11224111,15322104,1508,14705
11535110,15358378,1497,16691
11284882,15602587,1358,15318
