upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5437575,15569742,2070,12620
4291689,15219531,2051,15533
5881561,15640291,2144,15680
4443894,15225526,2118,14110
5276502,17336617,1661,14674
4692428,15525637,1858,14556
5187491,16041928,1658,15424
5161113,16533177,1821,13330
4640477,15819194,1928,15791
4835409,16224281,1837,16794
4869892,16143320,1719,15142
4815032,15811555,1779,15119
4913715,16124165,1692,14267
4930016,15778296,1733,16075
6742562,21216083,2316,20447
5502343,15854769,2004,15400
5106416,15959470,1832,17437
5023693,15941734,2549,16867
5458696,16381166,1830,15822
5372403,15703823,1921,16404
5335333,15726077,2107,16395
5294313,16059920,1767,15220
5416804,15955350,1671,15024
5410310,16027651,1638,14824
5803560,16066970,1802,15857
5702319,16031471,1726,14579
7544663,21315074,2635,20908
7489554,21330547,2687,20159
6063259,15624800,2119,14774
5992613,15885251,2268,15266
5849236,15587323,1716,15433
5905602,15923150,1722,15978
8138041,21544708,3001,125384
8212452,21642455,2741,20657
6023913,15972675,1762,15396
5916669,16118036,1714,17002
5980002,16384046,1818,17244
6132524,15815975,1701,16927
6007330,16180396,1652,15770
6117485,15958634,1979,15636
5913350,15896610,1639,14251
6137676,15903832,1703,14966
6480753,15837439,2099,15457
6216378,15719625,1875,15778
6382021,15687106,1642,15974
6446547,15732091,1830,16885
6847876,15886985,1681,15402
7634201,15664167,1980,14922
7020090,15951710,1766,16462
7310964,15916316,1567,15205
7654055,15939734,1524,15767
7911065,15867668,1515,16139
8791809,15821613,1529,15979
8807255,16243337,1534,16237
9215252,15835432,1835,18450
9872982,16009940,1732,17847
9908012,15761987,1582,15501
10161383,15533177,1593,14805
10641920,16013444,2329,19811
15245309,15869234,2146,18318
11226809,15816410,1486,16855
11355848,16200820,1776,17359
16647865,21270359,2356,18485
11400216,15893425,1892,17437
12187745,15854792,1477,612967
11683897,16018163,1451,15910
11365624,15792550,1530,19308
11326595,15875402,1716,18950
11471867,15594528,1852,18829
10838961,15670688,1530,16136
10997574,15942004,1878,18559
10740441,15858181,1576,16894
12810080,16316374,1593,17617
12104011,16669236,1595,16318
10317722,15922453,1606,16677
10153434,15735704,2085,16363
10450046,15803754,1953,19958
10239119,16369863,1746,18139
10047418,16030910,1666,17424
9888923,15903033,1777,17818
14105588,19926631,1610,15531
9705791,15908582,1652,20703
9959579,15915267,1669,16689
9979372,15940342,2107,21921
10011620,15706993,1656,16124
9821330,15767224,1773,16874
10840086,15728674,1865,17104
13498517,18853304,1486,15668
9291486,15944859,1324,16259
9298069,16178053,1794,16352
9211640,16203346,1786,16680
10497844,16891042,1787,15769
9440798,15994188,1711,18357
9725645,16287801,1737,16381
10065754,15682572,1743,20301
10146432,16007632,1710,18582
14281334,21542749,2663,22454
9799748,16018889,1803,17166
9911977,16328837,1962,18146
9885471,15884011,1782,15696
10062526,16128093,1457,15921
11452343,16755601,1359,14713
14203158,20308076,1231,14581
10240841,15567195,1987,17481
14827322,21375322,2090,21610
10664192,15746842,1714,16068
10848237,16115814,1558,16908
10691943,16198768,1652,16778
10779017,16639155,2064,19160
11068591,15884090,1804,17813
11342951,15731635,2047,14267
11137578,16225080,1955,16904
10856750,16136268,1938,19176
10911900,16182943,2247,14871
11421846,15810344,2067,15803
10792304,16169542,1892,16278
10642857,16561871,1885,16246
10695724,15630039,2200,16404
11257696,16092498,1904,15691
10768504,16186690,1690,15285
14852616,20781520,1598,16620
10565233,15805652,1571,16847
10842340,16032250,1843,18728
10957053,16275469,1802,15612
10647735,15652990,1733,16403
10830530,15762303,1713,18542
10748556,16277727,1753,15731
10763207,15691487,2075,16395
15302642,20161797,1706,83873
10635622,15600234,1521,15209
10497214,15787026,1494,15181
11060136,16156789,1992,15594
15583492,21346319,1868,16393
10725327,16209430,1709,18330
10733820,16085203,1518,15577
10965089,16158346,1404,14615
11260117,16051500,1976,21821
11130518,16188741,1133,17219
10662424,15924630,1275,16211
11061057,16142266,1321,15583
10578133,15986150,1577,16528
10633633,16316696,1347,15722
10658013,16105567,1580,16902
10778272,16602089,1559,16659
10794063,15674761,1590,16033
10732813,15799007,1498,14365
14665300,21516145,1959,19377
10246374,15917783,1656,14730
10258117,16117421,1823,16690
10592974,15520625,1651,15459
10298399,15436775,1575,15463
10099280,15879727,1623,15681
10146511,15831117,1990,17871
10178864,15599191,1620,15677
11772513,16273967,1788,14575
10603547,14994549,1534,15594
9931032,15739337,1766,17954
10002945,15319122,2061,15675
10639279,15501662,1691,14763
9440713,15455482,2053,16473
9171702,16090970,1576,16429
9009183,15951198,1582,16223
11866246,18566879,1578,13247
8986253,15673819,1687,16938
8417705,19403166,1633,16798
8154717,15311944,1591,14809
8148265,15508990,1603,16038
8183381,15826642,1728,17128
8604811,15559954,1627,16550
7946288,15378320,1455,14589
7924571,15378690,1790,15256
8704138,15539968,1559,15776
7921851,15408623,1401,15178
8228422,15742856,1605,16224
8457616,15409055,1478,15089
7434169,16019985,1510,14765
7334404,15587746,1458,14708
8759394,15435229,1727,15416
6959379,15879609,1679,15579
6917127,16778058,1585,15820
6518312,16618927,1501,14622
6612357,16526051,1542,15724
6623187,16464913,1442,16781
6537857,16115929,1744,14956
6285865,16607066,1473,15107
6195355,16619871,1384,14399
6108140,15733163,1340,14314
6824568,16317080,1518,14528
5991591,16305945,1484,15884
6007758,16448442,1469,14162
6230971,16813854,1385,15874
6803882,18453951,1375,14049
6995706,18147115,1374,14777
6355444,16643969,1420,15555
6299764,15968919,1397,13811
7227881,16093249,1798,16587
6154641,16439343,1883,15814
7315337,16435591,1364,14306
6874396,16719454,1417,13577
6034044,16013088,1418,14858
6580546,15954748,1360,15482
5943372,16440113,1334,15013
6094320,16724209,1619,15145
6610116,16472435,2060,19105
6739256,15972334,1457,13885
6112139,16236074,1321,14590
6123986,16921358,1523,15574
8768636,19577921,1589,21981
5897981,15770651,1533,15733
5889754,16069040,1669,17021
5881371,15201250,1635,15171
5980862,16016866,1590,14850
5929161,15215407,1645,15230
5992075,15229997,1999,14598
6008961,15225119,1661,9998
