upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
8114801,21391429,3374,18371
4090566,16613049,2072,15440
4281163,14980756,2090,16487
4484724,15341929,2106,16684
5167361,15870643,2247,17070
6180597,15123877,1528,15051
4884694,15890422,1793,14349
4697467,16086278,1929,15044
6559773,21542564,2008,17044
5460724,15789080,1778,13740
4791474,16046745,1917,15327
5254941,16075413,2019,16454
4887868,16008085,1631,16890
4976443,15734417,1865,16899
5092523,16280605,2003,16090
5169516,15888346,1799,15786
5254697,15536610,1732,16213
5266198,16165259,1689,14420
6160183,17790242,2083,16983
5170560,15618570,2126,16511
5641515,15824399,1883,15737
5615713,15736746,1719,16327
5795458,17567018,1578,15467
6184045,17389514,1681,16189
7790770,21564920,2545,20370
5532002,15770866,1718,16414
5625039,16148904,2012,16044
5780477,16352426,1921,16103
6182253,16191408,1942,16474
5833597,16338842,2063,17046
5832258,15838552,1635,14860
5755230,16091593,1732,15593
6456116,16169932,1717,110153
8172683,21536216,2656,21040
5947102,16060956,2546,18882
5907908,15810175,1873,16541
6358914,16081257,2023,15825
6294729,15553819,1934,15130
6445641,15627987,2065,14441
6345000,15703111,1651,15602
6608982,15784384,1827,15115
6767466,15900554,1896,14370
6291907,15887623,9302,19604
6252743,15645814,1654,16431
6917972,15428948,1784,14614
6809038,15468784,1608,16087
6938386,15857230,1606,16097
7220304,16078578,1843,14442
7625200,16238028,2129,16707
8105857,16512147,1678,17710
7974116,15661639,1635,16591
8221075,15503086,1645,16577
8719636,15839520,1667,19558
9209962,15755476,2008,17076
9589589,15853041,1653,16288
9865839,15931242,1976,19147
10953549,15812628,1743,18228
11027233,15625853,1868,17794
15826740,21866995,2207,20610
16388032,21542245,2279,20325
16393752,20361436,1610,14903
16324341,21651426,2385,19975
11410245,15604000,1820,14618
11380523,15856606,2182,19258
16333775,21584531,2346,602358
16216295,21470725,2595,20927
11555367,15566954,1486,14079
11599392,16103339,1793,15469
11228108,15689196,1549,16479
11292020,15849960,1821,18934
11266855,16132527,1545,16681
11680044,15534347,1557,16630
10912886,15865203,1599,19064
11236419,15911683,1560,16169
10928964,15872943,1624,17946
10279306,16020510,2309,20159
10175827,16102560,1955,16521
10339463,15925336,1834,19478
10239768,15570747,1958,16644
10185004,15476681,1608,15944
10139520,15870000,2067,16361
10063561,15821960,2052,16645
9958671,15734028,1770,20704
9854124,16046061,1954,16647
14099230,21474237,2361,19869
11249111,16979719,1647,19901
9727194,15969317,2197,19318
10024974,16059801,1898,16472
10009132,15656466,1433,16052
9574323,16017628,1670,22081
9211317,16114688,1781,15571
9939421,15748568,1370,16902
9942927,16040736,1703,18426
9872588,15883495,1692,17429
10066718,15439841,1433,15627
10087116,15918886,1449,19301
10294354,15779194,1396,15578
10403901,16104717,1421,16224
10556886,15804870,1452,15975
10302732,16001482,1970,17233
10224517,15900871,1520,15222
10613207,15894283,1600,16849
10574917,15851666,1501,15898
10410511,15995050,1711,16106
10662799,15723137,1514,16269
13817597,17208799,2071,18851
13591377,17864972,2610,18554
10910394,16567429,1800,15932
