upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5047058,16201836,2182,13629
4364859,15801987,1944,15700
4452844,15310278,3637,18199
4559028,16201679,2218,16778
4504763,15575359,2039,15408
4699845,15684825,1831,14502
4636865,15773043,1643,13808
5519601,17562618,1808,15260
4773197,18360105,3075,20989
4593278,15474901,1666,13936
4795594,15878520,1587,15039
4924347,15598863,1876,15949
4848044,15997868,1645,15086
5167821,15677066,1626,14435
4966608,15611394,1625,14320
5063114,15825978,1884,15862
6812241,21764985,2325,24541
5045713,15757528,2306,15636
5071317,15591857,1806,15080
5105288,15294204,2454,15304
5329812,16015519,2054,16065
6399790,19122207,2631,19773
5178824,16117092,2021,14022
5344675,15399592,1923,15248
5404902,15868578,1971,19726
5853879,15821108,2092,16467
5394219,15940976,1977,15071
7789448,22505117,3271,19554
5670691,15938399,2191,16018
6195161,15783509,1937,14874
5675720,15435255,1931,15625
5471144,15350561,1829,15483
5590145,15401563,2202,106650
5600028,15362863,1770,15462
6041996,15664493,2745,19843
5852570,15513910,1627,15232
5667216,15746544,1698,15096
6462211,15767623,2612,15739
5888138,15914981,2062,15050
5780110,15530323,1623,15808
6329522,15738739,1652,15132
8672931,17204548,2637,25445
6402292,16870569,2177,16399
6148983,15726820,1697,15357
6455035,15555595,1620,15549
6277577,15810759,1811,15623
6438386,16081175,1568,15427
6685765,16013598,1918,15962
8041640,15380400,1901,15490
7682669,15498971,2219,16040
7769782,15877321,1728,23935
8023544,15674761,2760,20966
8266649,15928675,1604,17643
8604324,15891769,1841,17786
8905113,15490908,1586,14776
9908905,15889323,1674,17959
10529740,15798659,1578,18030
10456544,15925096,2369,22018
10691549,16139878,1704,18484
10613015,15833841,1521,16118
10979912,15986745,1558,19764
11004176,15744616,1626,20348
10671815,15693796,1505,14300
10515202,15282349,1887,18025
10975655,16010086,1576,541327
11462849,15767429,1459,16483
10797401,15583025,1487,19106
10724095,15850042,1893,18913
11119729,16095359,1771,17898
11140606,15898282,1990,18609
11098423,15759243,1603,20067
10785534,16109786,1532,19311
11778455,16967107,1883,17062
10123600,16060432,1616,21267
10539944,16119307,1987,17107
10740212,15955341,1672,17837
9934478,15840968,2050,19364
10218096,16118333,1597,19113
10428641,15706925,1608,22248
9885254,16112270,1572,20213
11778405,21248364,2467,22144
9776270,15564994,1847,17698
10832008,17253969,1661,20914
11060468,17441114,1706,18418
9624499,15884739,1765,17172
9648747,15957334,2045,18387
9591721,15623536,2049,17246
