#{"t_start": 1645850724.6478407, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-4.134995,80,15.843162
-4.690027,61,26.912814
-3.396083,143,50.836173
-4.457935,89,66.215626
9.571554,135,89.03438
-4.308729,54,98.927667
9.749298,151,124.222361
-3.733384,90,140.030077
-4.279445,88,155.318123
9.730354,198,188.980861
-3.790578,116,208.705932
-3.927238,101,226.083461
-4.307594,72,238.729087
9.828405,165,266.189661
-3.512926,167,293.706969
-4.345209,80,307.615319
-4.829507,53,317.31568
-3.668562,125,338.633464
-4.242939,51,348.962375
9.722387,163,375.883174
-3.930697,92,391.72225
9.433282,275,436.972185
9.68908,207,471.272914
-3.891549,86,486.386767
-3.625984,135,509.479107
-3.667534,136,533.438401
9.609874,187,564.839408
9.830643,177,594.415355
-3.533658,115,614.090815
9.756067,181,644.341316
9.760411,166,672.458108
9.723658,164,700.849607
-3.659085,108,719.595608
-4.218243,82,734.091138
9.752859,226,771.537602
9.649959,198,804.636969
-4.409402,57,815.222533
-3.555717,157,841.619626
-3.557536,194,874.733994
-4.098578,77,888.293348
-4.288399,53,898.308984
-4.862837,25,903.909434
9.737768,174,933.143408
-3.477262,195,965.601896
-3.879269,100,983.008618
-5.026077,12,986.325732
9.658383,167,1014.410631
9.705455,154,1041.505802
-4.260537,89,1057.288847
9.611337,168,1085.327387
-4.344906,58,1096.065778
9.556932,182,1126.459687
-4.433202,71,1139.14454
-4.336628,50,1148.749136
9.813814,175,1178.283741
9.660534,166,1207.243993
-3.714929,183,1237.859929
9.59699,165,1265.628926
9.323671,255,1307.896376
9.744238,199,1341.162248
9.58361,167,1370.14201
9.655405,199,1403.077581
-3.752524,115,1422.895044
9.775703,159,1449.56871
-4.030749,116,1469.469763
-3.587129,208,1504.267039
-3.736185,160,1531.1602
9.639295,168,1560.204813
-3.683764,180,1590.255572
9.550124,190,1621.851174
-4.369689,73,1634.778583
9.388902,241,1674.487691
9.693464,203,1709.077458
-4.057298,102,1726.910732
9.712962,198,1759.999486
9.522762,186,1790.985894
-4.00099,103,1808.77804
-4.785129,23,1813.999937
9.774783,152,1839.80118
9.700629,201,1873.469777
9.723247,167,1902.447805
-4.221263,65,1914.437661
-4.484572,68,1926.83016
-4.174908,118,1946.940166
-3.596955,144,1971.228771
9.674806,163,1998.574416
9.419995,300,2048.908798
9.740822,176,2078.681973
9.678776,204,2112.679553
-4.213874,95,2129.243009
-3.484144,264,2172.799839
-3.44624,166,2200.749524
-4.239568,57,2211.453402
-4.392902,45,2220.906976
-4.289191,50,2230.458274
-4.07252,127,2252.117196
9.7055,205,2286.406257
-3.83003,116,2306.634076
9.590619,205,2340.754874
9.843914,147,2365.657981
9.846534,155,2392.851497
-3.600644,164,2420.31925
9.737116,216,2456.284101
-4.693904,56,2466.561563
-4.504415,58,2477.10258
9.818147,151,2502.681459
9.660851,141,2526.533844
-3.759361,87,2541.764705
9.787016,159,2569.405715
-4.158759,102,2586.987559
9.774349,154,2613.05304
-4.165864,92,2629.342867
