upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
4137811,63983101,1539,19073
2898420,62171486,1542,11187
2957792,65602431,2858,14731
4118694,66063556,1926,10810
3915123,64480759,2992,13796
5096714,68509384,2493,10790
3797296,64002626,2191,11880
5446147,69289753,1920,10980
4667166,64278081,2207,12172
5217236,69753034,1903,12832
4757748,70555980,1770,12260
6766084,71423012,2350,13756
6789527,70710684,1897,12514
10418854,79382369,2007,12983
5812016,74063079,2310,14522
7889810,77043983,1904,11814
7818841,77702223,2005,12140
10492944,83876008,1874,13115
9296493,78780619,2098,14403
8186774,79478516,2002,13141
8983861,81199337,1942,12578
8273340,86124933,2690,11861
8362130,84975450,2044,10715
11473025,104643615,2711,13735
10143158,86200101,2709,25161
8401024,83858543,2344,14364
8598471,84052088,1674,10508
10292279,86567414,1944,11606
10198212,95829453,2559,13759
9979074,88078839,2101,13452
10538871,96027870,1754,12787
11571765,100403171,2684,18688
13707155,83197982,1828,13853
14620814,85126635,2658,29797
12842716,93987389,1967,14591
10051419,93237157,2382,13543
9133585,90609488,1959,12578
11193109,91309584,3028,13410
11296520,91650868,2417,13590
10485077,80884222,2115,13409
12082116,100415066,2725,17226
12793318,89367228,1967,12656
13650800,100391187,2980,15319
14816360,93060549,2092,12686
10939683,90089045,2745,12241
12727996,85551574,2051,12100
11202868,93738201,2723,15712
12923211,96722789,1876,12368
15766338,105209845,2751,14677
13042619,91923739,3146,19244
16235683,89181777,2440,15469
14662469,98394760,2597,16238
16094290,101744491,2770,12784
14728961,92042878,1731,12077
13187219,89263674,2299,15874
15420797,92010613,2560,13927
16952203,101131885,2568,14042
14933072,87303034,2097,14447
14793328,94201038,1816,11452
11060574,94881504,1958,11638
11329396,92723418,2043,11280
14841511,99543719,1974,14753
13817420,87547125,1816,12359
16008936,107156234,2682,17091
18039291,100200336,3060,15808
18180109,92193586,2322,15281
17843087,94355353,2506,14415
17081763,93600312,2694,17634
16021479,95616384,1968,12033
11813211,92661662,1924,11834
12190441,91901961,1731,11170
14971594,83941306,1908,12175
15450319,107736965,3145,14949
15417294,93983400,1785,12665
14511948,90938828,2769,15402
14563604,93818767,2024,14337
13389380,96489566,2229,10574
18225754,89979056,1782,11334
17126312,97042331,2125,13526
14139810,93297276,1934,19614
18350612,105256651,2729,15449
18581876,96495536,1832,12305
13995503,105138830,2449,13971
12077301,86310226,1516,10854
14074137,89084758,1536,11501
13471454,94186958,1516,11580
11730619,93716163,1879,13746
12607387,99498316,2571,15004
20220238,85057535,2298,15352
13002116,90357776,3335,14296
16129143,92773688,2682,16456
13319830,83310889,1723,13199
13433371,86075718,1650,10785
14905304,87572420,1699,13332
16514942,83411542,1771,12723
14147862,90658113,2208,15368
21165771,90600962,1600,11596
14625499,87670837,1584,12166
14357148,81236460,1973,12751
12931786,89128604,1319,9963
14559051,91089220,1309,16545
15764221,87370640,1462,15131
19866044,91956061,1263,13781
14593586,84877905,2277,12455
13467599,99076772,2762,16916
15053276,100066146,3040,13256
17334277,97385147,2850,13735
12354339,97067722,10369,16674
15067327,97822543,3036,15463
17471099,88250395,2219,11781
14450054,87797938,2590,13237
11567608,86769929,2137,11061
19689100,92077333,2641,14654
17419187,93176959,3074,14543
13993433,86237458,2308,11621
11607822,90581619,3052,17949
11585370,97507064,2725,13104
12964323,98515138,1849,12951
11235506,86565723,2130,15427
13920014,95019689,2075,14324
17600594,101165389,3073,25879
14375729,92148490,3673,15822
13164665,94117230,1770,10508
12462584,94560532,2716,15172
16552669,102437828,3166,14166
14355697,103320855,2255,14071
15004488,92153200,2143,12758
13094475,96768410,1866,14288
17367518,98348474,2044,16464
16463240,92711680,1739,11705
13449123,97936861,2530,16204
15031663,101961832,2102,15030
16225284,97911950,2774,13994
11119402,101048071,2031,21100
13022711,96415042,1887,13859
12153176,105709415,3630,17709
13179347,94617980,2879,15515
14947313,93681612,1738,16290
14691327,81715068,1855,12399
14881611,89756921,2877,14720
15568032,87898498,1956,12336
11413891,94781285,1706,10628
10773727,91762538,1381,11264
10680451,91646190,2034,21682
19139964,94696654,2217,12396
12845790,82208257,3843,18653
12369063,89334269,2128,12278
11606283,90681322,2120,11859
13450144,90463399,2007,11724
14340854,91514732,1995,13241
11657996,96437231,2867,13367
11919705,87920637,1810,10603
11201784,104095208,3069,13102
14228426,84768450,1881,23162
11321097,80224298,2036,14342
13064768,93891140,1891,11617
13992392,95169521,1792,10543
10568516,87445811,2111,11830
14138275,91766443,2494,15570
12308026,82147738,1765,12210
10958332,96712003,2597,15109
13559277,84285429,3422,16407
14492561,86848880,1867,11261
14343254,88686327,2560,12959
10188499,89339412,1908,11795
11551026,88610609,1873,9754
12785894,85461548,2764,14473
12544710,88465340,2324,13246
10633372,87440494,2647,13229
14693517,106018030,2594,12638
11503307,88986910,2537,12535
10643216,88799108,2255,10706
13269341,86146023,1730,11616
10732562,89113462,1789,11991
12379777,92526315,3342,16418
12407743,82133095,2123,12475
10163816,81019551,2195,12328
11880608,85567934,3111,16925
13606695,87665137,3249,18561
10944613,87623370,2065,11782
10970676,85567188,1674,11897
9519043,86311705,1785,12200
11515250,83758039,2016,12304
12982136,77947617,1710,9568
12891810,85601379,3092,19478
11380424,84312843,2733,13363
9864282,95282117,2592,17086
12110187,84719197,1790,12541
12067676,85060185,2051,11689
9921405,80467559,1783,10783
9734212,77075740,1832,12064
11843616,88214191,2269,15232
10286859,86646361,1684,13104
11650741,85748210,2361,12409
10589407,84527067,2259,13574
10928667,95824502,2818,20292
10423499,86766032,2012,10571
10940871,83807916,2260,11520
11504650,79055613,1811,11620
11717144,88232861,2519,13367
13067089,85018495,1894,10638
12098651,84174789,1680,12279
12130191,73593738,1666,11669
12003599,80470062,2107,18646
10762281,90333756,1540,15759
18809415,81894557,2800,17022
