upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2887880,56120107,1642,20575
3002971,61283529,1727,13256
3155562,55587034,1575,10948
3154837,64737378,2096,12554
3524266,56513349,2062,12253
3723774,61658551,2283,11870
3969690,58290115,2151,11820
4202065,65945005,2563,13011
3749018,60632630,2226,11201
4519440,67072748,1742,12191
5827847,61624629,1716,10945
6245838,69763612,1756,10954
4636165,67239509,2648,13884
6504540,65354343,2039,13578
5824808,71248711,2270,13418
6749022,72037848,1875,12500
6238212,75570511,2733,17740
5550952,73743468,1908,12261
8073416,75687746,1830,12577
9104626,75915531,2187,11837
6909708,75601981,1850,11980
8367116,78525011,2466,14433
7361029,82546223,2784,22930
9293247,82514940,2331,12082
9942271,81156001,1912,11655
9184806,82709191,2050,19877
8473157,82826279,1593,11606
10256874,84748366,1760,11532
9217892,91333581,2840,14803
12007994,86562481,2238,13720
13832871,86743286,2048,16517
9442305,89339069,2146,15898
10664995,86522352,1790,12728
9802982,87005062,1750,14574
11311583,103514318,2495,13715
12554462,93476777,1956,11912
13029802,91180885,1825,11920
12613270,94061002,2187,13937
12173859,89010641,2236,16456
10434730,91265776,1802,11518
11128277,92433057,1781,12258
11669915,90156679,2077,13331
12531704,89768203,2716,15519
13949951,103111683,2545,17025
10298567,97471948,2083,11770
12028746,89203680,1975,12174
11666035,91954086,3524,19415
15554744,90420708,2410,11980
12238049,85017972,1932,13250
14053249,90106886,1804,11860
10162411,108492584,1931,13940
10937239,89657890,3046,16702
17575338,93363806,2062,11636
14722269,101217180,3033,16007
14043005,96564904,2185,12158
11638916,103775083,2594,15976
13775146,95639837,1953,11036
12522574,90227615,2775,14845
11436483,96316195,2608,14192
12215844,88931520,1956,14792
11999502,86407581,2166,13321
11256256,92895115,2392,13424
11958759,89937429,2130,12249
13614793,87198655,1971,11978
12400003,88758713,1857,11322
13664332,90611659,1688,12226
12501791,84818734,1751,12900
14538954,92865496,1836,13211
11497166,88581537,1666,10781
14671795,91224567,2455,12303
20145119,91242255,2978,15350
12742541,97581870,1787,12640
15403449,94315356,1769,12956
14216085,84055721,1650,17265
14116427,97065926,2583,14833
14188833,87924735,1809,11694
14039418,89783079,2058,14066
13336406,86166891,1893,12378
19223740,89193296,2214,13671
13328311,90146933,1783,11636
12742099,95977531,2743,13708
16320444,84834754,1936,10376
15209240,86268798,1815,14584
14543106,90205340,1715,13209
15270936,87566980,1814,11000
13579816,89650405,2033,14460
14903306,88433349,3173,25860
12065452,88424848,1914,13137
15661370,93190957,2565,14993
13341656,91064891,2798,14629
14430439,86158048,2816,14295
12898704,94191077,1849,12559
14119910,93246957,2730,14296
12534972,88347005,2219,11808
13263829,88223225,2077,13589
15125095,89826184,2536,13071
12598884,86883366,2694,15147
14648524,82938703,1720,11543
14974424,85633347,1807,11708
13010849,93545607,2806,14444
12648936,92499151,2754,15285
12454062,87128221,1972,11408
14590919,94665279,2206,12210
11853092,104923751,2954,15034
12501696,90358991,2209,11540
11873330,94733354,2941,14021
13790711,91516104,2140,13285
13806425,88673141,2137,17147
12226492,101214864,2123,13842
15579154,95212393,1985,12115
16518832,93582763,2843,14521
14288365,94685193,2182,13532
14550172,93193959,2114,17840
12777974,91145465,2116,12667
12525830,90108759,2484,11074
10822948,91812050,1809,11024
11236177,89849186,2062,12510
10788521,92256215,1882,11409
11513696,89546360,2298,11687
11828606,93633048,1366,13323
13332072,88172132,1191,13031
11248569,93585782,1050,14581
11956854,91063881,1204,12615
14053807,89930264,1319,12053
16924618,91175630,1431,12300
13728901,88338067,1373,10615
10713545,86310465,1396,11238
