upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3454872,63803960,1506,17859
2805843,61897489,1504,12379
2995032,56385788,1534,12834
3075721,60613830,1695,11650
2841117,61631715,1645,11843
3412159,57570266,2260,12856
3197293,59494018,2856,22591
3867353,61496968,2173,12301
3937973,61698396,1952,11528
4011712,62875468,1726,11494
3941346,66312494,2542,14083
4710203,64220872,2150,13264
5394982,69135510,1669,12310
5333462,71046552,2086,11172
6021231,67220637,2405,13496
6094331,73444339,1968,12448
5674653,72269441,1753,11328
9197863,74874223,1890,11683
6279262,80446997,2964,14997
7941707,75365992,1888,13751
6104448,82993799,2818,12172
8713557,82061428,2511,13110
9550118,84952179,2311,10997
10859331,82754171,1851,12630
8805659,79064441,1949,11498
10153355,88433078,2487,14242
11178596,98666334,2304,13814
10209648,109572245,2584,15544
12827967,92498083,2103,14038
8795334,91566776,2497,14373
10695638,96548485,2473,13539
11247161,97085546,2938,16741
11947865,91999923,1785,17243
10282821,86425207,1640,14742
20131317,108707395,2249,16945
16411400,118455834,2675,17455
15955363,102636142,3803,19450
14750821,99121626,1848,14983
13853053,90219541,2964,14679
11701674,94981368,2585,16545
10042574,97077169,2533,14448
15010794,88409987,1878,12344
14344610,85022446,2080,12889
13734842,88143771,2079,12400
15130164,87140418,2482,12408
13256129,82270665,1881,11812
12849674,86719236,2113,14892
15699518,91532481,2332,11869
11549991,88068500,2995,15204
14098034,100514173,3339,21183
13508735,96396551,1840,12232
15845576,99270830,2713,15507
11756341,107909612,2454,14650
16785878,85098700,3636,17772
15082987,105301642,2687,17359
19080975,108974516,1902,13460
17171568,103913397,2580,15711
14632266,119654670,1933,11984
23663853,128919097,3031,16478
17491579,113300543,3073,16092
18501090,113837824,2048,14905
17916589,99659696,2336,14048
19586616,112587268,2540,15570
20396626,127991467,2291,16203
19184368,113552057,2677,16958
20554447,115102018,2423,20996
19276014,108882529,2486,16390
25777253,108497153,1992,17842
22550672,103171529,4899,21836
17387255,96775364,1959,13352
11974251,99186024,1758,13036
13104641,103800979,1578,13973
11523473,99211249,1795,17090
17609957,102629093,2290,13519
14203443,86981467,2742,22653
16746494,84012730,2149,15311
12973171,94424821,1838,13031
12373584,99525685,2319,14788
20051436,95866749,1970,21782
19487916,97055954,1850,12923
14500570,85776551,4510,17097
13720172,96879736,1772,12215
14393324,91955465,1675,14087
14637400,94126641,2622,15294
21824172,92359446,1598,12350
14805452,96675671,1541,10205
14809291,93786247,2202,14277
14852195,92960697,3013,13363
13945626,84355031,3256,15208
16304545,85708231,2411,13530
13717491,80244809,1777,12792
