#{"t_start": 1631588838.730666, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
-158.64,48,11.223207
-152.82,38,18.806962
-168.02,26,24.389784
-167.05,14,28.010356
-150.92,53,38.115631
-168.12,27,43.892689
-184.24,31,50.382804
-224.33,160,78.277172
-169.95,31,84.696561
-165.07,16,88.644716
-171.59,124,110.445474
-169.78,30,116.701561
-151.91,38,124.34078
-198.76,55,134.720715
-163.18,58,145.621131
-154.88,19,150.124856
-169.96,21,154.94682
-165.73,46,163.882969
-169.11,22,168.796991
-156.46,21,173.568935
-171.99,43,182.007163
-161.88,18,186.323088
-166.89,43,194.703764
-168.62,41,204.667051
-168.34,19,209.151672
-169.87,21,213.931451
-207.04,78,228.233714
-197.33,93,244.984022
-160.04,12,248.292136
-163.48,36,255.565506
-171.42,67,267.990996
-170.7,20,272.637578
-153.28,32,279.275272
-161.65,24,284.577878
-189.72,119,305.660714
-163.38,21,310.438724
-239.81,75,324.218018
-189.8,57,334.94821
-169.5,36,342.260976
-158.32,100,360.208866
-186.31,92,376.804226
-169.0,29,382.948365
-171.62,64,396.756694
-180.63,81,411.593788
-164.42,45,420.315993
-181.37,49,429.792475
-164.44,20,434.402851
-173.49,45,443.152937
-159.91,22,448.134187
-162.2,39,455.947566
-169.47,49,465.368769
-174.45,20,470.018656
-168.28,35,477.158162
-206.54,73,490.614354
-155.49,66,502.91496
-159.46,39,510.732112
-166.53,36,518.040946
-169.51,80,532.648597
-168.33,29,538.811417
-170.32,18,543.098818
-175.98,41,551.23405
-164.55,34,558.206826
-167.45,47,567.253026
-172.74,30,573.523853
-190.05,123,597.136116
-268.71,105,615.988158
-177.35,27,621.77183
-166.98,25,627.207164
-168.21,36,634.504604
-149.97,50,644.185073
-158.14,10,647.138378
-170.05,26,652.757978
-170.17,24,658.028802
-157.18,42,666.24722
-175.56,32,672.819591
-166.35,22,677.725501
-163.02,16,681.652387
-179.19,62,693.259587
-164.4,28,699.212052
-156.69,24,704.474014
-164.71,37,711.868796
-222.61,116,732.373311
-164.43,57,743.199777
-157.74,21,748.036944
-169.28,38,755.598643
-193.67,140,780.127129
-151.88,113,801.95341
-158.79,66,814.222127
-186.66,104,832.848904
-163.28,28,838.906496
-168.61,21,843.693263
-188.89,62,855.295563
-161.97,50,864.992392
-169.73,137,889.087205
-167.82,21,893.923171
-164.82,45,902.734165
-164.15,38,910.443237
-186.26,96,927.780001
-160.1,52,937.676107
-166.74,68,950.29223
-161.35,87,966.054819
-173.26,33,972.883434
-179.75,64,986.654896
-166.6,49,996.104074
-164.55,52,1006.010455
-167.47,23,1011.090406
-166.13,22,1016.044181
-174.17,19,1020.541857
-162.6,24,1025.850622
-182.2,60,1037.176662
-204.85,157,1064.585543
-161.63,67,1077.023445
-155.3,69,1089.782464
-170.18,126,1112.179827
-151.59,43,1120.579797
-172.13,26,1126.363609
-156.87,19,1130.841052
-158.49,41,1139.053468
-175.43,70,1152.064524
-169.7,66,1164.275284
-209.03,372,1229.303486
-167.95,32,1235.888406
-209.86,177,1266.693337
-176.48,59,1277.78406
-196.85,46,1286.76475
-168.96,54,1297.148612
-174.27,26,1302.790246
-162.56,19,1307.22294
-180.14,53,1317.342274
-174.3,85,1332.771892
-210.38,24,1338.036108
-163.21,44,1346.66441
-161.75,72,1361.811388
-180.07,65,1373.901837
-175.44,77,1388.027965
-168.15,80,1402.595162
-155.94,38,1410.23978
-192.36,48,1419.53194
-158.94,134,1443.171838
-183.29,43,1451.697132
-181.04,35,1458.791048
-148.41,81,1473.533295
-165.42,27,1479.268794
-202.61,72,1492.516532
-171.83,25,1498.00628
-216.37,72,1511.288529
-159.79,21,1516.080996
-188.81,130,1540.728985
-160.79,97,1558.208784
123.3,94,1575.272959
-169.11,18,1579.598
-194.15,157,1606.821098
-166.85,27,1612.574415
205.8,52,1622.447121
-156.25,34,1629.436479
-164.04,13,1632.900778
-239.01,104,1651.447221
-177.79,45,1660.275892
-186.08,39,1668.116044
-195.23,55,1678.638494
-173.76,43,1687.094489
-165.19,60,1698.415938
-184.29,63,1710.235228
-183.95,34,1717.224796
-157.86,39,1725.013836
-164.19,21,1731.554975
-182.99,78,1745.827873
-163.54,121,1767.235489
-175.39,40,1775.229927
-199.13,110,1794.759469
-157.24,44,1803.314977
-147.48,150,1829.454979
-183.98,111,1849.277639
-165.35,13,1852.742947
-180.63,29,1858.904627
-175.6,38,1866.505873
-170.21,37,1873.916691
-161.21,21,1878.678144
-163.39,31,1885.095652
175.49,70,1898.116682
-163.19,38,1905.747011
-236.51,223,1945.921562
-169.38,27,1951.736558
-167.62,19,1956.262691
-168.19,61,1967.650018
-172.51,33,1974.401794
-168.64,72,1987.64571
-162.8,38,1995.272694
-171.48,19,1999.708564
-176.1,33,2006.46392
-171.43,47,2015.613683
-157.43,34,2022.58643
-165.52,22,2027.535011
-170.57,84,2042.836449
-170.23,226,2081.751395
-173.73,39,2089.584322
139.28,568,2187.378318
-188.52,41,2195.527143
-164.41,14,2199.118365
-175.65,79,2213.536074
-152.33,90,2229.708508
-155.61,41,2237.883807
-190.73,46,2246.812436
-183.13,102,2265.032341
-220.58,208,2302.838857
-196.89,133,2326.322483
-165.75,26,2331.969758
-157.14,27,2337.763268
-164.8,168,2367.005414
-191.75,71,2380.06046
-165.3,19,2384.622736
-176.35,60,2395.847274
-172.39,22,2400.804384
-197.34,89,2416.917636
-216.83,201,2451.721051
-173.12,18,2455.986263
-163.57,38,2463.613116
-160.76,17,2467.687562
-264.02,133,2492.909516
-196.53,47,2501.968943
-208.6,225,2540.7486
-155.37,31,2547.204383
-164.27,11,2550.292913
-168.12,26,2555.964999
-182.24,46,2564.936152
-154.21,56,2575.607802
-162.25,45,2584.443442
-204.74,82,2599.425221
-166.39,24,2604.697356
-184.51,47,2613.860133
-190.59,82,2628.740202
-171.38,49,2638.145376
-183.83,62,2649.757236
-218.37,90,2667.803929
-149.27,63,2679.57069
-160.98,33,2686.405281
-167.44,39,2694.222055
-150.01,252,2737.490541
154.17,102,2755.722222
-220.63,174,2785.923124
-164.64,65,2798.017867
-263.17,240,2840.859772
-148.28,75,2854.553067
-181.25,47,2863.612585
-181.33,73,2877.014588
-204.56,109,2896.386147
-165.91,148,2922.329589
-255.04,318,2976.473483
-152.33,85,2991.857992
-183.86,171,3023.285462
166.89,647,3132.252045
-185.03,89,3148.397051
-185.78,48,3157.670588
-169.02,25,3163.123786
-168.61,43,3171.587652
-165.11,39,3179.306966
-164.78,26,3184.934453
-219.16,396,3254.127648
-169.85,15,3257.93202
-178.34,249,3300.696988
-171.24,129,3323.38582
-293.1,911,3478.013155
-208.5,362,3541.271044
-265.13,671,3654.285908
-206.51,273,3701.099958
-188.89,356,3763.455894
-159.37,76,3777.381464
-163.78,18,3781.677292
-177.25,39,3789.437183
-215.89,439,3863.804162
-293.13,530,3955.047288
214.79,112,3974.93765
-169.42,163,4003.457225
-182.8,154,4030.322349
-237.79,200,4066.688961
183.84,74,4080.287229
-201.26,461,4158.301766
-192.76,512,4246.679274
-158.34,44,4255.373307
216.54,92,4271.992932
-241.65,1002,4442.042522
-303.85,631,4548.317954
-161.71,15,4552.098913
-244.42,574,4650.69457
208.06,170,4680.328055
-155.66,592,4781.792952
-307.62,681,4896.322674
-151.48,149,4924.211171
-230.75,632,5030.815765
-161.52,28,5036.813094
-254.11,240,5078.047257
-303.36,2000,5415.364733
-257.57,952,5577.013687
-192.55,260,5623.471657
-164.86,21,5628.256387
-170.25,48,5637.524126
-242.64,453,5714.176716
-222.53,426,5788.84872
-159.4,34,5795.787446
194.72,189,5828.509184
-297.7,2000,6166.551012
200.26,342,6224.74327
-189.42,226,6263.649962
-157.3,33,6270.427135
-192.23,55,6280.872979
-150.43,439,6357.093328
221.52,176,6387.768945
204.28,54,6398.036114
-164.11,43,6406.499005
-187.0,91,6422.879885
-196.77,1212,6627.955389
-242.61,1418,6869.169909
-173.75,777,7001.651198
201.9,233,7041.69757
-160.41,166,7070.57683
-177.54,55,7081.036642
-165.15,277,7128.485228
-219.1,1786,7430.673919
-202.18,2000,7768.649612
-145.83,1838,8079.63966
-265.97,2000,8417.499733
-160.24,391,8483.871816
-181.16,463,8563.744979
-207.08,2000,8901.61536
189.19,1613,9175.283528
-308.65,2000,9513.418355
-230.49,1484,9763.435269
184.57,270,9809.577575
-155.58,897,9962.005049
210.05,170,9991.656768
-181.33,1191,10195.167378
-165.07,120,10216.522601
207.64,52,10226.464762
-154.35,366,10288.737044
-258.37,2000,10627.267324
186.36,570,10725.30662
192.91,251,10768.317333
102.63,651,10879.722503
-200.69,137,10903.845785
-160.59,109,10923.343355
-176.13,79,10937.770641
-208.44,83,10952.841259
-205.62,573,11051.77145
-156.46,96,11069.088197
-150.8,79,11083.509534
-175.08,26,11089.176648
-255.37,324,11144.483326
-241.7,1105,11331.542296
-170.2,49,11340.99249
-170.75,386,11408.386623
-269.85,2000,11746.555298
-200.14,787,11879.055959
213.29,88,11894.99595
-243.51,1622,12169.92431
-234.44,2000,12507.843182
216.88,81,12522.68168
215.01,141,12547.382482
-229.45,2000,12885.428729
-231.81,1392,13122.313352
191.13,137,13146.340426
-175.64,2000,13484.568119
-174.84,2000,13822.058944
-185.39,1944,14150.4762
201.2,124,14172.415789
208.78,973,14337.475095
199.9,141,14362.272735
-213.96,2000,14700.145863
-207.66,2000,15038.189255
-204.41,2000,15375.891119
-208.17,2000,15713.662915
-158.36,47,15722.814567
-152.44,2000,16060.482082
-166.65,486,16144.521529
-184.37,912,16297.688026
149.19,617,16403.658642
199.41,81,16418.409518
-161.35,84,16433.710367
-189.88,2000,16771.626635
-192.55,2000,17109.718663
-198.81,116,17130.311271
157.93,351,17191.800743
-241.64,2000,17529.920201
-226.23,1790,17831.381601
-162.93,28,17839.722817
-228.88,2000,18177.939469
-165.29,53,18188.067366
200.49,401,18256.213188
-259.83,1003,18426.206583
-322.06,2000,18764.090444
-361.32,2000,19101.785621
193.3,169,19131.17578
-197.03,2000,19469.386346
-179.89,2000,19807.220479
-167.08,79,19821.694954
-198.25,2000,20159.873149
171.43,379,20226.018433
-235.19,2000,20564.069726
-180.59,2000,20903.68067
202.79,415,20974.041124
-205.61,2000,21312.208473
219.76,153,21339.109999
185.89,468,21420.175231
-188.46,2000,21757.846559
-160.62,2000,22095.469076
-178.84,2000,22433.297773
-163.9,36,22440.643921
-140.55,2000,22778.609327
224.87,236,22819.120334
175.2,1654,23100.029003
-200.43,2000,23439.234064
-188.45,2000,23777.007886
-205.01,2000,24114.770508
-172.39,2000,24452.853989
-198.55,2000,24790.75239
-190.65,2000,25128.76767
210.8,198,25162.928886
213.49,109,25182.405192
222.18,187,25214.839057
-220.63,263,25260.069728
-208.04,1658,25541.481114
-167.21,2000,25879.391104
213.11,210,25915.602548
202.65,162,25943.923839
-212.01,149,25971.726813
175.52,225,26010.682406
-194.89,2000,26348.338685
-160.7,2000,26686.437223
-220.95,2000,27024.107291
-250.43,1785,27326.372041
-244.56,2000,27664.612856
-131.12,796,27798.494888
174.91,248,27842.800318
214.78,170,27872.35959
-214.69,1738,28164.510725
221.8,174,28196.555878
-160.88,30,28202.906908
-261.83,1684,28486.720904
205.98,385,28553.752434
-180.4,134,28577.319723
-179.5,2000,28915.938379
-157.54,679,29032.293401
216.74,174,29062.58658
-260.98,2000,29400.859039
-145.45,2000,29739.154684
-186.89,2000,30076.925941
-187.07,2000,30414.620993
-212.26,2000,30752.424643
-151.7,205,30787.880975
-164.44,25,30793.340996
-160.51,95,30810.435074
-265.67,2000,31148.061979
-226.92,2000,31485.933442
-181.27,45,31494.736096
170.48,210,31530.914457
-205.04,2000,31868.445369
-240.54,2000,32206.205276
-214.11,651,32317.712507
203.3,408,32386.885223
-242.93,2000,32724.448456
-180.64,1653,33004.773247
-224.93,1132,33196.051346
-183.32,112,33215.985484
-166.6,2000,33553.445211
-185.55,2000,33892.021993
-157.03,118,33912.952966
207.2,385,33980.347958
210.88,69,33993.084658
