upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7498231,107418480,3107,18525
2487000,99039047,3109,15783
2767485,105502806,2870,15047
2795613,104436648,3306,17567
3224955,99204462,2662,14955
3968446,110734823,3911,20763
3965205,107335099,2707,14818
3520678,100830329,3018,16737
4247923,112383568,2633,15078
3935294,102208999,2656,11895
3874283,103348431,2732,15619
4438647,103725581,2578,16273
6667987,111115654,3517,11878
4573477,107783587,3578,16153
5513441,95785860,2711,13037
7583026,117407978,2301,16801
6352474,121749452,2916,14750
5429568,104282488,2384,15581
5318284,107669398,2673,15378
7293080,101209191,2799,15139
6222653,111387520,2627,16504
6798739,129859793,2528,19302
6552809,104616557,2280,12085
7140532,105362741,3054,13421
7182447,102202017,2020,14743
6330397,107548868,2974,16188
8792724,108510514,2766,19743
11221249,122196967,3002,22533
7748955,145531715,2761,15910
7495990,121779821,2141,17756
11200761,100631645,2122,15209
8387103,101964800,2461,18167
8163658,105592489,2156,19542
8704841,102518806,2101,19306
9123777,133791302,2254,17171
11869870,122430883,2319,15600
8411609,104192849,2220,14161
8905022,99677342,1991,15715
11262510,105216024,3110,13644
10116541,129827093,2945,17648
9579604,137808664,1993,13585
9644465,120710480,2336,16302
10113050,129957299,4165,23517
9061679,129954673,2782,16713
9593871,109013597,3421,14710
8346020,101898614,3657,13700
10965632,110312529,3360,16968
10247504,108257691,3176,14181
11869598,111520182,4321,19616
11284638,129443499,2667,18512
10807838,111387334,2124,14660
13626204,153484823,2849,17312
12456100,130027472,4003,26256
8382738,108561221,2427,16590
11577004,127208400,3127,17137
22955870,149717259,2962,17689
13777230,141617388,3269,19222
15820837,139324927,2551,16234
12361796,143087697,2619,18456
12077663,137359914,2193,13142
19639956,150432538,2978,21105
16102784,168106499,2517,18610
10167417,130422140,2052,16416
19278085,130962112,2205,15566
9358592,125439444,2463,17562
8540250,119422345,2431,17955
10594331,121842729,3120,20558
10738186,118463827,3458,20861
12986637,119436244,3967,19425
13688397,120992680,2706,17620
11190287,111002727,2593,11505
12680401,125944020,3060,16696
14299246,150794706,2612,18025
9453413,118557343,2078,16038
9337201,105505263,3165,11998
9844414,106571454,2197,17803
9278337,109269449,2096,14391
8794462,115774685,2564,17042
10536495,110335174,3232,16548
12118525,112009123,2172,13302
11673936,107742676,3091,18932
10088333,110847821,2801,19130
9704891,117977530,3630,21389
10266459,164622706,3744,21705
11591541,129409230,2386,13838
8659107,108295010,1777,13569
8635530,103561697,2321,14355
11194703,102573589,2611,14841
11523015,104267469,2774,15237
11544426,102379128,3062,14509
9780792,103011646,4890,24524
9102252,106153908,2650,15296
10774146,111155002,2340,12037
9404926,104482588,2328,14653
9453863,134555515,2713,12062
9528477,112904084,2497,13726
