#{"t_start": 1646001366.569701, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-2.671991,259,53.69575
10.016059,180,91.556149
11.649166,281,148.777823
-4.057945,90,166.916683
-3.405303,135,193.542007
10.316253,178,233.995923
13.353907,487,327.883255
-5.16801,11,331.303934
-4.918953,197,371.70487
10.551655,142,400.948745
-3.511933,81,420.364587
-4.29914,227,465.994898
-2.973713,179,500.92854
10.595755,262,552.122998
11.114923,228,599.673884
-4.298631,100,622.413174
-4.892588,63,635.480693
10.338204,167,670.30524
12.141755,430,754.575212
-2.969776,200,795.844139
-2.627389,248,846.917374
-3.722327,200,887.773418
-4.389637,95,906.754615
-4.113652,142,934.888711
10.072155,195,974.457452
9.485035,117,998.284125
9.626054,130,1026.914003
-4.539711,55,1038.623005
11.112719,181,1074.17044
-4.474413,43,1083.95579
-3.958417,80,1100.463367
-3.381766,149,1130.131407
-5.446529,47,1140.709435
11.176586,316,1204.422635
11.121228,246,1254.391511
-3.934058,108,1276.499696
10.353307,145,1305.182994
-4.348774,31,1312.633239
-2.017176,163,1344.522318
-2.794134,252,1392.681467
-4.069252,118,1416.086377
-4.624396,75,1434.286816
-3.345523,99,1454.013892
-2.68038,174,1488.244358
9.488367,129,1513.905384
13.791282,397,1592.645598
10.76727,275,1647.996281
11.050159,352,1716.664618
-4.122669,71,1731.325728
-3.211169,140,1758.754246
10.676213,187,1796.657106
9.796481,148,1829.626053
-3.822444,97,1849.674303
-4.572778,71,1865.145864
-3.733136,116,1888.462906
-3.950737,87,1906.659335
-4.623385,96,1925.961165
-4.827875,31,1933.059982
-4.879318,63,1946.127562
12.06319,403,2026.466652
-3.652782,142,2057.034722
-2.991632,119,2081.307143
11.939893,361,2153.889553
10.145566,145,2182.769575
-3.166031,138,2210.225176
12.0031,216,2254.6308
-2.017123,198,2292.870067
-3.874089,101,2313.293973
-3.952651,172,2347.084256
-4.409553,103,2367.65552
10.62503,142,2395.704046
-5.057094,39,2404.224986
-3.846539,86,2421.555264
10.044141,120,2447.964641
10.293098,182,2484.374204
-3.63979,140,2512.597737
-3.8279,100,2532.869359
10.287393,152,2563.807457
-3.170411,146,2593.136559
-3.995618,78,2610.030899
10.006102,118,2634.003514
10.80238,181,2672.359447
-4.047157,77,2688.214633
10.722807,297,2746.499172
9.759703,102,2767.055777
-4.293842,115,2790.247045
12.151378,371,2864.470847
11.461652,205,2904.970813
12.029553,395,2982.070706
-4.144628,120,3007.651496
-3.757473,185,3045.958576
11.261152,188,3085.316691
-3.926235,67,3099.445816
10.917785,462,3188.811295
-2.925033,249,3237.223478
-1.785307,324,3304.757518
9.919907,152,3335.615439
10.788436,116,3358.980975
11.899431,230,3404.051136
11.312441,202,3446.969597
12.497232,727,3586.494469
10.651711,196,3625.562052
-1.979317,227,3673.176696
9.172983,175,3707.069209
-3.174112,160,3738.642359
-4.963245,33,3746.372798
-3.816197,96,3765.851797
-3.413069,205,3807.662537
10.505913,249,3861.301506
-4.601111,54,3872.698228
-3.611009,91,3890.841724
-2.207696,258,3941.529705
-4.559676,135,3970.11746
-2.702531,222,4015.477669
10.057045,178,4053.825215
-2.435482,177,4089.59058
-5.15874,70,4104.610632
10.202784,119,4128.590027
9.558039,119,4152.326383
-2.549194,221,4197.346251
-2.582899,202,4237.551508
-4.404296,193,4278.102145
10.443459,153,4308.144666
10.835912,158,4339.631348
-2.762394,163,4371.147861
-4.25071,70,4385.381552
-4.855069,96,4404.155612
-3.837061,166,4436.198728
-4.363642,63,4449.235183
-5.114865,15,4453.453681
-3.423082,274,4510.332183
-3.507086,116,4534.046125
9.702928,142,4561.968415
-3.765263,97,4581.583004
11.364132,327,4645.56637
9.744696,158,4679.67947
-2.799695,127,4704.875223
-2.621232,221,4748.241751
-2.810969,146,4777.585874
10.437836,185,4815.521728
-4.214606,74,4831.441339
12.713781,292,4893.327394
10.866027,283,4947.685606
-3.205235,256,4997.46537
-4.788819,71,5011.855468
-2.361171,328,5077.467916
11.317552,262,5128.707612
9.954693,124,5153.792793
10.394402,187,5192.185838
-2.19424,244,5242.403925
9.737745,103,5266.18767
10.431088,140,5294.754575
-4.917115,111,5318.179773
13.318608,409,5397.546122
-3.04859,317,5457.735256
10.370647,119,5484.668396
-3.665356,167,5517.771111
-4.066931,72,5532.682504
-4.479622,145,5562.928924
11.050621,175,5597.523302
-1.217696,328,5660.88882
-3.512111,115,5686.412855
-5.043309,23,5691.865603
-4.092531,50,5702.483472
-4.63937,88,5721.077911
12.056837,316,5784.39424
-2.315756,186,5820.050571
10.520733,216,5862.321348
11.532626,181,5902.271637
-4.098207,70,5916.790404
-4.025087,302,5974.842929
-7.634146,283,6029.582952
-3.048852,219,6074.908851
12.278423,469,6167.261036
-3.781533,113,6189.590537
-4.27619,264,6242.096029
13.200921,354,6315.495059
-4.932462,62,6328.504451
-4.967883,31,6335.477319
12.606361,359,6407.992814
11.495541,183,6445.658648
-2.142719,191,6485.350574
-4.940551,78,6500.997023
-4.905004,79,6517.751771
11.573391,188,6556.929492
10.636153,185,6593.681246
-2.831208,113,6617.068553
-4.399777,81,6634.074577
-2.708768,220,6679.506727
-2.974815,232,6724.614519
-4.295254,179,6759.170779
10.914194,152,6789.573232
-3.997871,139,6816.891063
11.292172,188,6853.36784
-3.216957,205,6895.926967
-2.937904,154,6926.042577
-5.053966,142,6955.793415
-3.789828,91,6975.297094
10.828944,160,7007.604454
13.234,282,7064.185325
-3.584219,469,7157.358298
-3.902656,78,7173.850816
13.706736,419,7256.220405
-4.333026,54,7267.638447
11.191295,241,7316.983685
-4.051275,155,7347.391561
9.322665,69,7362.146411
10.903608,527,7462.118163
-3.817839,538,7568.424682
-4.496442,56,7580.275225
-3.256195,221,7623.286626
-4.110436,121,7649.727405
9.511358,83,7667.02736
-2.725728,198,7708.888421
10.222455,156,7740.049708
-3.211322,102,7761.032468
-3.707745,149,7790.822577
9.811458,308,7850.690358
11.937516,308,7912.057282
11.052387,292,7968.880577
-3.334597,128,7995.446479
9.429682,84,8013.266672
11.42065,390,8093.227835
-4.009331,72,8108.488288
-5.080633,48,8119.097282
11.346626,147,8148.184355
10.982624,274,8202.891391
-4.574279,106,8225.058473
11.173227,312,8287.423436
-3.809953,104,8308.933143
-4.660713,80,8325.31027
-4.028823,118,8349.632648
-4.969559,18,8354.385741
-3.692211,113,8377.646008
-3.31845,171,8413.178383
10.553298,334,8476.993236
-3.816319,130,8505.839632
-2.509936,109,8527.394233
-2.386809,451,8615.294163
10.382857,169,8648.788809
-2.854659,412,8731.296811
-4.638863,100,8750.850252
-3.042193,180,8786.485953
-4.744491,30,8793.741084
10.600761,224,8837.680134
11.507273,197,8875.96046
-4.016614,109,8901.859146
-1.393052,345,8970.712216
-4.504571,175,9007.136211
9.523875,91,9025.690649
-4.712826,109,9048.00455
11.971178,312,9110.165188
-4.582605,67,9124.040468
-4.541497,49,9134.514044
10.736342,163,9166.716953
-4.619963,49,9177.35988
-4.895169,80,9193.444583
9.636127,159,9225.487764
10.339505,153,9256.408633
-2.801761,173,9293.864273
9.935774,146,9323.77081
-3.903488,187,9360.144872
12.063543,354,9429.998746
-1.937132,260,9483.055557
-2.144043,257,9534.447202
-3.756445,166,9567.107553
-4.417181,76,9582.671841
-5.026742,18,9587.342776
-4.583861,66,9601.24537
11.825959,248,9649.018102
-5.313615,85,9667.091818
-4.020195,74,9683.096905
9.739136,134,9713.289397
13.621397,429,9795.303787
10.413331,107,9817.417418
-4.386994,50,9828.262071
-3.634181,90,9847.468246
-3.078984,120,9872.587523
-4.18145,244,9922.666708
9.634019,152,9953.10976
11.241705,245,10000.375736
11.900571,258,10052.468477
-4.715311,39,10061.236648
-3.470698,138,10089.160791
