upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2825294,56791005,1588,16869
2903927,56268224,2771,13837
2900090,55384898,1642,10546
2781395,57422161,1512,11211
3219167,54834582,1842,12258
3315423,56694540,2997,14429
4041499,59161700,2512,15319
5665695,57702016,2122,12298
3786035,56520430,1804,11406
4665453,61355039,1735,10756
4706882,62801656,1882,10804
4491479,62350414,1717,10278
4583223,62659681,1741,10617
6353545,67246612,2065,12607
4900073,65709348,2007,10454
5645536,72909383,2010,10871
6137061,66141290,1777,12143
6793716,71532873,1766,13243
7835387,71249160,1953,12190
9532387,74269960,1942,13447
9044002,75099512,1938,10831
9164967,75575731,2394,14401
8301783,79496334,2090,11643
7549024,78069479,2331,11009
9849496,82080042,2223,8589
10340029,84988027,1931,10406
9972885,84515980,2472,13890
10087421,85388285,2124,10756
8039386,87104178,2364,10923
10002641,93085362,2483,13106
10249800,81348819,1910,12362
10934805,90117438,2451,11239
8640690,94255677,2982,12210
10612340,89883695,1993,13306
12588171,88084168,1720,12261
11656928,87756550,1743,17271
12855213,93836411,2643,15788
10918358,94282351,1873,10011
12200703,98668609,3357,17788
11270263,87456112,1891,11499
14303115,95820923,2487,13653
15862677,88905693,1732,13400
12824517,95437081,1934,12441
10075652,80052755,2912,15306
13863696,91670627,2485,11145
12021055,83358646,1878,12790
14494443,90250815,2112,12343
12056023,89302778,3828,20141
13622721,89981902,1923,10789
15170971,87042907,3558,15090
12153742,83858052,2348,12232
11725869,91201415,1865,12946
11293740,87406515,1700,11171
11488383,93994478,1922,12807
11066713,91606749,1739,14378
11450403,92889438,1750,11982
11743338,91500521,2046,10692
11083425,86627483,1669,11181
11231027,88309993,2400,14203
12777496,83870034,2472,13122
13763880,92597516,2619,14302
16175578,90409353,1832,11492
11396005,85464937,2748,14470
12887815,88266394,1715,10982
14528919,91599083,2269,14050
14035892,90805166,2853,18559
13722633,95699384,1601,12467
12187974,97678385,2513,13882
12688388,98402575,1599,11207
13757947,86881457,1649,12678
15656481,97243921,2016,12710
15421965,93466361,1806,12211
15591278,93342683,1634,13467
16174547,91171068,2173,11987
16572687,88493174,4470,20766
17928796,93546685,1749,12735
18490156,100141954,2571,16189
20749056,94913842,1691,12777
14383954,88300178,1911,12107
13991862,87052945,2223,13426
13858518,89493134,1988,11427
20255200,85140355,1681,11898
17686590,92042500,1620,12247
16907154,86749759,1996,12056
14474378,100544084,2248,13634
11685063,95926042,1957,11067
15850047,85147914,2974,16374
16500101,94503655,2579,13903
13573606,97607223,1719,12837
