upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3189677,58787325,1662,16068
2921337,60779644,1950,9645
2675666,55076381,1462,10324
3590242,63424601,2252,10587
3478796,57261646,1946,10053
3551685,59891841,2172,12020
3687538,59019798,2076,11509
4331328,62740666,2346,12051
4223256,63503256,1835,10453
4192185,68095765,2276,14772
4930962,65925673,1791,10729
4444297,71999325,1870,14540
7343027,68414938,1909,10607
5463281,67995816,1811,10358
6003007,66890803,1910,13275
8779826,70163911,2159,12324
7039621,72931913,1704,12455
6473346,72075713,2032,14162
7245857,77584334,1864,12322
8302522,81589297,2032,10348
7966436,79625853,2149,12087
9081384,79139435,2014,11838
7316826,85056902,1833,11766
9942781,87100074,2420,13220
8927175,83157290,2220,12777
9314268,89989844,1954,12373
11785910,95778017,1996,12660
11502343,83686695,2221,11873
10518878,84335578,1984,12769
10285333,84778264,2049,12413
9796364,89066679,1886,12369
12152284,93356549,3925,22482
10667243,96671025,1691,13826
12784541,91786270,1729,13604
11497972,82300831,2082,12895
13384124,89728710,1654,11583
11425943,92409590,1871,12113
14609676,80786248,2144,12093
10488056,87460883,1805,12151
12312890,81767960,2488,12434
11474451,88468922,2093,11778
12028947,90207475,1940,13703
11327342,90661726,2283,12916
12080614,93358970,2279,16293
10701006,97447149,2189,13721
11330029,95490642,2230,12595
9510027,93235257,2138,10996
10302074,103115977,2355,11470
11618910,91140013,2667,13806
13318734,88205655,2476,14471
12208761,90493957,1755,13247
12303546,99920622,2268,18306
19685569,87445134,2873,12857
14972446,89895589,2950,13726
13620155,86853856,2902,17149
17621079,90969600,2272,12671
15026548,83161006,1798,12439
11019194,86450680,2384,13935
12123429,91893543,2828,13892
14576048,90355646,2505,12667
14726615,91143643,1917,13539
15160130,90425145,2211,13602
15871685,85831168,2623,14181
11741778,82104423,2025,11930
10775639,92046945,1852,12769
16963813,83632501,2175,15311
12736741,92295379,2913,14409
13983972,92967939,2007,13783
13049574,98288355,2233,12105
12707820,84266875,1922,13592
14803261,90021535,2266,14895
12390262,88942396,1778,12831
13005671,91197061,2598,12899
15527914,91110888,1793,12209
15453000,91668085,1659,12471
13596744,81359048,2775,13166
15207439,88877131,1943,12179
14919483,87938947,2103,12026
