upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2855528,60960416,2404,20722
2786784,60981573,2048,13449
3061160,55786575,1892,11616
3269739,59528462,2222,10466
3199757,61312327,2067,14983
3719288,59268711,2218,11546
3487705,57765102,3382,11719
5294085,61431905,3320,16741
4269982,58456045,1943,10245
4738002,63867316,1972,11576
8586062,69096968,1677,11255
4903498,68955371,2073,11775
7841700,68519123,1744,10653
5552908,67189961,1938,11136
7721257,70909389,1912,11553
6269883,71648176,2081,17155
7263254,76703089,1716,11197
8543090,75255993,1678,12518
8051684,77757861,1867,10469
7785519,77037195,2860,14121
7907917,78554752,2082,11068
8809287,79582241,1991,11081
9499318,85586290,2044,11063
9410212,79430390,2022,11621
9876157,86135697,2824,15648
9124973,89834730,2072,12938
10921120,91669606,2213,11580
11166370,94008417,2696,12901
10589449,90500438,2597,12738
8604241,87950412,1880,11125
11826818,89716417,2857,12699
12085570,95096781,2234,10791
12232006,90962680,2171,13648
11988455,88914281,3577,19520
11544791,94353935,1656,10678
10603153,91029023,3026,15525
10432899,94392835,1981,11269
11007763,94355319,1655,11646
11649330,92045581,1660,11023
12893216,98763886,2889,15601
9224809,91335102,1892,12279
10150496,92050707,1969,13407
11594635,97963660,3871,12429
9944067,97362140,2783,14119
13022730,92997618,2208,11782
11583148,89686091,2088,11706
12110750,92498649,1973,12538
11359386,90797764,2168,14563
10983972,93348883,1872,11544
12347524,95769088,1699,11414
13058936,89145544,1836,12651
12550832,79675284,5209,13387
11813555,79440006,2204,11947
14754498,96504118,2387,11705
11220860,96395099,2047,11250
13686925,99090100,2276,10282
13000201,96927101,3824,17791
13103165,84697253,3121,14182
13904463,93568885,1934,13896
15441477,89331255,1975,11798
11737628,92430659,2064,11727
14522766,85421147,2222,14742
14323269,76478061,2510,13374
12659195,87720492,1734,11609
13122958,90942119,1800,14443
11879898,88230289,1837,14766
12278136,90638608,1730,12094
12619804,88220702,1921,11395
13942712,87906146,1941,10971
17069218,83667117,1755,12045
16918201,84796400,5445,16952
15781185,84998820,3145,14431
12255298,88381413,1789,12355
14515767,97907210,2645,15993
21734461,87573187,1717,11241
23055404,87971679,2080,12224
15994053,89557468,1719,12115
15846288,92904104,2527,13289
12718951,90116963,2208,14812
16586783,85843256,3665,16304
16125485,82777116,3057,11973
16382645,88957747,2981,17971
12827544,97167907,1814,11419
18231885,86102648,3493,16493
15372252,86220702,1818,12991
20127193,91675305,1970,11640
15687198,83895413,2062,12793
15561331,93138883,2407,16478
16613069,86953777,2138,12336
16104651,84436598,2991,15220
15869120,92193216,2586,13638
15833486,98400161,2034,13336
13851066,74793175,2037,10890
14514091,86912004,2646,15910
13924303,91653866,1821,11708
13138505,92208925,1903,11928
15065694,92594016,2494,15075
15993972,92898854,2780,14714
13361233,89260633,2141,11930
12462786,75952826,1937,11319
15941948,98681523,1746,12303
12220120,94847925,1771,9881
15241373,91277320,1658,10680
15335368,88693936,1256,12975
11997252,92481943,1859,13050
