upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3060828,57826741,1504,16464
2942874,58358350,1637,12179
3034723,57930899,1904,9972
3174980,58067807,1860,11033
3710978,56204796,1927,11322
3442431,57873302,2383,10302
3762827,58005123,2372,15626
3600468,60295023,2237,10848
4403065,58908971,2025,11698
4427886,62877103,1826,13088
5283857,62005226,1684,10799
4490258,62620825,2107,11267
7223970,67782160,2123,11675
5483361,68630735,1926,11140
6816243,71850202,1667,10433
6579914,71497027,1656,10737
6926555,69770990,2139,10680
8276877,75533653,1603,11844
6782240,75398160,1808,12437
7441122,77347705,1729,11920
6957439,79828155,1968,11569
7393560,80816180,1799,11186
7350724,80159833,1877,10435
9254187,79371674,2003,10639
9833464,81721394,1888,10435
9016067,84294362,2256,10890
10581063,87421965,2307,15166
8899774,91146314,1854,12157
11191647,87776063,2094,11274
12298473,85659433,2084,11615
11810346,85418007,2227,13763
10373065,85292231,2024,12848
10243239,84946014,1833,11680
16161984,98325355,1771,12400
13585449,89134657,1835,12516
11162753,85939423,2050,14749
11833159,88994911,1776,12356
12713165,94476364,3268,16078
10282420,94109615,2084,14331
13278808,90066499,2431,14619
14229355,88457466,1997,14425
13473334,94318712,1924,12531
12398657,91485491,1920,13098
10922098,94433166,3959,15765
10949636,92918092,2318,12906
11621910,91581904,3960,18012
13966641,93411008,3257,18470
11857825,87448644,3086,13748
13119057,84137587,2177,12809
11853639,97446493,1814,10879
14653156,98218437,1780,11979
11577018,86411197,1773,12199
12533271,92836149,2137,11304
16206198,83879022,3403,15583
12294671,93653521,1720,12438
13887128,88160084,1885,13487
15183793,89112104,2643,17553
11067316,89158147,1940,10899
11938241,93596477,2288,13151
13250526,83103608,2668,15039
12146150,86022760,1855,13864
16823858,96137919,3068,13501
15110966,97344182,2467,13967
10142809,89971455,2163,14084
13741153,88014745,1913,12544
13946509,83487190,1766,14103
13700795,86126101,3281,16545
15822268,91864305,1614,12041
12983327,88510530,1718,12052
15586120,92740233,1684,10711
17167418,92283844,1902,11875
13902966,95652164,1663,11500
18933440,84948610,2772,18367
14148073,96068702,1681,11902
16902748,88441612,1570,11382
13924698,82791236,1723,11577
16776354,86184220,2757,11454
14394415,87990333,1968,12549
18356976,85442022,1827,11605
12645530,93724594,1965,11635
14571856,90123139,2626,14602
13845942,86789659,2190,13965
18056730,86622383,3562,18488
14774641,90524799,3045,14016
18212583,86689798,2391,14574
15425677,96223070,1944,16072
13354512,93160524,2913,20189
13626882,91326194,1730,12549
13166465,92800099,2080,11742
15533924,85872525,2837,17399
12807218,88092139,1883,11505
12454938,90101732,2238,11817
16782146,92235397,2316,12233
14485128,82699976,2258,10960
14806204,89132747,3492,16599
14984034,94459509,1983,16583
14576706,97097223,2238,16902
13199681,94799774,2086,11435
16880912,93640611,1582,12252
12791834,86487062,1809,10513
15258945,88582211,1818,11709
13098355,87704853,1724,11257
12755598,91251521,1791,11181
12790417,90356882,2872,13520
11672945,93861742,1985,11234
11866356,92630138,2620,14989
11276838,94056108,2490,13079
13120134,92088149,1880,11688
11649657,78456322,1886,12429
12271720,88766640,2077,10813
14239054,93769327,2116,11619
12612124,88349601,3078,14056
15021573,79854587,2276,11641
12929765,95794562,1745,14630
11705059,93809086,1771,13457
