upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3064216,54289128,1648,17581
2942212,55843079,1878,12165
3686231,55254030,1756,11730
4702917,57846984,2017,10750
3747546,56971094,1977,10726
3558871,59201538,2407,12454
3787707,59692432,2713,12917
5499220,61425236,2068,10653
5504364,61505854,2049,12858
4674779,70496431,2350,13845
4528850,64347558,1754,10976
5293127,64101621,2363,12856
5131017,68853888,1855,9897
4936048,66880072,1725,11538
7658457,69427979,1831,9979
5818246,71945163,1928,11565
7465744,72197987,2576,14923
9416854,76197042,1905,11948
9307327,80158825,2089,10812
9002302,77505135,2336,13529
10596421,81993030,1884,11390
8099933,81003393,1903,11557
7910606,81680347,2006,11255
7792465,81914810,1945,11276
9653823,83409238,3021,15408
9582922,87687877,1863,14736
9686922,90006154,2017,13299
9902232,92962661,1855,11410
11239811,95785550,2620,12505
9768308,88455116,1939,10581
15262725,91182935,2115,12634
11112283,87457166,1940,12821
10291431,90350937,2148,17716
11162589,94069848,3127,17273
11115148,93182473,1733,10503
10726573,84196451,4368,15371
15192273,88813793,2139,13521
11826023,103718094,2583,14963
13503459,87848211,2060,13456
13707533,89959920,1703,13401
14527432,94184976,1814,13752
11629994,87306119,2674,11291
15399042,88247456,2068,12473
11111435,92010827,2060,12884
11126587,90859960,2937,14318
18587192,85867511,3044,13498
15710709,94966795,1900,12637
12061093,90700041,1844,11968
12497685,87311856,3194,21110
11099865,94330724,2862,17555
14049470,92909495,2835,13841
13565423,91740833,2086,12696
12112021,84404180,2355,14759
12372441,94553075,3045,13023
12956400,94592625,2808,15267
12055511,94404697,1999,12951
12589728,84643374,1823,12091
12672851,83535862,2158,10956
12314396,84238876,2127,11308
13255932,90946965,2586,13337
14712961,96557610,3980,16741
14221846,112910792,3016,17049
15997961,109595505,3054,15740
19017170,92330263,2518,14000
13956033,89265720,2868,15491
17186809,106330946,1935,13309
17184646,93469880,1969,12609
14072597,89031022,3266,16286
13690206,97251316,1986,13885
14933272,108492340,1807,11951
13562552,95892282,1851,11771
12285869,87488867,1662,10380
17265869,105393259,2469,14898
22480762,108498964,1822,12259
18667089,98336446,2097,16149
15212391,85000152,1811,12901
15187534,99960702,1852,10959
18233181,85427278,1904,14264
15485721,93549807,2870,13540
15487400,90167487,2070,14315
12887913,82716960,1898,11596
13118204,93170351,2513,14894
12230588,89640920,1878,11768
11976249,87536823,2374,11716
13127022,85398074,2704,21788
13956637,91153869,1631,13460
13600276,88890382,2037,12338
19388722,103953522,3290,15265
19114891,110269892,1616,12776
17490314,91751253,2291,15243
11542833,94641044,1669,12292
11535483,106432906,1591,12360
16499656,105936639,2091,13495
15796761,85754859,2153,13386
11928134,94988888,1915,12279
11570525,91618774,2121,13022
11481747,88142602,2415,13642
11154491,89447624,2635,13888
11740506,89739686,2100,12313
12893320,89384069,2311,11927
12207909,79716860,3223,11162
13121043,98621613,3196,14155
10174551,94754643,2064,11882
12306936,92465012,3014,15255
15399751,94093937,1989,11272
11556232,90232817,3008,11624
10887698,91076053,2031,13078
11110832,90803950,1943,11191
11246522,88266047,2041,12121
12016689,87510248,2769,18548
12648578,102154888,3532,36978
17421587,93618921,2325,14002
11974043,79390018,2608,12380
14039117,89564583,1816,11859
11511161,94368447,2039,13163
16554674,109341942,2060,11080
13314722,88490875,3508,11592
14218730,89857869,1947,12431
11927064,92311237,3579,16959
11388358,106510748,2071,12911
13141484,106429700,1655,11681
13850133,92300698,1640,12173
11666374,92186239,1897,13230
11080816,99305413,1978,15184
15335051,118860122,1717,12737
17324387,92818100,1594,13430
13796146,89116227,1933,11426
14868282,78108965,2037,12906
12052845,86703022,1443,11010
12770164,116801180,1747,11643
17226248,104043796,2155,15682
15311363,91556790,1983,12696
9794779,94657827,2376,13158
14729493,94614664,1779,12376
12237835,97103751,1879,11920
11248383,100736869,2199,13471
13183408,88365021,1776,10639
10828245,87215458,2202,14629
11538017,86005346,1931,11923
10970930,91160500,2579,13626
10815140,84079963,2749,14938
12386864,90220981,2836,13869
12174500,94702258,1828,10422
14444446,99228567,1802,11229
10707577,89067891,2332,13186
12362688,81229167,2371,16813
10702901,84950409,2607,13671
10753173,82835553,2143,11801
11646418,100934629,2705,14457
13646795,97380924,1945,11583
10917142,73893484,2554,14236
13819578,97750377,3047,15903
11338017,97415225,2185,11940
10125031,84303480,1743,12399
10059926,92894628,2221,13082
14340855,107199683,2938,14426
15065487,80024852,2101,11843
10330174,91788116,1715,11381
17091793,103333969,1967,15124
10932194,82981517,1783,11454
9804967,84582491,1775,12285
9738851,82588745,1709,11337
9968474,81547956,1960,11821
9806223,81170360,1980,11251
11584991,82270459,1639,11369
16225803,98471293,13362,34237
10672277,89547609,1588,11203
10250152,81808447,1772,10748
10577807,84379598,1733,11734
10902804,98339691,2949,13859
12151463,90560740,1695,10782
13325074,81673401,1837,10833
11915968,74937432,1697,10166
10864431,84239153,1970,11275
11945335,84646090,2098,10874
12649575,79636613,2018,15774
13885925,81309699,2742,18817
9850799,79074200,1958,15486
12596263,81397441,2007,11094
12554256,79223350,3793,18098
14156034,84050697,1842,12177
13116143,76955934,2445,14047
13021304,77469538,2195,12924
12181810,82524022,1694,13191
11149771,80171770,2708,14214
12374776,76211907,2789,14361
16167766,83397503,2081,12357
11890445,82220795,2472,12935
12965091,80971070,2727,12549
13200952,81520195,1704,11269
10772648,82163497,2724,14096
14258298,82691730,1657,10454
11006880,85058462,2239,12907
