upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3650401,57685854,1950,18555
2929398,53592086,1649,10193
2735933,56241720,2042,11592
3028280,56638678,2005,9989
3326158,55772494,2591,10666
3449344,59728588,1950,14717
3594122,56934475,1893,10965
3831546,57945655,1919,9918
3940890,58928218,2347,13204
4836373,61785191,2058,10898
4135132,62146287,1590,10502
4900793,65867714,3080,15356
5275742,63730360,1744,11764
5288927,70598577,1880,11676
6749077,68826653,1688,10512
7708960,73317583,1679,11256
5876205,72588600,1587,13347
8849289,73816483,1533,12702
7410109,77857779,1676,11366
6506832,76109559,1796,10984
7707832,77449339,1774,10934
7097071,80933413,2319,11261
7433088,84743939,1811,11273
7721822,82722090,2147,12000
7752219,84909268,1981,11922
10370947,84125584,2160,12711
11456557,86314636,2785,19492
10121262,82113394,2536,12703
12221484,81284756,1823,11622
14286329,83835736,1791,11091
11268910,85494526,2125,11605
11200285,86117438,2629,14477
13960274,90479909,1736,11086
11030791,88922025,2367,13440
9592468,91218860,1854,12021
9495525,92230700,1617,10844
11382420,88369792,2027,24134
11685269,92072973,1956,12278
13729000,86988359,2139,11620
13825953,83872101,2192,12694
14301595,97771076,2524,13913
10932726,86698379,1898,12599
11710356,90467858,2216,11874
16061566,91673279,2271,12256
11812117,90913627,2846,15235
11665923,89813219,2017,10896
15534724,95381624,2610,13700
13706032,85594145,2391,12756
10977205,93106278,2213,11991
10900300,97496768,2325,12567
15013398,113209060,4464,16749
16323646,93013121,2609,14490
11001469,92203308,1902,13189
11859616,88013527,2721,13712
12407458,92163400,2638,14718
10962343,89481122,3214,14797
15937248,88862633,1816,11854
12929592,90601958,2211,11623
10177066,91075310,2803,13640
10733372,88809350,2123,12157
12353018,89727021,2039,11378
13314343,89263690,2389,11823
12345933,87817810,3670,15325
10798352,82602226,2077,13189
13894160,93547508,1887,12499
11450875,85484507,2659,15213
13175946,86818770,2541,13200
13125776,94289992,2735,14079
10959179,87363298,2101,14871
12148781,79700120,3693,18344
14021241,99494305,3291,12696
11825091,92398685,1893,10380
16395838,93711980,1896,13622
14268642,82770778,1945,11517
14826395,90040326,1732,10962
13817468,93504980,3203,16095
17550204,98363757,2574,14131
14264467,94874699,1740,10934
14451297,91900622,1772,11983
12323541,87265186,4721,19691
15033425,82601666,1944,10982
16436709,88484007,1977,12511
12495753,93699848,1782,12007
15168019,91103927,1874,11363
18634167,86789173,2343,11925
12278882,88811496,2670,11116
12825986,90742565,2002,11181
11791972,89625870,2593,12649
11777276,91463424,1811,10723
16972518,87772053,1793,12265
17445899,86472328,1796,12284
13915616,85113989,1832,11014
10742069,93367345,2199,13933
12902086,93869797,1662,12084
15126608,90265505,1780,12405
11411876,90726433,1803,14166
11581924,90971525,1778,10450
10927007,90115808,1843,11307
14339633,90100603,1863,12673
11067265,84705255,3312,14766
13172744,93256003,2404,16603
12258286,93658647,2073,12111
13524372,90360752,3837,16233
13546963,86114833,2068,11218
15013643,91147079,1851,11539
11972040,90935104,1663,11892
12034712,91085538,2021,12889
11140516,91790958,1656,12048
16803922,84311128,2585,13979
