upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3215029,59689168,3116,22970
3679315,58152800,1439,10891
3218676,54286188,1927,11076
3374274,61802608,2216,15750
3875176,60888893,2347,14866
3699907,59248173,2310,12024
4240193,57567750,2246,10827
4027128,58981894,2121,12360
6624135,59661517,2406,10679
4783706,61449640,1733,11747
4594116,64314487,2167,14953
4880827,65662233,2253,12466
6355202,67743008,2574,17411
6405460,65849434,2130,10817
6567194,71107382,2028,12980
7491650,69517445,2019,11797
7528477,71815837,1718,10677
7814937,77414909,2069,16125
8464058,80321917,1803,10586
9840525,80352872,2206,15229
8345507,82244898,2460,11304
7643080,85143278,1889,11165
7189845,87554084,2481,11201
9850594,87130613,2184,10969
9454850,87765400,2393,10852
9947006,93154928,3007,14403
11446094,84310443,3452,16585
8579284,84498471,1818,13189
11887640,93238916,1873,12013
10696377,92347086,1799,12413
13111949,87709160,1786,11539
10518571,81437823,1938,10989
12497837,91093554,1961,12147
16625890,95524985,1842,13673
14284901,92848395,2020,12485
10881061,90439809,2551,15015
14225074,95465052,2450,13386
14254732,89938865,1700,11213
11445229,90668815,2064,11025
12722722,91598768,1806,11900
13036327,92365348,2165,12606
16907461,91403063,3281,15550
12814560,94750897,2923,16738
11799629,101864692,2481,14809
13195744,111190834,2640,13959
19752766,110031057,3061,13928
10543668,92029685,2108,15458
9891230,90951444,4390,16786
12350515,100107689,2178,10558
13507913,95502349,1707,11915
11594933,89635306,1650,10821
13016388,100534723,1535,9962
11433533,94833238,1853,13070
13294385,108752468,3314,21021
16242503,98628268,1792,13117
17888657,77680808,2611,12554
16272069,102523211,1728,13041
12805016,84513274,2527,64499
13812688,141826431,2868,15064
16040374,91525757,2710,15385
19755271,122864401,2361,20370
19938576,108835360,2680,15996
17963958,113081737,2762,18458
14987069,86475306,2676,16417
17665263,101243168,2659,15290
13991779,103034194,3125,19957
15673954,92268103,1999,13013
16764477,95914323,2939,15884
17261703,96829275,1841,11545
17490092,94202825,2082,11340
17860102,92687348,1702,12018
16944634,87395073,1786,12971
20141358,94472344,2570,12887
15395538,87639892,2144,12980
16271492,98841246,1681,10842
17940030,94242650,2258,15020
20813095,93369518,1703,12270
19381658,99061507,1902,13153
20986105,104750349,1786,12781
21968038,103657004,1678,11574
21182086,96104999,1787,11184
15410549,91118348,1591,12640
13338621,90638658,2159,12998
13761392,95591568,1802,12568
13827184,91780312,1862,12120
18331481,92248997,3109,16939
13238311,88928100,3669,18293
14413568,92477185,2347,15181
12483699,96207791,3799,21496
12342088,93170560,1745,11575
11042032,91238623,2014,13444
11174646,92635062,1693,13088
12030917,89910207,1937,12467
13633229,89549161,2022,14104
10262062,91950054,2140,12662
10763422,91585835,2330,11947
17674775,101208843,6756,24423
13883095,111700710,1890,12346
11823440,94110169,2760,14246
10524993,96852032,2022,10662
12969127,95221575,2019,11572
11805067,98235026,2144,12215
17702029,89085687,2088,10250
12371604,95942581,2031,14110
15808738,112292853,2225,12559
16738795,111943003,2491,12402
15035790,101639560,2847,16188
14904718,110940822,2024,12302
16068173,104052939,2892,20128
14055008,96691878,3039,17422
11200429,93539615,2126,13233
11604119,93880287,1914,21561
11885241,92940732,1889,13840
14451297,93132570,2170,14067
11881783,103854193,2797,14639
11662385,91532975,2398,12173
16257247,101591948,4465,20796
15321623,86679955,1745,12295
15626263,90517931,2214,14555
13209068,95194315,1691,15071
14950623,95872242,1361,13949
13354513,93142130,1582,13611
12042010,97186528,1510,14042
13465559,86092671,1990,11743
13809966,89830431,2015,11795
12496877,86234637,1361,12568
12939061,91015714,1781,13580
10222088,101706824,1580,12203
10260926,90743431,1576,13126
11880864,86833971,2430,11824
10848737,87406302,1701,15381
9857705,88451330,1910,14142
12823802,98658768,2392,14217
11752910,85754418,1576,13978
11204958,84913727,1851,10549
12058118,90076869,2416,13625
14472283,93247744,2511,14462
11320446,93677525,2291,11981
10442434,90262095,2580,12571
11183597,88107245,2669,13126
11983071,85601094,1829,11967
13755478,85241214,1926,13890
13818494,77555862,2046,13402
15228830,96268354,1835,12208
10722831,98550865,2534,12800
11718687,90320586,1848,11940
10892680,89100796,1751,12160
11791338,94085842,2610,12872
12709443,85149671,2234,15852
12694903,87787741,2174,13025
10951824,86619837,3053,14504
10017585,85032648,2659,12884
10330809,83134164,1805,10880
9913714,83182332,1956,11361
13374700,80525050,1846,11998
11240440,80386954,2693,16414
9593960,91815670,2322,13549
13709762,80848755,1787,9795
12532247,83324572,1638,11959
13555942,77284847,1759,11902
14489558,95752721,2860,12870
10034582,108270693,1810,11880
13856024,92776465,2938,13204
13462558,87765943,2509,11368
10633585,84928840,2134,13430
11004467,86767381,2023,11373
10630370,84190747,1730,10882
11890091,84304972,1865,12091
11374263,83150278,2386,14015
9053894,80414085,1661,11313
12740111,87144603,1743,10192
12089956,83444743,1792,10915
12342304,81932792,2049,10435
11137352,79891672,2121,10273
12366791,84199054,2044,12190
10381564,86930912,1697,10265
11651727,83781758,2228,11036
10784219,85063486,2432,13474
14303286,77450899,1835,11377
10552471,78258381,1745,11648
11669188,81620715,1640,10908
10346731,81164421,3459,13599
11994068,83475320,2376,13196
13426022,87702619,1668,11106
9063721,82967785,1753,12175
13381256,85622868,1595,11544
10031761,86767443,1798,11342
11620018,86148932,1908,10518
12184455,83055981,1548,11005
14579544,84885887,2142,11742
11016459,83620873,1754,12724
10931712,83949189,2372,11925
11389825,87616015,1661,10946
10244997,86154056,1596,10692
10738488,84297506,1595,10598
10201125,84682506,1518,11743
