#{"t_start": 1645804740.3335555, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
8.667576,225,52.221593
8.986367,148,79.644685
8.791898,141,105.979362
-3.852964,205,143.574465
8.638764,183,177.267209
-4.224797,196,215.012956
-4.21622,266,263.252853
-4.769304,44,272.377571
-4.866124,92,289.679797
8.524308,86,306.213817
-4.977842,260,353.380945
-4.689804,118,375.571391
8.620298,78,392.125522
-3.779613,157,421.29434
8.800206,98,439.802856
8.210877,85,456.138158
8.895739,75,470.63896
9.649229,130,494.77269
-3.880831,399,566.855669
-4.00555,119,590.75332
8.748758,75,605.437779
8.332582,342,666.773285
8.597014,138,692.374042
8.699175,105,712.517579
-4.886024,15,716.60849
9.453206,215,755.869636
9.316969,155,785.885669
-4.644405,208,823.973352
-5.047429,15,827.937739
-5.637463,323,886.154954
8.648221,81,901.797446
-3.938103,368,969.366019
9.835904,170,1000.70627
8.808807,157,1029.849319
-4.217127,166,1060.431222
-3.929831,363,1126.803547
8.926728,147,1154.056281
-4.757695,105,1173.620838
-4.950054,35,1181.114262
8.587416,267,1229.041293
-4.998024,105,1248.997099
-3.878095,114,1270.714909
8.48115,50,1280.954161
9.353588,167,1311.764401
-3.983369,190,1347.953334
8.639319,102,1367.379552
8.387009,128,1391.453369
-4.998922,106,1411.653208
9.79606,170,1443.08445
9.022507,108,1463.449838
9.515655,133,1488.096328
-4.773854,30,1494.822201
8.68068,126,1519.955462
8.564164,136,1545.607615
9.297342,162,1575.357416
-5.233477,19,1580.324879
8.875638,136,1605.805288
8.731667,247,1650.630967
8.512626,203,1687.875532
8.361125,260,1736.581573
9.304596,139,1762.495448
-5.00376,92,1780.06751
8.455397,240,1823.493772
9.173129,137,1849.224319
-4.146012,68,1862.909239
9.521359,229,1906.139012
-5.575549,258,1952.960887
8.702479,76,1967.858704
8.18916,19,1972.625662
9.023434,181,2006.00678
8.720137,125,2029.658422
9.284003,297,2084.479565
8.896231,143,2111.127629
9.782323,156,2140.222364
9.19786,278,2190.400244
8.275866,304,2245.165365
-5.008398,22,2251.920432
-4.907748,244,2296.162759
8.81483,115,2317.70207
-4.918252,14,2321.562278
-5.373947,158,2350.652521
9.507957,171,2382.423417
8.658063,136,2407.93456
9.772495,179,2442.341934
-5.074941,32,2449.429618
8.617701,89,2466.467057
-5.143221,30,2473.359922
-5.325057,118,2495.704031
7.841872,596,2601.843183
-4.848665,67,2615.095332
-4.450499,101,2636.048091
8.316494,237,2679.259722
8.384952,44,2688.499257
-4.913844,27,2694.70616
8.652667,251,2739.965749
8.472313,76,2754.626046
9.550306,225,2795.965292
-4.614546,171,2829.014429
-3.960208,87,2845.696848
-4.854423,107,2865.922817
8.887389,162,2895.709502
-4.610294,131,2919.793882
8.768707,95,2937.856708
-4.807389,117,2960.024068
8.826539,158,2989.396952
-4.79279,42,2998.407671
-5.171618,151,3027.725422
-4.635446,84,3044.279986
-3.817731,148,3072.096535
-4.908315,685,3195.422233
-4.791475,40,3203.832151
9.307067,263,3251.45294
8.485445,99,3270.265736
-4.382052,204,3307.575582
9.140431,113,3328.762333
-5.039022,391,3400.139808
-4.923499,20,3405.105167
9.118918,129,3429.197548
-5.216012,18,3433.831134
8.725739,98,3452.312363
9.418561,89,3469.700114
-3.952291,236,3512.644799
-5.84675,711,3640.634262
8.79182,64,3653.248089
8.535325,200,3690.006849
9.197532,159,3719.467409
8.571887,100,3738.361245
8.413183,220,3779.98918
8.521053,145,3807.121282
-4.944741,18,3811.881124
-6.002069,186,3845.858505
9.195188,108,3866.301373
9.816287,282,3917.230922
-4.048349,100,3937.791659
9.283488,268,3986.744225
8.433853,51,3997.309119
9.304683,163,4027.322802
9.160632,98,4045.960802
-4.096133,125,4069.6146
-3.919999,110,4090.425075
9.576424,222,4132.207172
-4.620921,60,4144.275869
-4.188797,164,4174.444778
8.966684,83,4190.617776
8.751442,117,4212.967591
-4.960476,119,4235.176124
8.41236,389,4306.250459
9.104523,229,4347.72737
8.420123,43,4356.799971
9.052424,81,4372.754398
-4.748636,31,4379.667
9.584146,178,4412.5147
8.458733,113,4433.822803
9.089489,89,4451.13104
8.925034,76,4466.097044
7.557707,793,4607.932071
8.82196,175,4640.447031
-4.913185,17,4644.702696
8.86138,106,4664.593972
-4.184022,92,4683.785958
-4.252364,242,4727.681403
8.853011,259,4774.45824
-5.414392,468,4859.272057
9.616767,153,4887.532857
-5.534599,373,4954.419361
8.579458,165,4984.966939
-5.009172,24,4990.611056
8.621106,131,5015.062008
8.666395,85,5031.490391
8.579575,287,5084.567051
7.899886,479,5170.14783
9.096535,189,5204.909476
8.762188,66,5217.874372
8.462627,245,5263.715577
8.579606,243,5307.66425
9.028567,163,5337.957979
9.50725,171,5369.743599
9.491278,202,5406.647105
9.058219,138,5433.973414
9.033986,122,5456.740876
