#{"t_start": 1630941646.9855747, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
-160.46,64,13.726042
286.37,300,66.580793
237.79,126,89.190277
234.22,273,135.979732
273.54,219,174.239492
-122.77,216,213.63254
-133.84,183,245.8007
252.65,197,280.59028
215.48,175,311.780782
255.07,139,336.208134
294.89,387,404.234163
235.32,585,503.185755
275.22,216,542.327174
269.62,335,601.017563
262.89,181,633.360226
-162.66,84,648.980339
243.7,128,672.409633
268.45,396,741.963682
198.27,415,813.03258
242.31,127,835.897622
225.01,322,893.383174
-164.69,119,914.549577
-113.37,287,963.474844
222.02,189,997.101041
-92.66,218,1035.823087
269.62,229,1077.250977
266.14,262,1122.679179
227.42,194,1156.429376
-139.94,112,1176.907803
-181.61,70,1189.937899
226.2,72,1203.513574
-85.53,362,1266.741224
251.26,150,1293.675556
234.02,188,1326.830079
219.91,48,1336.241769
251.88,171,1366.924265
223.37,604,1470.939678
247.79,204,1506.705837
224.65,517,1596.715138
238.19,104,1615.789744
278.52,241,1657.814646
278.29,233,1697.722889
-138.17,139,1722.229358
-131.18,131,1745.799874
285.29,282,1796.586349
247.48,151,1823.524139
251.34,150,1850.315203
242.02,141,1875.782307
267.54,166,1904.588891
243.86,135,1928.843239
287.49,483,2012.922241
275.28,410,2083.680248
270.61,313,2138.349329
243.81,115,2159.102886
202.45,263,2205.632538
-186.79,266,2251.692158
-149.08,146,2277.945851
309.95,413,2350.551727
-125.53,327,2406.295595
242.61,238,2447.771468
213.5,628,2557.368917
257.56,496,2643.420823
-96.43,273,2691.075492
251.19,179,2722.625332
275.88,260,2767.231686
-223.74,242,2808.939554
-119.87,321,2865.999345
-184.03,294,2917.209524
282.06,497,3003.091194
224.82,298,3054.885464
267.14,194,3088.822675
249.22,200,3123.613398
237.68,134,3147.675372
271.86,236,3189.704061
245.17,278,3237.735863
-213.64,305,3290.757144
-148.95,176,3321.498657
-130.09,167,3352.570796
279.77,603,3456.05768
-187.24,179,3487.263445
-163.12,187,3521.738438
-141.5,88,3537.955989
-156.54,260,3583.076664
-172.33,119,3604.351765
-153.78,62,3616.195184
249.48,242,3658.583733
273.58,222,3698.586245
227.33,319,3753.357502
298.39,392,3820.861257
-149.83,70,3833.734404
279.64,452,3912.541274
270.47,283,3961.458922
245.03,152,3988.510743
245.95,193,4022.403813
273.08,224,4062.457516
-136.18,151,4089.511121
-175.59,266,4135.642327
-197.77,74,4149.46559
-120.9,517,4239.6568
253.24,193,4273.922335
252.36,177,4305.538001
268.94,258,4349.641009
289.64,520,4440.928866
266.11,216,4478.313856
231.41,977,4645.505906
220.67,277,4693.852752
-157.72,2000,5034.48923
261.91,305,5089.267757
242.88,635,5196.915998
-167.26,234,5237.456041
204.68,712,5360.780616
255.46,218,5399.466877
297.69,336,5459.618893
-122.51,850,5604.077738
-143.24,762,5732.071859
247.12,160,5760.86902
266.14,226,5801.296036
315.59,419,5873.602115
265.94,295,5924.229296
-109.72,443,6000.831419
-114.99,329,6058.162321
-133.71,225,6097.613738
265.06,256,6143.269195
245.61,711,6264.667573
264.91,426,6338.748229
-109.66,250,6382.518302
241.64,253,6426.953791
239.39,186,6459.696554
-141.44,190,6494.833001
253.1,179,6526.670402
-165.09,253,6570.400343
-150.11,476,6654.123675
254.07,177,6685.826473
255.0,790,6822.292011
242.1,1381,7057.650203
273.74,282,7106.78988
253.69,331,7165.433847
-140.68,395,7233.132502
