upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6681849,66914670,1327,15598
2054832,49724258,1325,13850
2416589,50763380,1602,12163
2516714,48516934,1586,14020
2971337,50768390,2002,19629
3644237,53018235,1416,15142
3822597,57385106,2300,22050
3325909,55933923,1404,13614
3768504,55697650,1464,14821
3721215,54635521,2013,14004
5895141,56486054,1496,13307
4296772,51533282,1430,15080
5257045,54590953,1473,11009
4790647,62955211,1663,11880
4653930,52514667,1416,13673
5594452,60175043,1836,16132
7281160,49372667,1741,11071
5628628,62149479,1288,15999
5637305,50250183,1493,14072
7730707,65167398,1519,13251
6571789,51313296,1986,12710
6985434,65840580,1645,14018
6931358,53079170,1383,14943
6731332,62542595,1693,14561
7797448,52947647,1446,15155
9629918,54100808,1630,16545
8754046,59550880,1298,13861
9309129,53490779,1431,15257
9065369,66486132,1264,15247
9875072,50964051,1278,12196
8457333,51133664,1187,16356
8921104,64735132,1239,17130
10341381,53161566,1162,13474
8622624,50516084,1330,15968
10374826,65011537,1638,16424
10190794,55691559,1363,13298
8780832,50797851,1276,13894
8556038,63397033,1984,17867
10107012,63541384,1358,16828
8383716,55557247,1272,11530
8112776,59331530,2881,17852
10966599,61947931,1250,15597
10893164,50931545,2147,19075
9654735,52213428,2058,12994
10676679,68859575,1600,20665
8445905,55133398,1192,12829
9481010,55049004,1097,15506
10955629,67018345,1328,10795
9574859,50874169,1145,15467
8528442,56751745,1291,16184
10554675,67302888,1211,14126
9177119,50290954,1269,14800
8688212,52987650,1179,15902
8973626,74632498,1073,12738
8432705,50356278,1178,12445
9417492,53521376,1729,19267
9229986,60583920,1763,16863
13062100,61838592,1138,11977
8930476,53101261,1471,15990
9271725,65655697,1218,14899
11225492,63943296,1369,15144
8747054,53908468,1434,19090
10610465,65704504,1625,21407
12158642,58811012,1848,14858
8282258,57450764,2173,14175
9408461,64434764,1996,15885
12874215,57123436,1646,16473
9343118,51143584,1370,11248
9285807,52245529,1370,12850
10830123,68293914,1378,12275
10331338,50475529,1661,10154
8681962,50093904,1803,9260
9120953,69547648,3351,15926
10179266,58246473,1429,13873
9073355,53663652,1010,14264
10043654,53165233,2718,13431
11088160,65315017,1062,13885
11914687,54314170,1145,12774
8784172,55782504,1334,13941
9506605,67708547,1986,24863
10788351,50664738,1047,11892
8593373,50926897,1428,13208
8679366,73135692,1983,25034
9322190,52885757,1359,13406
8831805,53272911,1600,17308
10441749,55299738,1763,18747
11506817,66790123,1330,12657
11027784,49060428,1726,16875
8910931,54732302,1347,17122
9368462,70659745,1140,12252
8183148,52876684,1199,14294
9021168,52386903,1235,16690
8811174,66536595,1124,16407
10174320,56634202,1243,10614
9390070,56598756,1190,14600
9025255,59867914,1941,21271
12407581,64594066,1284,12436
9585221,53564466,1248,13287
11659698,53477422,2301,14192
10499987,69103524,1058,15713
9241481,50806962,969,16271
8666247,52374247,973,12464
9100794,54947408,2111,14203
10838869,62216238,967,9501
11112668,50274315,1004,14750
8607070,52059647,984,12421
8474099,59505986,1408,21252
9896521,60826631,1041,12151
9480461,52607365,962,12556
8554121,51120503,1023,13137
10513140,72497339,1012,15383
9189355,52348566,1074,13780
9969300,51468028,1243,14682
9961919,52507380,1284,17017
10235684,70919639,1241,11917
8853074,50750718,1355,15107
10873125,50717902,1807,19767
