upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2258795,50031850,1333,15708
3518431,48669670,1308,14383
2376528,52097166,1366,16623
3386786,47588139,1497,12446
3470105,51380162,1361,14325
3366969,50604435,1463,15823
3172943,58226022,1635,14147
3415144,53028103,1537,16437
3564938,52674786,1536,15600
3447572,55718656,1907,17054
3907602,54965487,1535,13974
5913605,63124002,1522,15004
4040234,61067921,1533,15742
4825115,56829698,1418,13668
5334926,68261357,1482,14423
4759837,55802775,1461,14774
6927790,62358958,1359,16556
6385706,62455178,1561,14065
6114285,57007809,1444,9142
7716371,70643245,1436,13714
5963828,56158259,1538,12238
6761728,70208968,1670,19566
7248500,54393840,1397,11232
8308840,60377600,1405,12585
7198561,54589320,1278,14413
6584840,55467409,1377,14503
8489915,69852525,1225,15886
7686216,57577534,1172,16274
7900577,55563044,1246,16526
9081654,65267424,1198,14301
8202382,54419767,1777,17748
9482723,66178418,2182,15905
11000865,58213386,1411,15575
11004419,51861719,2463,19570
8000477,57140426,1474,15744
10618654,68956709,1491,15817
9319398,58616380,1808,9815
8529444,53140146,1261,14808
9069986,57900919,1500,15967
9591299,75575742,2325,18049
10217668,56834749,1157,13292
8065529,55255127,1127,11473
9435778,53902362,1485,12672
9148288,79436262,999,10517
9101790,51664779,1003,9445
8207051,52900565,1095,12280
8979105,54639281,1210,15001
8815962,72362693,1280,14220
9566572,50916364,1081,14904
8759836,58503865,1545,12922
8276104,62341816,1226,16624
10363232,64422344,1038,12769
10698536,52797117,1209,13380
8374571,53839145,1251,12159
13022741,73458821,2651,16618
9359456,54708631,1413,23818
10755387,54240960,1078,12620
10592277,77528854,1206,16346
9129753,58469574,1583,15426
8291252,54838348,1472,13722
8238387,52208117,1245,11411
10153040,67891938,1256,14917
8809367,52148516,1286,14845
8829621,53221164,1223,14562
8854558,63350449,2666,23780
10863889,60696550,1298,14455
9501061,55707743,1380,12947
8718628,54262617,1388,15257
8252319,71386974,1670,19285
8995515,51694582,1592,17076
10474047,55147511,1170,15441
9057448,53900178,1543,17874
11949037,74721097,1084,15748
10793880,55318168,1036,14624
9290330,53555480,1284,13008
8510839,56882278,3094,21031
10863941,65101840,1063,12337
9357312,51882005,987,10343
8535125,54996937,1111,15486
8898601,76833423,1148,17630
10008312,53294507,1019,14310
10601494,52588668,1579,15701
12085397,57425974,1341,16250
11303107,71082573,1454,19030
9005420,53264064,1042,12692
11414101,53264443,1203,10687
10131220,66867776,4354,17535
13131059,59796059,1196,16127
8566586,52134903,1508,15214
9122875,51784617,1154,14779
9573115,69594320,1645,23464
9285423,58248429,1759,16159
9793031,53413801,1163,13884
10275952,56134855,1501,19022
8609743,87001900,1901,17962
10881883,57393356,1251,15276
8648303,51389173,1059,11193
8798015,55835721,1041,12637
9158911,76012554,929,15132
9305262,53366310,931,10976
10785540,51521398,962,15175
8780832,52962687,983,13260
8276200,68566683,1229,15958
10355691,56288522,1032,15846
10035493,52836099,1246,11686
9371826,55114075,930,15953
8965799,66881240,1606,19387
9733087,54734733,933,14694
8355215,51503995,1122,10674
10014977,52765671,1021,14237
10895944,68119822,1310,12006
9810019,62942453,1154,13922
9149614,56044100,1219,14762
8504103,53114084,1163,15574
12170881,71523502,3059,24815
11090385,52734280,1557,16367
8632190,51213179,1221,13413
9850026,53340493,1182,14114
8951869,69669541,1258,17262
10759730,56955064,1652,15107
9512027,51322656,1133,13968
8446858,54420530,1281,16415
8645552,75050374,2161,22335
11784504,55004590,1250,18639
8609794,52663396,1283,15137
11379368,51304188,1531,18040
7847332,69707779,1289,15750
10227072,56287659,1139,13888
11173271,53369226,1088,12302
10195035,52922154,1350,20940
12692231,71909899,1200,18191
12106075,52373523,1140,12616
9440070,52278361,1118,14813
10606052,57782591,1665,17574
8495530,74724973,2241,21301
9443653,52713176,1106,13507
8265301,51000274,1313,17832
10302453,51693047,1189,13273
9395808,73334817,1269,14117
9712369,57325971,1105,14293
8840866,51466743,1157,14258
9368136,56144052,1568,13936
11908382,73724651,2362,21492
9961379,52901370,2834,30222
11122530,54232746,1234,14371
9980836,72081968,1562,11862
10986692,55459680,1436,17554
9148796,56895676,991,15322
10380492,61530732,1058,16205
11196668,72070429,1426,12609
10909528,54344666,1058,12327
8783566,55736432,1621,18520
10139303,72698477,1563,15965
8308319,53643643,1000,12073
8899897,53159865,1359,15333
8301898,60337720,1323,18014
11013290,66969264,1143,16427
9172189,56606269,1494,15896
11677168,55506226,1534,12736
