upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3311913,59702697,1693,20554
2971182,58406056,1435,11653
3103268,59928914,1569,10611
2661211,58488097,1706,14677
3416826,62252937,1991,10518
3823258,61980607,1814,12256
4683442,63111654,1976,11026
4352944,59885949,1613,11090
4780604,67177281,1637,11773
5253312,71908802,1354,12149
4463330,62138788,1907,13909
5758796,73494451,1320,11431
5197783,63698305,1331,13178
5680193,62687521,1365,12514
7093746,75670548,2987,17186
7042227,69081760,2190,11195
6334120,64585603,1517,12254
6553948,73232210,1958,16397
7982334,75042104,1939,12228
7626219,69596750,2065,11418
8078245,75201139,1574,14965
8219378,75488029,1719,11405
7652624,67489250,2205,15428
9184781,75714360,3643,14026
9677037,82245101,2171,12572
9661535,70372496,2069,13680
10097598,80763513,1954,14591
10285262,89266196,1863,13817
10415943,73197310,2304,12764
11844257,74298592,1712,10639
8990170,76778581,2043,13351
11266860,74353595,1462,12942
10393724,65665514,1449,12775
11255713,65997838,2052,12760
10520107,66741486,1678,11547
10906865,89203190,1595,13431
10617849,70333420,1557,11810
9780990,67515253,1749,11872
9877414,64404377,2180,14992
8969915,63627523,1754,13655
10608298,68883673,1921,11305
11855826,87612164,1547,11146
10070610,67484661,1845,11438
9823289,64585299,1556,10973
8994256,63821873,1608,10764
9968878,66449878,1665,13610
9083392,71801073,2570,13192
12548199,90268017,2263,12807
10936385,68994920,1601,11274
10144127,66722873,3084,16839
10509306,63532954,1479,10852
12998825,75300665,2296,13272
9928252,64813441,1533,11193
13970861,90469193,1813,11051
13168603,68355139,1613,11942
10059297,69116423,1890,12109
9699408,66744678,1498,11771
9592421,66128950,1663,11457
9051717,68006135,2467,15177
14246507,89306056,1534,11705
9871004,66851405,1990,14166
10549660,65696555,1471,12963
10628279,62691260,1433,11322
11267546,69905192,1517,11569
10419990,74754575,1912,12568
15153345,83426628,1656,12653
11003758,64399906,1568,12330
12690310,66485416,2034,12195
12947288,67291480,1501,10490
12457259,72606228,1416,11354
17205198,93029430,1980,13109
15079038,66435311,1609,11824
11478957,66636618,1527,10542
11386289,68541946,1529,10217
12123432,67144085,1491,10792
13295474,91730878,1592,13252
13082434,68745527,2086,10741
11453218,65349515,1546,10337
12664826,64769721,1774,12829
11075999,65651294,1411,11391
12002657,78709802,1594,11911
15725769,70328394,1750,19487
12763154,65294313,1466,11964
13817086,69863650,2710,13554
13893720,69474493,1594,10954
13746646,70759643,1740,12980
12933674,88552560,1679,12955
12012195,68052128,1478,11224
16044387,64674902,1969,13729
12870663,65069124,2440,14320
10115733,67435596,1510,10967
12793012,88435654,1504,11604
12768261,64034589,1947,13444
11486286,62981554,1891,11272
11455838,64913273,1772,11862
11953741,63786473,1861,10574
11605495,66233695,1868,13192
17561819,96443441,1930,11699
12893046,71507845,1917,10805
12030698,68965390,1670,12567
15224629,73298760,1957,13001
11437558,76877144,1906,13136
15021025,94345171,2075,13285
14423143,75222659,1577,11574
12718497,67509401,1175,11558
12900676,66160150,1053,12561
9740849,70305627,1016,12381
11500120,95448509,1237,10429
13557765,72138950,815,13080
9885160,67539991,747,12110
10483758,71623241,1058,15031
10894119,66312734,956,12861
10722875,87274986,1224,15032
10885927,68527532,828,11175
10237767,62688764,890,10583
11448666,64630085,1076,10747
12426833,64717848,791,12474
10467409,63379944,1204,11553
14259093,86356235,1364,12976
13835084,72020525,1169,11595
10978324,62302494,1343,12252
11687703,63900150,1546,12346
9819467,66946667,1268,12450
9880419,66997528,1585,10990
9762577,69631734,1679,12345
10034990,96200286,1228,12500
15089988,71595864,1567,11465
10777923,68604196,1599,12826
11431374,65857824,1476,12375
11134161,64919847,1534,15678
10937442,66948489,1594,13206
12335399,78476043,1840,15445
14907749,87667161,928,15355
11878600,64032641,2136,11682
10835243,66327708,3567,13610
9913052,62769908,2298,10216
10927798,65594765,1910,11826
11300898,69074800,2323,14467
16126837,90987836,2681,22978
13001074,72045007,3327,15567
11393870,66426028,4328,16579
9937274,65051232,2571,14034
11735793,60684645,2781,14229
10256498,61552001,1890,10745
10762523,71522141,2141,10828
13045963,83505381,3270,13437
13082339,64476508,1865,9958
9512626,63945352,3216,12913
9515719,64063035,2348,12461
10616956,67471972,3653,18198
9034129,66665615,1806,11345
9273245,88719358,2998,14835
10454167,71157265,2211,10735
11748346,64705671,2404,11081
9546750,63080713,1942,11589
9506744,64777084,2776,13897
9879681,66122438,1963,9881
9081646,66361518,2141,13099
11548628,94931194,2106,10937
9984432,68565797,2222,11969
8858065,64466200,1796,11146
10596767,67564373,2995,11652
10124730,65463098,2138,11470
11125897,62789124,3354,12949
9187340,69944112,1893,14057
14503974,86879995,2118,12213
11825001,67907848,1873,11005
12016957,64129198,2068,10495
8543090,65380884,2796,13570
11178531,72396104,2327,12755
10885526,74476681,2655,13170
10846028,101434926,2766,17213
9363251,71584879,2266,11526
10239956,58057117,1753,14069
8172889,54469554,1817,14573
