upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2383805,52858972,1385,16057
2998950,56332053,1292,13858
2093140,60884017,1353,15371
2875307,55791242,1438,14533
3300633,64521093,3005,25215
4595653,66082211,1885,16378
3959048,69149507,2658,21284
4057593,68143831,1705,15617
3429990,58059546,1404,12023
4500638,62220602,1532,15615
4954117,69411818,2151,15537
5252956,61530057,1471,11927
4972006,58672609,1413,12905
6504305,65515574,1456,16793
4462590,65227227,1971,18588
5700336,65503737,1809,19317
5131323,63707684,2169,20493
7398257,57559830,2281,15712
7862385,66275116,1825,11477
5950749,57897971,1562,15366
7122272,65122997,1941,19219
7769794,72565227,1439,17074
7422236,61360572,2138,20566
8394425,59468536,1471,13561
7971681,66395250,1394,14647
9268282,58643636,1916,21706
7962841,56399245,1483,16267
10343826,63227007,1708,17630
7584988,58492798,1459,14957
12658252,65084714,1691,16289
10114511,79983959,1757,12960
11552227,69560418,2159,16569
12495863,66391882,1759,15916
14187031,62466269,1183,12787
8966146,60983990,1443,12098
11033277,60396308,1578,20752
9745208,61647283,1509,19325
9446457,57283013,1088,13296
10628217,57885988,1153,15020
9353999,59401939,1254,14663
9546383,58437657,1344,12392
11063661,57687677,1341,17243
9255517,56210160,1476,18779
9614737,60569568,1138,15222
9075363,66128477,1176,14902
9902852,80572295,1753,14235
9890383,62364725,1117,13635
9663068,62850229,1375,13166
10212433,61876763,1703,11905
11997855,65738595,1248,14750
10361930,64734974,1300,15661
10401438,64371867,1400,19918
10183449,57601497,1318,12374
9351890,56899399,1066,16522
9903745,59204610,1619,13273
9302508,58796451,1277,14407
12740981,61421576,1323,14676
11264334,64417956,1311,14197
9508167,59988328,1296,14564
11022705,54788620,1330,14279
9840642,56696831,1519,15028
10181229,61953200,2015,12979
11230700,60356680,1546,15684
9805888,73501918,1773,19084
11202354,71738064,2210,13537
10650929,59707794,1660,12635
10021321,60046943,1356,17409
10234832,60716134,1496,13406
10032162,56323641,1544,12422
9744146,58178733,1367,13903
9488398,58435359,1299,17263
9554624,58655401,1556,14808
13611190,63712335,1300,14402
9773811,62416072,1459,14700
9182181,56249156,1202,13850
12071206,60280988,1076,13746
9485706,56534462,1044,14747
9080863,59151905,1485,13620
11987962,61935182,1148,13967
10213426,58728052,1248,13962
12444955,71805457,1862,18524
12305476,79998193,2177,13452
11878066,64254986,1172,15110
12570728,63329260,1177,13170
9380675,62507402,1232,15603
10034372,62217155,1233,18218
10408147,59102581,1248,14114
9857419,55795524,1374,15083
10292243,60765146,1762,21263
10891570,57934128,1218,11862
11030877,66098070,1140,15088
10641326,57026571,1142,13555
9909457,59786749,1164,14009
11025113,58848548,1275,16963
11026830,62382614,887,12908
10930261,57002998,1410,14478
17537511,73621583,1406,18196
13660015,98130279,2037,22582
13215065,89836605,1021,14721
15244703,69937790,1929,18106
11680590,73888482,1117,13787
9499223,60152570,1570,21680
9369714,59991294,1227,12676
8888670,63540837,1638,17764
10125075,66052167,2381,17453
10219212,59908323,1388,13579
11121822,64160027,1305,13245
9839062,62940460,1401,18654
10602236,64000690,1156,15405
9358289,58132505,1098,16184
11010114,59915981,1184,12746
9079597,69267123,1686,15758
10088794,63135825,1266,16798
8602002,56548580,1147,15657
11057628,63720413,1058,14286
9946168,77241718,1172,15726
10370362,74691350,1215,16703
11750149,57867491,1404,13399
10540310,62881324,1722,17892
9664959,58213491,1431,13708
9560109,58802203,1181,15810
9610772,56227652,1219,13511
11566040,67876156,1603,15900
12142527,62960088,1767,17484
11356830,65192022,1792,16664
13932053,64914199,1637,15070
11494509,65091003,1393,18505
13443881,71185749,1649,15888
9132748,61502176,1476,21793
10097822,58436632,1198,14054
11323737,59873422,1476,18285
9859902,61228746,2183,16837
9956066,65405244,1257,12278
13188581,74070048,1452,17230
10441585,71961431,1334,13957
10299748,64453109,1241,19619
12664493,60062652,1932,10754
9415144,62236540,1433,14091
8800551,64978136,1507,14741
10361580,58582751,1984,16248
11307574,58276309,1925,15622
9440917,64630903,3119,22812
9760962,63114799,1479,15882
10010519,58360037,1557,15594
8787180,60548002,1419,11254
10757211,59898918,2121,14524
9319418,64541705,1776,15507
10200979,62215836,2157,16579
9198647,60160532,1840,12989
9987974,69006390,1479,13659
10356092,63008133,1385,14896
11541667,66357740,2657,17398
14502089,78842836,1686,15494
10919416,67355151,2843,17374
11668648,63499970,1479,14872
9955062,65708915,1662,13213
12439709,61516223,1403,13965
9472991,58381320,1389,13064
8666760,58492150,1290,15085
9796616,61814765,1682,13089
10163655,63555054,1716,21734
8672540,61320841,1132,13343
11391150,62842198,1281,13239
9345990,68504501,1477,17434
9547686,60418968,1095,12626
10017552,60158575,1099,13237
10655613,57864789,1120,13121
9336848,63768065,1089,14871
9798075,68964167,2035,16511
12463800,76329597,1556,15846
11785444,79666702,1688,19597
13408988,63838475,1956,10992
12019160,60941921,1632,13461
11808179,71407590,2096,21438
13779713,85061137,2083,22750
15216128,66358707,1977,15016
10582995,62268194,2068,15094
9664669,69499761,3537,25425
8754117,63631376,1622,13672
11686344,59802855,1456,14596
10975216,66369766,1232,14293
8849973,59480570,1534,16035
11242718,71836958,3664,18715
10905001,66534250,2054,18460
9556901,66696558,1810,15022
11306684,64693919,1597,12369
13197283,59461499,1850,15060
13107616,65053995,1468,15687
11344009,59385512,1663,14174
10435490,92640039,2346,28558
10882934,87524740,2388,15273
9902607,70141156,2337,20313
16375354,83071895,2593,19734
20576689,76210839,2398,22928
11204740,74161803,1749,12767
13177443,70955186,1704,15355
13368497,61453639,1823,17478
10289567,58092109,1169,12048
10479678,69063518,1460,16605
13789920,73529907,2034,22437
14055623,74637271,1947,14492
11140480,77919071,1705,16918
13906289,70737379,1204,13984
10703455,70334302,1613,18706
10047942,71976892,1539,16804
9886313,63992755,2122,18863
10810990,63431643,1519,15841
10151576,56802556,1574,13349
10688730,63551638,1756,14016
9962392,72732040,1376,15761
14630335,91638949,1604,12119
9127981,64855415,1239,16671
13112485,68461387,1422,17728
10949350,63437146,1413,19034
10826326,61830242,1138,13729
9983107,54930710,1229,14376
9822209,74532796,1400,14529
13958108,85363995,2133,17949
10931151,74932786,2776,27848
20070330,72348875,2313,14445
17300409,77559460,2157,12224
10647993,59436540,1246,16349
10160804,68107569,1599,13756
12165555,68759433,1681,16490
9361177,71068604,1352,13097
9311144,64878178,1771,16755
9596568,60497678,1331,13248
9599475,59552833,1426,12040
11163673,69622831,1751,15849
9433991,78844108,2012,17758
9463804,73169469,2290,17686
9791934,62063212,1870,15358
9682715,62289033,1319,15782
12086078,61083146,1109,14087
9651863,59043972,1196,15583
11713542,63270239,1161,13939
11207750,66520695,1362,15137
8546788,58496351,1803,14115
10956764,62832915,1569,13108
9608033,62537008,1181,11447
11736031,62935721,1614,16232
