upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3286837,57869386,2261,21315
2903631,63666613,1430,14735
2497602,58086157,1465,15232
3023826,64600154,1836,15141
3111224,61633844,1397,16304
3576687,62294745,1572,15187
4185812,66604970,2422,12176
3237971,65528321,1670,12699
4180960,63625105,1950,14529
5816731,58708270,1518,15569
5393878,65279481,1707,15188
4666569,59390285,1778,14804
4030896,56374521,1457,15776
4683176,61707239,1568,17465
7045895,69076326,2470,16382
6565735,60729828,1775,14186
6054628,58499914,1452,12489
6026132,59237662,2495,14960
6804153,65000798,2445,20847
6411733,69023275,2018,24111
7657643,60454909,1415,14140
7508280,56831872,1382,11864
8252295,58904193,1261,14876
6823672,66825099,1955,15738
11042493,76217507,1466,18216
9288588,66026535,1228,14333
7654363,57556599,1669,12445
9356757,64102766,1661,17500
9476978,61350161,1358,15828
9587639,55496085,1519,11747
11642990,59528815,1452,17774
11187644,61584607,2505,16451
9272005,78318846,1626,16691
9521206,65881575,1838,14622
10898905,62045410,1621,18267
11007912,60846547,1495,17054
11276445,64252700,1284,13922
9724416,65273118,2996,15987
9165352,57795921,1190,14648
10525114,61125952,1075,14654
10649557,56589801,1148,13755
9515642,61962052,2523,19040
11558731,63912771,1809,17568
11806291,75122893,1438,12560
10379160,65614217,1321,14514
9576393,63116395,1939,14851
8652023,56889698,1104,14040
12571703,56142716,1261,15950
9231539,57401799,1308,15010
8366510,60781985,2062,16023
11136050,61354333,1531,13477
12768812,61598834,1218,14666
8301035,63785522,2039,17982
9582178,55877434,1127,12003
12305704,63252585,1089,15164
9574562,67162403,1861,19559
10841149,86806211,1699,16061
9218390,65535330,1893,18613
9286699,64730389,1640,18279
10013126,64708734,1325,15589
9505383,58804820,4702,31198
11942534,58418495,1435,11434
9142916,60446625,1468,13517
9481169,62053097,1797,16264
9553777,61129939,2990,18572
8582133,56224586,1730,15379
9948298,58504864,1630,18671
9190341,62275249,1832,16856
9307341,65326917,1466,13580
12062566,62130235,998,14235
9948819,74457119,1199,16735
11034329,69863584,1470,16271
9240985,60990565,1090,14514
10617686,62689963,1846,13799
9512641,60040504,1443,14494
10391106,61085684,1130,14876
10203123,59033747,2007,11715
9421034,69130099,1860,15644
10735853,70668000,2183,18625
10474723,68296109,1825,16198
11084731,68721843,1594,16481
11275863,60313896,1087,14637
11151851,62196458,1311,12041
8677659,61405755,1011,15327
13002511,60224382,1475,12398
9461315,68874167,1225,20276
12616970,78087301,1084,16048
11117828,65571849,1551,14563
11872836,64037676,1465,15675
11254926,59488062,1295,15051
10110228,67105166,911,14058
9084510,64113638,1368,16142
11740014,59438428,1044,14831
9286171,64746155,1045,13597
11071812,64447869,1323,14174
9330828,58754134,1191,16035
9723537,60136949,1219,13315
9354935,61719957,1792,14830
10757503,61355226,1486,11973
8394057,62726363,1985,20859
9899381,82791480,1552,14447
8567819,62212272,1954,18525
12187209,67811999,1649,14903
12997581,61120292,1838,17304
9403062,58940029,2155,19334
13271338,59366957,1090,13711
12992176,64696636,1831,14073
11280963,65089167,2289,23997
9638529,61372122,1323,13856
9708529,65026533,1329,15250
8704817,58167238,1454,12081
8202950,61567232,1198,14329
8283453,58667017,1810,18352
10167548,57919469,1319,14541
8821172,64941196,1433,15040
8897513,65327801,1480,17263
10230464,75516277,1908,18211
9336871,58930965,1785,12339
9621471,62591142,1365,15148
11837067,60391720,1670,14847
9365365,58376283,1495,14515
9919277,59158148,1158,11328
10104760,60251226,1525,11771
9557372,59413886,1447,15015
11404651,58595290,1412,14814
9623780,57043868,1320,15610
8748705,60880122,1892,20558
9566472,57460820,1154,14968
9441969,61328973,1382,10184
10226981,62025599,1324,17458
14243463,72702964,1647,21585
11098088,63550540,1172,13781
9876981,64716278,1354,14955
9683697,62536110,1457,11579
8913684,66191079,1073,14442
10335989,58577538,1294,13324
10090872,54824828,2341,18005
9856543,60566915,1791,15449
11768614,63732455,1319,13971
9611360,57107313,1517,14840
10365164,58430058,1704,12735
9240176,60053667,1611,15815
11891552,59126929,2041,17104
11339159,59733217,1874,13250
12005739,58136667,1522,15232
12498116,63483579,2250,17593
10947896,80655791,1657,14958
9815231,60837078,1915,16506
9677997,60385975,1555,12006
11127710,63459935,2374,13283
9619456,62598789,1386,14454
9771945,59857252,1273,12424
10575509,64526468,1863,18076
8716588,59409786,1653,17044
11865480,57848124,1314,15286
13645436,63450511,1459,16436
8917001,58026085,1946,15601
9165394,58794240,1473,14194
10544111,61425858,2398,14156
