upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2472252,66090151,2631,24440
3226274,74767778,1829,18684
3638098,73379837,2010,19787
4369591,65008427,1628,15697
3797239,62170665,1743,16444
3089414,59441325,1880,19370
4020632,57940724,1871,15368
4657152,62620284,1820,11897
3540257,58660334,1452,15018
4559308,67056853,2362,21263
5177115,57583149,1623,14499
4821313,61561951,2135,14786
6174841,62746506,2020,13521
4888162,58433805,1463,13724
6486258,68288236,1341,16393
6830422,58495349,1831,11957
6164809,60989027,1555,14694
6608489,58883636,1954,13587
7795063,70824860,1461,11811
6625336,54160501,1634,15651
7292597,64797402,1632,18457
7513560,65992203,1741,15286
8909327,76877275,2003,18295
7279672,56708670,2166,13805
9219559,60036246,1230,13780
8912125,56712733,1322,11625
7547584,61211163,1591,17753
9622811,75631206,1339,15484
9266172,56755863,1418,14053
7902963,56692447,4823,18393
8266449,61199447,1694,17317
13081362,62555334,1244,16721
10832273,90702700,2255,17185
10033973,65225614,2279,15929
9820312,66067659,2193,21034
11159094,63410791,2087,16289
11997983,73928509,1576,22631
9744171,70451484,1656,20233
13935724,87450271,1408,16731
14217602,97716016,2201,22997
12943991,71331942,1252,16062
12782756,67309823,1539,15069
13144076,84710518,2145,25147
22893069,84712484,1833,19024
11960297,81755301,2424,18428
12116270,67695519,1944,18507
9746111,73107875,1609,16625
11936280,61362117,1542,14598
10529297,67943237,1326,15995
10861632,67312945,2538,15026
8898535,58162370,1709,13720
10747752,61125022,1464,13043
8547892,60307157,1585,17669
10546981,56011216,1674,12812
9019954,60358885,1416,14790
9955371,61115681,1706,14230
8837189,58804732,2107,19750
9357298,56617844,1844,17261
9577481,58696684,1406,12087
8602389,56158027,1141,11345
11909722,65280223,1076,13258
9738921,77509195,1266,15325
8865135,71317974,1064,13968
9011065,61733344,1423,16494
8830454,57795034,1445,15593
10698844,56631613,4484,27544
9873293,57294876,1088,13200
11844667,57432629,1197,14749
9709766,57848581,1298,13775
11236245,57867263,1593,14930
8812707,59924862,3183,17435
9417146,57145869,1361,13578
9809381,57538339,1391,15251
11421487,60416156,1666,15847
11621328,70462319,2346,21219
10900962,73738571,1370,14697
9385721,59029163,2293,22859
9532239,55131703,1102,13644
11240721,61185296,1222,12718
12221084,62319238,1177,14952
12188161,58889568,1215,14440
9657147,61999453,2012,16941
8862404,59886516,1283,14912
9765581,58722838,1366,13982
9113261,57511177,1392,16529
9704044,58436527,1589,17205
11082966,61051144,1121,14794
9966597,71162788,2634,19944
10665829,81640003,1388,16343
9951949,64404012,1520,13501
9118211,63102534,1079,14570
11621807,59745896,1184,16356
11758192,60186782,1043,13692
9258127,57680977,1257,12689
11401469,56346031,1825,15467
9387201,56498824,1446,15740
12510501,58475509,1420,15108
8772163,57189926,1596,14839
10089541,61310983,1547,13804
8859098,61211789,1553,12491
9673441,65884373,2160,13965
9266773,75010171,1918,19109
12771339,66361506,1538,16768
10223730,59542864,1254,16009
11259609,61728719,1577,15102
11899240,56134612,1482,13085
9044323,72141189,2393,18581
16090271,74714132,2629,16255
9982802,57497033,2679,17875
10274848,57247515,1324,15833
10215148,58299793,1440,14631
12385797,67026397,1629,15446
8963180,62212980,1291,15051
9492894,69323794,2676,20689
13373267,89374978,1952,23930
11390583,84194624,1687,19889
11706087,78060583,1577,13871
14667249,64201378,1206,14948
9881838,62092432,1886,18180
10282978,65289635,1274,13567
9553579,59714716,1943,19456
9779677,60607338,1354,13469
10205759,56630133,1491,14435
10804891,64896756,1391,15930
12592008,59139478,1453,16837
10198997,62503968,1809,19591
8975228,70598655,1975,16734
8519740,78249051,1891,21649
10451067,65507169,1211,15683
8987259,59560073,1566,16496
9534785,58632231,1351,12485
10138148,61638237,1372,14669
9749829,58222351,1323,15147
9159207,58607576,1380,15997
11087385,57569128,1470,14125
11470095,59021337,2061,17814
9455610,61302450,1623,14104
