upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3052649,62131863,1627,17484
2565116,63065251,1951,14657
3068051,66885915,2244,14745
2722170,74100503,1980,17671
3347604,63878547,2062,13060
3419957,61497867,1793,21259
5097961,72610108,1657,13117
4107730,67667625,1740,16419
3786685,60204108,1543,14463
4557475,64748223,2523,20492
4165467,65720343,2407,14722
4734426,65540851,2355,16564
6406743,62242027,1472,11994
4376433,59860631,1465,10744
6037768,65377435,1754,14610
5836410,60466344,1776,14193
6846543,66323321,1755,16168
6403822,65619324,1734,17414
6522742,63571604,1283,14824
7227078,73028697,2299,23539
7485099,78384377,2043,20547
6921378,68070226,1858,17688
8118577,70730329,1514,12043
8174693,67388890,1889,14473
7716825,65204593,1223,12804
7977763,63254155,1422,16236
9495139,65240389,1256,13573
8914518,66033082,1851,16551
8265119,61603937,1553,11179
9085533,61913411,1782,18005
9133818,60431281,1436,10256
8960630,61499454,1324,15679
8716540,72988724,1659,17933
9058315,73430244,1335,14882
9200585,66741148,1138,14325
12781216,77122400,1977,14946
10526063,72655404,1133,15363
12260479,61322126,1747,12144
10174276,66577480,1143,14069
11046592,67438289,1781,15347
9875905,64261279,1332,14611
9902950,64086560,2630,16048
8889297,60607175,1615,12404
10924684,65087477,1694,15656
9989385,66540188,1659,15724
9705533,65793876,1008,14694
8724049,62968487,1390,17593
9439036,60143649,1395,12144
10788445,64693533,1034,13836
10293778,65778759,1028,13801
9986035,63691166,1121,15264
9696911,58890653,1429,16709
8432627,59929506,1435,13761
9230907,62980551,2172,23225
9508046,58943300,1691,16344
9201086,60907932,2570,20732
9123752,64727965,1542,16398
9437405,62830673,1675,18064
10414177,67237860,1646,15020
12992948,75994120,2154,20730
10358351,74263233,2685,18554
12563854,68935196,1951,16751
11983421,65391898,1282,14908
10669164,63125666,1045,16224
10011192,60284184,1134,14933
9137708,66548425,1870,16807
9152391,62365462,1922,14414
11204106,59065474,1050,13749
11285972,68526613,1171,13903
11690504,60842341,1038,15650
9193301,63660530,1858,18996
11394314,67396332,1196,17326
10446428,62348020,1227,13244
10910152,58152986,1127,14399
9463988,59223265,1807,13556
11575304,61162761,1731,18186
9985864,60050646,1523,13008
9515237,61721556,1649,12818
10594426,61201815,1618,14886
9132773,57412813,1727,13045
9637306,59201031,1181,16021
9388155,58901288,1384,15445
9370148,56456077,1169,12242
10216110,60704605,1093,12784
10436473,63786467,980,16535
10432107,69354921,1419,14219
12835894,67493341,1061,16411
10947814,76629788,1091,12084
10111267,68726313,1375,15924
10257864,66477515,1405,20400
9917821,60476942,1038,15911
10363142,63376834,1039,14650
13390019,68046077,1522,16742
9998904,69474228,1421,13594
11155504,70280057,1388,15339
11593952,63106915,1816,15344
9687228,61779950,1240,11439
8937774,68117250,1329,13279
10082833,55568455,1109,14384
10423776,59568912,1227,14411
9652103,61602354,1631,16739
10919981,61320389,1341,14448
9213877,62990980,1528,15149
9461382,61599316,1176,14496
10403708,65762578,1891,12951
8914576,66152806,1568,12870
11088568,69177659,1309,15131
10899242,56810636,2815,20833
9487220,62611197,1304,13667
10079476,61711440,1673,16513
11681349,62529934,2229,20454
9972612,59503224,1410,13037
9990037,65734343,1900,16698
10212261,72917136,1787,18211
8563918,71051221,1500,11788
12603115,69447216,1385,16453
10786131,60338076,1870,12505
10136176,63923410,1557,13868
8964852,64733964,1665,18491
11908047,61423043,1330,13719
9529325,68483950,1535,18868
9529805,64119617,1521,12244
10749626,70211011,2113,16235
10886246,69285095,2248,14932
8610903,59234001,1595,15402
11635800,61277307,1534,12154
9567446,67165843,1175,14544
8825723,61564095,1098,15430
10592593,58332462,1402,13756
10007946,57869842,1221,16749
9826091,64901294,2036,21046
8914234,62400764,1331,12640
9853099,61138254,1971,16297
9656144,63814558,1599,19621
9203885,67902269,1455,13037
10444308,69452047,2761,16856
11034627,63469989,1580,12370
12277444,60220823,1958,16107
11119421,65521148,1484,13745
9033028,59915991,1454,14440
11688042,62069768,1537,14292
9349005,63320751,1807,12324
10555295,63491523,1436,16478
9454972,65248669,1632,16798
10468563,83430214,2077,17584
9316782,83624156,1559,12836
11555002,64221241,1157,14283
10150338,68821219,1605,18127
10590206,68450186,1887,15758
9490092,65197640,1345,16263
11884823,64011180,1412,15827
9188252,63819427,2497,30245
9571176,62841088,1336,12032
11457844,62387091,1546,15493
9965193,67746152,1143,12448
8631216,68127613,1132,14014
9147647,59765346,1242,14585
9925717,62270907,1812,18185
10323095,62923543,1047,15002
10271369,64436739,1646,14980
9449828,63820971,1242,15032
12482307,65346553,1238,13808
10672473,60169801,1449,16331
10950146,67540206,1148,13789
11281977,71044105,1144,14139
11447772,67494931,2388,14401
10060622,57272105,1623,15466
11824479,63661365,1373,10562
12342542,71307349,1818,17122
10455695,67580681,1287,14984
10132490,65999136,1665,12867
12655311,72751300,2314,17285
14330334,67096920,1954,13977
11678020,71883086,1615,13640
10217233,64436729,1571,13582
10052888,62594117,1341,16672
8910133,65072775,2378,16819
9531233,64044608,1554,16709
11035590,63997000,1657,15306
9798981,68202531,1274,14290
9249654,67488366,1163,14156
12715742,61099519,1811,14888
9873352,67203587,1902,17303
10630862,64373213,2733,19784
9469376,58703065,1690,17106
10479410,64071130,2087,13547
11088116,62390455,2346,13422
9263802,70803182,2797,17520
11697774,61062962,1953,13468
10130073,64546083,1957,12020
10287772,62556591,1895,12829
11305775,62956158,1544,16888
9965260,65059492,1421,17736
12828285,71200039,2030,16221
10250551,61147945,1222,12841
10079502,62523236,1015,14437
9804578,67713701,1061,13501
11503114,63059686,1116,12478
9469301,63144950,1575,16656
9837556,66074959,1790,18147
12439641,72157500,1567,12336
14410307,69259808,2122,15156
9372178,73864170,1479,15526
9840335,61760170,1578,17535
9603408,61105567,1505,15210
11343451,60782226,1723,16695
9944530,57565366,1438,15495
9951040,60415195,1214,14467
10806876,59611040,1331,14327
9836001,65495930,1255,12249
9640428,60471495,1309,9937
9463396,67115625,1655,17493
10024020,65190065,1699,14088
12522569,65892770,1373,12241
10353920,65370405,1461,17692
10276416,62888308,1387,16245
11712165,63860776,1730,15720
9444960,64714951,1964,18930
13231046,66617781,1880,14412
9641542,67625338,1401,16549
10664511,61317969,1893,15704
12301832,65260968,1549,17984
9261291,63761177,2924,18512
9449637,60185151,1298,14503
10544311,60841092,1344,13915
8675930,69530172,1785,14852
9231014,72267480,1430,16746
10202834,68274257,1636,15753
9067866,62103332,1987,18563
10032468,75382481,1439,16400
9573373,78903734,1282,14667
10158950,63553411,1903,18107
11688524,64987866,1861,16233
9521322,67659931,2003,19036
11735208,67088217,1354,13753
10612400,61896548,1531,15355
8643356,63117989,1151,14131
9355678,67614481,1171,13418
12375810,64364956,1143,14936
10358983,65216176,2248,12822
10320948,58933261,1085,13577
9164512,60295644,1265,17079
9783211,62335323,1225,13347
10512393,63346199,1648,16536
11909684,61878820,1767,15274
8640016,64181727,1431,16278
10173998,60155946,1790,12777
10111182,67283745,1507,13426
10987248,65458073,1358,17332
