upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2665828,53320173,1336,19251
2135245,53684251,1924,13170
2540790,54119226,1370,13911
2920592,54339720,1513,13366
2882978,56493379,2348,13306
4848328,56239480,1559,14945
3677930,56796735,1497,14220
3415930,57083550,1798,13963
3382387,63737759,1924,14365
4320751,56305202,1837,12858
4025860,63198872,1838,14788
4708681,55452675,1464,14824
4103479,59927037,1589,15407
4764374,53529972,1469,14043
5826077,58542290,2307,21748
5197610,57609874,1826,13302
5525695,54940935,2006,17559
7331940,62095807,1344,15177
6393262,52232072,1719,15508
6028277,60352070,1851,15732
6617757,58145380,1954,15246
6191037,52658322,1372,14967
6579196,62183021,1641,12795
6645805,57748047,1597,15986
7349866,54539480,1780,15778
7397210,57096206,1665,13083
8819323,80533758,1444,14919
6550455,53430332,1179,12192
9171129,54409971,1205,13971
8792722,58860554,2356,24077
9170779,66606867,1161,15255
10343031,52962951,1285,13636
8684545,55477044,1674,12916
9110623,67977401,2877,23283
9817826,63904226,1509,15790
9286589,55574917,1256,15399
11424761,59141535,1602,15206
8806159,57005237,1276,14740
9134461,74068372,1223,14543
9185629,54879919,1177,12801
10667581,52365774,1372,13052
8326156,54902773,1228,13172
8485853,55839957,1252,13743
11713255,77509796,1288,15239
9368935,57847932,1726,20474
12290967,51756443,1052,14981
8377105,53890133,2342,26300
10956497,52956160,1313,13110
9164838,55497527,1314,16635
9762236,67596097,1191,14872
9469256,56910921,1767,15191
8675949,54729612,1271,19523
9740732,55418244,1201,12637
8780936,54536972,1601,17298
10883690,53597981,1186,13900
7725147,60294173,3582,15650
10335789,68059591,1195,13825
10608597,52210706,1163,15338
7985253,54293989,1193,15458
10342013,52957372,1489,14064
8382392,53230730,1627,14092
9348386,60686866,1942,15037
9346913,75024805,1766,16392
8047124,54874566,2101,13000
9346702,55433236,1429,12196
8930750,51711263,1245,13559
11095414,53153644,1511,16113
8967083,52979215,1275,15803
9702001,80231736,2571,27853
9569561,56275391,1787,13179
8660634,51940353,1600,12286
9266623,51901374,1215,15741
9488314,53607231,1116,15394
10609453,50864608,1150,14370
8608837,52432581,1271,14351
10106442,68503355,1071,14353
9826805,56512346,1383,14421
9012373,52984514,1231,13185
8839756,51881551,1622,12552
10405285,53277021,1346,16276
9515768,54418146,1181,15657
10486204,54982009,1180,15274
8849499,72924049,1877,17476
8849907,58146448,1204,11040
8121702,54592255,1214,14170
8798219,52858178,1187,14486
11955260,54317955,1327,14966
8515824,52798781,1415,13780
9657237,53514698,1785,13817
8727867,61620543,1480,14665
9976249,60142201,1333,15962
10774202,54624515,1653,14156
8248956,55601989,1946,17018
10032883,51968395,1301,14786
8884001,53393465,1265,12144
9586558,54206726,1501,14664
8839476,73085251,2192,13390
11065961,56357757,1242,11741
9626973,56454718,1535,15392
9392188,57053164,1045,15893
10067201,54671430,1041,14968
10401503,54080983,1651,17939
11091418,65310490,1519,16843
10087597,64983286,1174,15469
11568307,51999526,1823,16975
8644322,54102863,1415,18224
9414748,52327005,1072,12650
9241373,53682918,1337,14920
8900233,55439132,1327,16090
10800423,78057200,1320,15366
9101067,53357758,1054,15488
8406402,52292667,1162,14980
8288421,52792452,1316,13960
9555595,51468030,1119,15590
10652913,57960731,1098,14430
10118575,60114753,1513,12469
9709465,74242186,1573,19539
11909525,56719662,1933,12870
8653853,53061354,1284,14698
10872308,51319454,1978,14233
10731215,55252024,1239,13555
9205691,56386798,1187,15867
9478045,55055562,1309,13196
11019340,71620148,1641,16770
10943519,56056999,1892,12882
10690501,52976622,2093,14044
11771934,53090792,1358,11329
9013063,52546966,1171,13776
9084886,51456479,1169,15266
9002593,55679542,1490,19598
9855899,78220739,1512,15222
9784268,57896444,1273,15321
9236720,52157790,1308,15039
9701657,55145600,1502,12998
9551539,53147468,1246,15350
10263420,52079250,1294,13695
9020375,54995243,1799,14013
9694679,72233930,1673,16986
10786422,54507153,1633,18008
9068556,52463485,1615,12657
8862040,53213399,2301,14983
9280234,51105535,1626,12219
9082526,52611332,1276,14603
8444402,52792904,1188,14409
10745553,80089442,1282,13994
9950095,60067181,1821,18612
8644995,54072198,3881,30824
9422308,55268843,1254,13720
12409365,54128699,1191,14404
9026506,58796832,1249,13076
8905583,63335478,1533,18514
12820145,67342004,1497,15272
9949733,52149528,1096,14980
8799658,53586309,1215,14482
10848727,53207183,1876,14062
8813413,54775135,1140,15299
10050448,54153552,1738,17456
8605701,65681127,2479,14934
10967003,60916990,1705,14617
9117101,56220627,1366,12493
11376050,54335729,1530,14424
8973093,55890776,1401,11138
11924351,51194476,1527,14490
8934926,52994996,1507,12455
9109539,63349908,1440,14905
10244713,63865465,1509,13872
9984429,56600972,1976,14526
9054755,53026950,1591,15448
10410415,52940173,1641,12741
8878881,54917181,1445,11864
8607529,52862878,3069,21775
9136789,54966777,2048,15164
9742203,79902495,1573,16502
9221481,57874105,2178,17338
11451707,57686378,1490,13845
9263454,56849252,1308,12966
10461162,55957506,1362,14767
9767295,55661997,1938,19165
11247113,59707178,1353,13064
10162553,78928235,1819,18984
11767055,60239582,1486,19146
9480027,54530694,1337,13892
11125061,56568046,1417,15903
10326692,58862987,1119,14189
12797185,56188268,1495,15815
10428770,67401594,2018,24363
9817564,70083567,2159,20844
9073011,56024559,1131,15468
10528405,54923161,2003,15011
9444204,55920256,1179,17468
9280045,54488237,1151,15759
9253635,57397972,1238,15818
11043597,74052627,1543,15972
8840572,54316392,1109,15265
11449504,52386797,1385,12222
8222510,53425805,1371,11607
10966438,55430904,1169,15665
8522081,50839494,1169,15027
9478084,55044739,1477,12234
9001869,74790879,1262,13674
10981061,61521890,1589,13219
10585429,54452095,1245,12142
9849637,52817318,1722,13990
9745017,50942783,1268,12119
9588748,53641558,1358,15583
9335214,53067072,1611,10719
10823119,59516101,1561,16047
12282468,66578920,2593,15435
9542815,54323356,1715,10646
10474364,54175672,1476,15092
9352032,53534290,1308,12723
12367632,61613418,1925,15448
10631969,61399146,1459,15154
8988430,59076729,1410,12719
10802677,73481007,1491,16937
9179730,56105324,2384,14438
9321070,52658875,1352,14788
9181228,52017173,1383,13099
11658073,54016836,2103,12483
9555296,54666372,1373,15880
9373658,51295144,1600,20649
11158556,56525508,2388,23723
9226425,69202313,2682,18882
10999825,60242327,1781,17598
10584940,54665849,1451,13881
8935196,59994132,2095,13592
9049340,53401378,1494,17632
11339559,57403868,1752,15255
9299437,56062661,2158,12948
9985693,56122882,2097,13834
8882142,59840387,2615,20018
11209611,70225990,2684,21009
10467231,55331207,1574,15417
10326828,55438172,1468,14742
10160914,53822828,1331,11709
10166409,55692488,1531,15337
9180454,52506080,1265,14293
9364193,53543318,1430,15294
