upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2682581,65761943,2487,21185
4224461,59490339,1908,14688
2850090,58155459,2588,12020
3370913,63340648,1875,11772
5133943,65156452,1694,11859
4062942,65663202,2375,13270
5453980,63284385,2248,11179
4513445,69400385,2488,14972
4903695,62972070,2238,12165
4962304,73691698,2383,12202
5159404,66085946,1857,10742
5493124,77070650,1841,13243
6129872,68735261,1671,12081
6072091,78161268,2127,12345
7290882,63337662,2164,9857
6512675,63524696,3409,20186
8616098,75661234,2312,15238
6586247,65253695,1804,12817
6492496,65943690,2006,13976
10191146,79897678,1610,11679
9433761,65490114,1588,11030
7262770,70423185,1928,14637
9931129,83015018,1729,11628
8284527,64191842,2066,10954
8982556,77620046,1711,11528
11002785,76531927,2545,14118
9563485,69144611,1659,10427
7946018,67619426,3110,15745
12605299,84019570,1814,12801
8889167,65108388,1824,12946
9092659,61945752,2714,14095
10788838,75501055,2484,11399
13191078,89054354,2637,11504
12315946,64595739,1930,13913
10920498,64546352,1948,18474
10269016,79908797,1739,13968
12114356,72473348,1669,11540
10136925,65223896,1773,10923
12445386,64995049,1735,13329
11137973,82837732,3720,17640
11640786,78106162,2352,11825
10643881,68835480,1600,11728
10093239,65811230,2134,10614
9532028,81945444,1844,14740
11139853,80927124,1951,10838
9908971,65521963,1634,11478
9634770,64863118,1884,13276
9502424,68513492,2439,15584
13100429,80697154,1744,11516
13571002,65514206,2008,11543
10238803,68632445,1853,10101
10900938,72043434,1620,12515
11248682,79207865,2005,12496
15761892,80608437,2138,11450
9965518,65026602,2149,14859
10650371,66550054,1900,13854
11892077,69430323,1567,14395
13957223,96871285,1597,12217
11651068,63242532,2753,12060
10715761,62579003,1934,11842
10811290,65150278,2382,14243
10820623,90054869,2102,13607
11773305,72419500,1650,11741
10982977,68097163,1804,11445
11190885,68800680,1562,11844
17043291,71261465,2199,16551
14892581,93090992,2034,13787
11853636,70244961,1874,12860
10221197,62428712,1965,10892
11750258,76864921,1910,13534
13973816,74475559,1621,13263
11003208,61600938,2081,14760
10718582,61529676,1905,11194
10967576,62352689,2743,14972
10303273,80136831,3099,18152
15986163,77317768,2420,14516
12113860,66966489,1663,11983
10851596,67006114,1581,12284
11928599,67809752,1801,13022
12979821,94700865,1407,12466
11996833,70971225,2440,12967
11069596,68649509,1862,14113
11315295,67746671,2090,14005
11815795,76409308,3985,21614
14372586,86104747,2263,14264
13185129,64766176,2694,13202
11424785,63268570,1679,10108
12529724,64076630,1909,10916
9990042,86938269,2347,12207
13829918,71047790,2145,12298
11277337,65073868,1441,11470
13979767,66145657,1352,11366
12236311,67822092,1383,10557
14950408,86830896,2376,13026
14713429,67970354,2219,14417
10043327,67699718,1764,12359
13111847,66568052,1523,11321
11992729,68890569,1567,11774
12886028,97568037,2189,11195
14116956,66753684,1861,12326
12878484,67599070,1974,12774
10565766,65819147,1618,11310
10526665,82327899,2129,15210
14683514,73954727,1441,12946
11109675,65500027,1530,12616
10106766,66986349,1818,12376
11671141,93178692,1574,11596
12680248,72271954,1455,11778
11216340,68914021,1417,11223
11323506,66309131,1362,11931
10182067,93680326,1404,12808
10826503,70274569,1940,11088
10657164,66887565,1640,11376
13973114,65582614,1679,11569
12683478,80345737,1743,13425
12773516,73757015,2258,11862
12245456,66003211,1683,11210
10876217,65177445,1881,11243
12522125,67669632,1702,12692
13390759,91996880,1826,11885
12949131,71762552,1685,13398
13819648,71616736,2254,13501
11080434,71080569,2222,15437
14965136,100359762,1985,16351
14328002,66663377,2033,14010
12538820,66367057,1742,13166
12595753,67669874,1386,11802
13735448,86668967,3735,17970
11958702,68204124,1552,10947
14014510,62589650,1625,14203
9750900,63884252,1489,10679
9862792,63617206,2065,9893
11160499,75094515,3147,18137
14779173,95755154,4308,22291
12589492,68599855,1570,18058
11611435,64684469,2457,14269
10295190,62812452,2263,13920
10772866,67401500,1568,13523
13254452,86448013,2446,12272
10077850,63963685,1485,10408
11786464,67162512,2419,12272
11124612,68967868,2564,13465
11276239,91221780,2122,14121
12102348,70489553,1742,10794
12383149,65111464,1127,9682
11655318,66283925,1156,11721
12587487,81863169,1338,11066
13122660,77606050,2699,12952
10006092,62178859,1336,11002
9325214,63527097,1702,10936
11199757,77813860,2859,14617
11008688,74054654,1088,11458
10506700,63953923,1168,11251
9334326,62758133,1418,12249
12122799,70912371,2259,17573
12046784,76906190,1464,12305
10755497,61173375,1150,10746
9893719,63643408,1146,11187
9291327,67506663,1820,14304
10928949,87002139,1600,18398
10891245,63727909,1188,11380
10067618,61467186,1511,11528
9672919,64042967,1978,11123
11320289,86419742,2422,10984
10444242,61509708,2339,10485
10516071,60490830,2807,13277
10575538,63711027,1938,11437
9796834,68158970,2247,11116
11044253,89691998,2423,11364
11588335,63366702,2030,10988
9426497,62832452,2175,12464
9498791,63613283,2073,15027
9319648,67351498,2051,14611
11268854,80289956,1391,11191
10560137,61404301,1484,12763
9169912,60619887,1383,13497
11423815,65577119,1551,12377
12266603,87460432,1779,17567
11598925,60891373,829,12353
9715461,62209969,565,10696
12330185,65880175,553,12084
10052249,64678318,661,12302
12036355,80812722,1332,11911
10557810,63305042,1925,10189
10178853,61676084,1854,10455
11862952,60227143,1796,11260
11568198,64342235,3101,14216
13205981,79695502,2622,15637
9812832,62306787,2058,10966
10148275,63785469,2665,11462
10512329,63567354,3073,13510
10983013,90990749,1779,10998
11614097,65444863,1673,13355
10040985,64855691,2018,11713
9932633,61120732,1726,11064
10822222,62239036,1579,11046
13206693,87969769,2270,14635
10655076,63249914,2239,12479
10391638,59467680,1474,11163
10741086,59278975,2125,10883
9385515,62147268,1694,11519
11143409,85719793,2342,13563
9879281,67683953,1714,11027
9142035,59000570,3469,15763
9991124,58049800,1916,10318
10277642,60574073,1707,10796
9882150,72006582,1817,12128
11865678,75669528,1703,9979
8851637,61058295,2576,12493
9037879,58649194,1818,10284
10912659,58176085,1747,11029
10021836,71317252,2909,14151
10143711,75589459,1705,11565
9263357,59569894,1547,10966
8931954,58207556,1481,10904
9315154,58732929,1961,10479
10485681,66570154,1983,15685
11965776,75534691,1492,11758
11519146,58696696,1492,10065
11982414,62176186,2538,11355
10833316,60850278,1853,11785
10867573,73159179,2256,13448
11857587,73038585,2812,11041
9852166,60283026,1624,9533
12271514,59886319,2280,12521
