upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2947660,58352619,1513,15430
2812209,59494416,1377,11630
3326098,65612116,1562,16508
3768628,65405722,2496,12117
3787585,69487985,1741,15204
4194788,67744599,1730,16159
4708890,66258582,1919,12067
4222578,69072706,2004,13340
5114258,62624215,1422,10806
4739305,68697619,1756,13069
5639697,71394453,1465,12059
7119171,65079357,1861,14594
5616186,77437043,1651,12989
5596609,64444578,1768,11702
5882276,67689319,1625,12015
7420194,88849177,2076,13753
6517672,64601440,1613,12760
6423471,65686091,2003,14658
7722417,84639803,2569,15707
8583425,67516920,1687,12399
9256887,73020584,1539,12097
6977554,83371317,2071,13718
10854001,73830871,1516,11138
8204194,75296089,1616,11903
8939759,75827262,3168,18222
10430059,83968665,2066,11823
8486477,64521694,1702,12741
9269565,61825145,1544,12572
8462912,62861729,1918,11254
13487638,84281060,1769,13800
13093896,67444479,1549,10600
10151553,68132306,2397,15597
10696057,66185487,1601,11955
9861864,65978914,1824,15533
9826632,86831994,2061,15493
12757635,72941723,1817,13310
9444338,66556606,2006,12738
9989153,67917708,1886,12268
10314468,67106051,2274,13423
10561818,92249231,5103,18756
14060350,70165795,1732,12704
9944927,61919436,1605,17567
10533509,65663803,1781,12125
9820659,67031562,1798,12406
9685707,65495253,1541,12491
10090830,77424015,1539,13035
14110873,79041658,2196,21206
12226564,74135482,2380,13432
12768237,69719816,1544,12719
11334438,67408238,1497,11400
12309850,71142227,1792,12793
14039858,93539035,1789,14981
12839452,72738685,2200,10884
10763338,76975265,3921,16149
11598207,66554823,1561,11483
10280334,77515981,3318,16557
12069481,82959018,1599,12219
11946521,66904973,1597,10879
12197240,67396576,1612,11203
11160059,63555047,1591,10872
11202662,62201788,1624,10987
11406508,72777590,1579,11080
12216029,85903642,1549,11735
11756223,71178943,1547,11383
10292559,66136276,1578,11404
11362901,60766723,1537,13435
10852726,64074295,1531,10937
11126682,69261099,1816,12039
11482906,73100229,1834,13267
14009646,93339526,1401,10588
15582042,64288021,1522,13280
10112501,63541878,1537,11565
12058074,64207276,1909,15329
11491484,66006137,1665,11360
12031372,69019210,1655,11824
11689755,72371060,1589,12299
14326559,87451739,2012,15551
12559052,68287913,1546,10837
12453310,65270771,1685,11799
13080045,63716807,1610,13425
14487561,65581462,1948,13558
12542988,67067389,1519,12604
14772462,90406212,2332,13781
15206069,76227338,1804,11737
13153497,68114020,1699,11893
12827273,67266896,1604,10529
12042694,67609403,1573,12347
11590090,66045034,2104,12279
13370584,92013466,1573,12171
13619297,67026320,2014,11801
12423087,68159662,1565,11688
11359341,66248638,1410,11045
10928910,67298064,1477,11650
11323809,84498450,1652,15359
13867774,77217217,1480,11581
12457753,65117809,1870,11738
11735316,66229917,1427,11934
11201053,64443211,1591,11831
10618588,73312962,1802,13094
15033285,83597991,1434,11286
13084408,63213705,1546,11703
10181403,65897401,1788,11471
12617575,66059312,1967,26238
13135983,90138328,2238,11888
11276778,70304299,1799,15055
14841687,71103946,1495,11910
10433569,65413623,1658,10949
12549044,72659745,2509,13706
13069631,91798376,1835,14121
12577602,68701063,1372,12171
11835896,60663507,1568,11239
12092548,62243687,1265,10663
10482295,61277558,1212,11028
10787114,77110035,2077,18016
14718180,86040470,1839,13937
13553152,72200660,1854,13102
10919710,62039138,1574,12762
10902936,62131997,1697,11516
11114946,63505376,2260,14570
12558900,80291519,2029,13848
13440904,84524871,3426,14093
11804647,63352133,2105,11959
10497462,63492597,2105,12553
11556368,64282955,2018,12271
12695967,63224657,2132,12523
14081754,92325144,2261,14106
14337209,75228716,2853,12772
11836706,68833555,1477,10044
11296959,63471369,1524,10882
13448544,63910482,1557,14115
10811611,72056669,1622,12724
12817966,81182094,1628,11353
10069166,67301161,1688,11976
11802059,65840106,1813,10176
11328744,62669827,1429,10754
11706858,64943411,1139,11145
12839549,91017804,1122,13514
11349988,66576075,1189,12873
10909089,63106825,1377,11897
11344691,63873246,1608,24270
11550281,70792179,1253,10895
