upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3686122,79863653,2527,26356
4332406,77878411,2299,13301
3962612,83340394,1584,13384
3588820,80808676,2512,15224
4747823,77919265,2694,14636
5855645,75436982,1905,12759
4882925,74720467,3072,15537
5007303,73526293,1620,13493
4728379,82970613,2017,16653
6033385,82412628,1729,11497
6705840,89128706,2038,14420
5939020,74785426,1628,10730
7051992,76724064,2117,14266
6722520,81323203,2120,15743
10537343,91019492,2197,13046
7693493,82008362,2935,16997
7318440,84888594,1504,11848
7487346,77964691,1477,13799
7950434,76776735,1690,11970
8080614,81569853,1759,13447
10008320,79277375,1492,11786
12258754,76988698,1520,11789
9655925,75085311,1889,15191
11668708,76970671,1743,16892
9673706,78915278,1602,12878
10309044,76989167,2461,14833
9842712,78822018,2391,14406
11088701,76634806,1943,13569
11364172,77938563,2234,16767
12291842,79855209,2004,12586
10546051,83542269,2128,12162
10717811,84266688,2858,12765
9971291,79964435,1556,11001
14337525,80817504,2769,17163
11357116,80993223,2290,14644
11394793,77279887,2856,16034
10342339,73259573,1838,19363
9790427,75959177,2772,21922
11928310,89044882,2572,14540
13734491,83255366,1709,12627
9812741,76378997,1829,12365
10338074,81906295,2063,12562
11151140,80586990,2180,12160
11031792,80228792,3858,16629
10290220,78563092,2378,12813
11597365,80935598,1669,12861
11386519,85368946,2365,15288
14642887,83193472,1568,12390
13035050,86430304,2415,14556
10031011,77571790,1838,11623
11577763,78006873,2948,15210
11108734,78235325,1828,10674
10627556,78004845,2019,11080
10506234,77337084,1940,16197
11132980,77101897,2715,12615
11264144,77461463,1692,11454
13207296,86615614,2081,11579
12659014,75402453,1697,11219
10862463,76740599,1766,12448
11983464,79885077,2541,14905
12686819,81792668,2285,13685
11910689,80583191,1969,12766
14861429,81820558,2266,13626
16727582,83546481,1721,13672
14634247,95965532,3006,15251
16012969,90649248,1895,14082
13168913,89534374,2139,14796
18043864,81456157,1533,14910
18215084,89148754,2285,15425
15515897,77961565,1802,13320
12034536,76339499,1668,11250
12942874,75009690,1817,11685
12331910,78213150,1922,13418
13824084,81503351,2590,17059
13910569,80933888,2209,12920
12249441,79572059,2125,14703
18923378,76916649,2487,14607
13294408,90774089,2731,19159
22422388,95583598,1751,14190
14642369,87758124,2227,13506
12602836,85490327,1658,12958
17567662,87168634,5175,32733
16856745,84462561,1809,14098
13078685,77212750,1869,12961
13753794,74969134,1827,12502
12464762,80702858,2831,13733
11233022,76423405,2466,12656
12300677,79821860,1606,12237
14516469,80529531,1654,12830
12777468,79461167,1300,13052
11632219,76160944,1342,12730
17094600,82180637,1552,14580
12327509,78421563,2422,14462
13173125,74467121,1758,11370
14023437,76732862,1377,14157
12124405,77376048,1768,13728
11816865,75379913,1431,12060
10884071,76285712,2332,11848
13511319,80405954,1394,12774
13366672,80755132,1401,13494
15178642,81962163,1157,12577
20543496,83010498,1400,17693
11150817,80985901,1762,18131
14615132,82250935,1099,10406
11742080,85905284,1452,13220
14924950,81853041,1038,11877
12073054,76411308,1199,13584
17055540,74838017,1325,11791
12078413,73811649,1229,11186
13062343,77716446,1993,13876
11714333,77605772,3188,12102
15291337,78049885,2938,14234
12452634,82961320,2677,17854
13449985,82684163,10698,19888
14344480,85228510,2796,14277
11479683,82689157,1829,12678
15239994,84361108,2285,13753
11461842,76683767,1669,10722
12673900,77865551,1861,11011
12365507,75438265,1936,13283
11947388,75619221,2069,12318
12009376,78655290,1919,12147
11883501,79739327,1973,13965
13665342,79619347,1967,18083
11761424,78562271,2015,20133
20071500,79108519,2807,19243
13609079,75458659,2250,12426
13274039,75863857,1730,11653
13742272,75867737,1664,12091
12455169,75136057,2653,12469
11614399,75611864,1843,15185
13986533,77907032,2076,16390
13713815,77234008,1485,12613
12143664,79649018,2708,16597
12565555,77414252,1868,15018
11497660,76101403,2031,13110
12104988,77594737,2467,16383
13016640,77864656,1782,16260
12427124,77615905,1937,13502
11325919,80513269,1703,11491
11890187,81671505,1021,12046
12096825,84085679,1410,12607
13204373,80600996,1092,12154
13636975,85480611,1100,16276
10910465,77372291,1307,13157
13310081,80328211,1436,12108
15528751,86773524,1155,12039
13285824,75734418,1152,16213
11970998,76263023,1616,14893
12064105,76567570,1190,12640
13201395,82743904,2245,12495
12676771,84621608,2266,17891
12206235,83765880,1942,14642
13822546,87389642,1957,10615
10974279,83926648,1544,13123
13036127,80425254,1217,12095
11317719,81142836,1883,12238
12042403,84546823,1512,11759
10913360,80807086,1954,11949
