#{"t_start": 1646016257.5706966, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-4.138286,62,29.605212
9.753107,108,48.883029
-4.529585,52,59.034146
-3.673001,76,73.006243
9.763658,127,95.204659
-4.488935,40,103.078032
9.718878,169,132.408259
9.836387,132,155.647963
9.692617,130,178.526914
-4.475685,40,186.445975
9.803978,130,210.970528
-3.956226,65,223.244582
-4.157331,55,233.69843
9.797194,126,255.973552
-4.703132,34,263.025841
9.79815,97,280.637451
9.838894,132,304.152327
9.949287,114,324.394156
-3.459011,115,344.766337
9.874296,102,363.114923
-4.760869,29,369.294544
9.933789,92,387.148468
9.887459,100,404.942274
-3.828397,48,414.152869
-5.298974,40,422.280823
9.989764,104,440.892993
9.860195,109,460.337118
9.799761,108,479.573171
-4.730532,42,487.968445
9.704235,95,504.900914
-3.942283,172,534.515885
9.793845,127,556.823449
9.62936,156,585.395157
-4.45098,42,593.874143
-4.447679,47,603.092056
9.704552,91,619.415445
-5.155774,122,640.806633
-4.383303,50,650.425893
-4.15861,55,660.735087
9.802714,117,681.210218
-4.511524,49,690.736977
9.41431,279,737.846971
-4.608137,65,751.633998
9.669356,108,770.893807
9.652361,110,790.269992
9.853047,142,814.956211
-4.365685,50,824.500501
9.98519,137,848.36503
9.891966,118,869.407018
9.815687,126,891.318839
-3.937627,75,905.116962
9.931907,129,929.232383
9.87206,81,943.949554
-3.361503,100,961.913951
9.789298,149,987.710595
-4.645926,47,996.721462
-3.83103,140,1021.037589
-3.835357,53,1031.136121
9.89971,94,1047.959621
-4.869054,9,1050.993659
-4.075304,78,1065.199112
-4.779308,33,1072.121751
9.891307,135,1095.709989
9.951409,104,1115.821939
-4.384092,75,1129.578829
-4.881139,33,1136.273701
9.946476,129,1159.049664
9.743089,127,1181.226771
9.882861,158,1208.5187
9.803607,128,1231.109342
9.856073,101,1248.938473
-3.543168,96,1266.377782
9.629562,219,1305.282451
-4.656613,46,1314.471146
9.723762,155,1341.437692
9.673843,195,1374.91115
9.818321,133,1398.105096
-3.850589,70,1411.20368
9.855582,114,1431.45989
-4.357694,68,1443.918145
-3.543351,126,1467.602169
9.866357,162,1495.482574
-4.537156,74,1509.05454
-3.81585,87,1524.726306
