#{"t_start": 1631475310.9578369, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
224.42,291,52.342957
240.26,756,183.084512
-161.46,114,203.694331
220.69,105,223.130373
220.94,58,234.320707
-167.48,174,265.305204
253.45,246,308.550741
238.88,142,334.287966
-158.58,235,376.658125
231.9,108,396.269608
-127.3,227,436.163134
-136.82,78,450.729449
235.66,145,476.269455
-100.2,420,550.02185
-93.96,384,616.441353
-187.17,103,635.281174
201.75,170,665.403495
246.04,213,702.74008
250.11,250,747.900009
224.15,160,776.260554
-130.56,162,805.043092
-164.88,37,812.719296
218.04,367,876.111161
-144.92,108,897.272175
-99.44,340,956.428008
210.49,274,1004.247305
204.85,215,1042.029361
-92.57,329,1100.923424
233.03,193,1134.935103
249.71,510,1222.576044
-208.64,54,1233.1946
286.22,314,1289.289397
238.57,120,1310.94627
234.08,457,1389.712722
250.19,178,1422.628461
221.13,385,1489.189965
261.5,286,1538.954791
267.64,214,1576.510673
207.22,341,1637.279555
255.47,364,1699.870155
-170.42,124,1722.681843
265.99,399,1792.635081
-133.4,179,1824.131984
-134.45,202,1859.875466
-138.11,151,1886.692505
237.38,214,1924.079342
224.57,472,2006.146514
-161.25,212,2043.344971
-195.77,95,2060.881441
275.11,453,2140.25339
-159.58,59,2151.665622
255.87,260,2197.696763
279.06,503,2284.101418
277.41,245,2328.308373
269.42,223,2367.227696
-155.27,58,2378.395856
-191.0,194,2412.605692
189.31,178,2444.044765
232.57,146,2470.067055
281.51,420,2543.807243
258.72,283,2593.111232
134.3,639,2704.375917
283.37,517,2792.993148
259.91,589,2895.587168
247.61,163,2924.544231
245.63,153,2951.666882
245.04,126,2974.223123
239.4,145,3001.545232
250.44,317,3056.751482
252.2,222,3095.833539
245.59,142,3121.211287
279.8,432,3197.500065
235.48,305,3250.501469
260.91,519,3339.674429
-155.68,63,3352.912859
258.97,206,3389.040178
255.28,445,3465.122683
-176.4,104,3483.985293
250.01,286,3535.204973
241.46,387,3602.576468
233.14,110,3622.340853
-159.65,70,3635.490198
-175.13,119,3657.123333
247.69,267,3705.177947
-97.56,414,3776.809002
-141.71,76,3791.118237
243.15,229,3831.5214
-107.56,212,3868.516979
-149.97,385,3936.44618
276.01,334,3993.842101
-108.22,373,4059.935473
264.95,235,4101.040247
237.05,293,4152.077965
290.15,303,4204.409883
256.67,285,4255.569329
251.98,182,4287.923419
218.72,151,4314.784831
-196.0,96,4332.351318
-153.3,46,4341.569425
-123.77,190,4375.369826
261.97,282,4426.018185
-160.0,130,4449.236133
242.3,186,4482.035839
-164.69,255,4526.608566
238.69,435,4603.056841
-108.04,222,4642.194409
-147.57,341,4701.041306
256.8,341,4761.674337
-151.24,143,4787.213948
-163.27,42,4795.682037
228.51,199,4830.71402
-112.42,397,4899.641774
224.85,280,4950.244763
215.85,196,4984.79572
-161.14,102,5003.622218
-156.95,103,5022.302625
223.91,222,5061.154284
257.03,234,5102.368839
287.59,475,5185.464168
245.02,213,5222.979795
185.06,262,5268.573962
263.04,190,5303.357095
216.12,382,5369.323731
-149.86,68,5382.189643
212.04,194,5416.290459
259.66,493,5501.577095
247.31,152,5528.651858
255.61,255,5572.915135
226.32,228,5613.000435
273.21,295,5666.392529
214.21,50,5676.099935
232.22,163,5704.936057
246.54,399,5773.31914
259.17,244,5815.976803
270.56,332,5874.573738
228.25,283,5923.802593
-124.94,144,5949.594358
235.98,202,5985.250081
273.75,337,6044.565521
200.09,288,6094.59275
-65.91,535,6188.503701
-116.81,304,6241.111259
-86.25,308,6294.41585
275.18,462,6375.418194
210.62,217,6413.457921
255.75,296,6464.807825
254.73,175,6495.970473
270.64,236,6538.299683
245.91,199,6573.50659
288.54,499,6659.559628
238.61,228,6700.959728
242.82,161,6729.654752
232.42,98,6747.468247
-83.21,377,6812.852425
-162.3,45,6821.710232
-136.45,117,6842.870648
195.25,66,6855.451284
262.13,238,6898.536698
259.38,337,6956.860406
-131.45,99,6975.129841
272.92,276,7023.148363
274.96,360,7086.541222
264.31,230,7126.915971
227.53,182,7159.237981
200.53,267,7205.528227
222.41,369,7270.675241
223.2,75,7284.686402
253.01,305,7337.457225
256.92,313,7391.768646
245.16,268,7439.778268
259.82,215,7477.895663
-155.56,141,7503.323321
256.77,259,7548.417385
229.48,136,7572.643108
197.03,527,7664.735399
231.73,135,7689.12239
264.96,383,7756.506607
-114.69,228,7796.261487
-135.52,183,7828.508874
257.17,221,7867.614574
155.52,343,7926.60866
266.04,235,7969.008177
-144.84,99,7986.924643
-167.38,92,8003.845171
251.04,188,8036.910532
