upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5072515,15526113,1879,13052
4252205,15410163,2607,14441
4493759,15669352,2046,15457
4909368,16480946,2135,14878
5387741,16124058,2692,17771
5004464,15390703,1567,14001
5685525,15376285,1747,14288
5011724,15822498,1696,14851
4866932,16555400,1658,15553
4760899,16138617,1998,15711
4896566,15746162,1699,16139
5160242,16136485,1882,16005
5035930,16014729,1632,15906
4988028,16372223,1954,15192
5421093,16311532,1553,16538
5697985,15945269,1653,15320
6823665,21273938,2584,23135
5313560,15657177,2134,15366
5166218,15967966,1839,15611
5934324,15921221,1824,14581
5624116,16072953,2075,15684
7011065,21477884,2379,22024
5289208,16127898,1749,15437
7324586,21482220,2868,20463
6189990,16174551,2025,14374
5705381,15708490,1708,15351
5561128,16179810,1860,15477
5531771,16173676,1879,16242
6225432,15731752,1821,15116
5650439,16028269,1784,16141
5641202,15787133,1750,14975
5675163,15509625,1908,15892
6111356,16050355,2126,107413
6148457,16056194,2209,18301
6039848,15677991,1740,15693
6021345,16003787,1752,14501
7051515,17466904,2113,15398
6857241,16144345,1696,15955
7155004,15942188,1918,14420
6941834,15972898,1722,15081
6591569,15606883,2385,16486
6821299,15965129,1840,18269
7683867,16302331,2062,17448
7226468,15964796,1693,15541
9956343,21501929,2684,18130
7378963,15710986,1780,18670
7844260,16053991,2047,15185
8020710,15996950,1705,14268
8207507,15884492,1665,15840
8173956,15905162,1619,16891
8561317,15730777,1583,16022
9345579,15563802,1695,16425
8957115,15824912,1733,15435
9157707,16283430,2101,19346
9089748,15936551,2025,16549
9269673,16153172,1679,15484
13684532,21274331,2296,20216
13922535,17737143,1631,15179
10041807,15837105,1578,15728
10284899,15924842,2036,15827
11066154,15938013,1603,19353
10432115,15309410,1590,17055
10433300,15873371,1559,17186
10346352,15964560,1658,16778
10434414,15706363,2067,110784
10170642,15628286,1901,16880
10111416,15959657,2055,17586
9992262,15990360,1625,14548
10061760,15956841,1677,16488
10588057,15850214,1708,16097
10645338,15898436,1629,14444
10456702,15919095,1481,16445
10385738,16121322,1663,16117
10137766,15844741,1489,16068
10265754,15520065,1832,15957
9960319,15690077,1323,15890
9747744,15815633,1434,15555
10115167,16146244,1650,16603
10403038,15892720,1769,16131
14366961,21496433,2082,22148
10194857,15848726,1696,15797
9890578,16017870,1855,17379
10124735,16083945,1767,17468
10964316,15934535,1622,16586
10158676,15898799,1435,17556
10365025,15894930,1222,16903
10268233,16012278,1441,18861
10359891,15855906,1065,15751
10436075,15786517,840,16973
10597244,16259832,2278,23341
10896265,15651717,1497,17737
10958268,15873278,1353,15198
11437714,15948389,2160,19135
11646536,16188285,1360,15586
11032008,15806663,1758,17031
11066861,15524857,1556,15902
11517908,16001950,1684,16215
11168138,15727007,1751,17539
11395462,15736584,1714,18929
11260908,15694151,1847,18040
11316375,15922504,1590,15744
11723352,15991064,1859,16122
11697115,15956302,1711,16591
13278095,16587938,2521,18096
15940380,21469195,2194,20740
14349377,17421919,2291,18732
11816666,15807373,1562,17849
11484792,16043094,1565,15334
11587890,16044530,2336,18298
11600348,16510886,1646,16209
12139065,15949237,2204,18504
11682671,16213187,1936,15014
11494689,15863996,1656,14833
16641623,19579174,1899,24742
11600364,16045419,1727,18798
11615328,16796895,1522,16154
11610454,16024750,1714,15192
11435628,15928192,1642,15845
11334688,15953820,1400,15311
11581366,16130968,1845,16852
11366944,16448921,1338,16494
11226538,16355240,1608,16873
11104290,16361398,1441,16818
11162645,16161029,1277,15095
10874321,15993158,1335,15623
10694881,16012786,1434,15860
10697878,16258143,1342,16009
10564420,16087506,1295,14722
11286625,15831547,1448,125107
13070226,15789397,1487,14831
10178117,15586667,1606,14170
10312756,16079991,1576,16073
10580911,16058535,1663,15763
10068451,15859370,1624,14973
9915155,15820199,1724,15508
9660963,16352775,1859,25030
9528844,16423558,1979,15620
10022113,16112353,1956,15543
9894630,16262290,2147,14505
9662133,16121235,2076,16239
9409725,15996936,1851,16295
9439856,16054262,2088,16499
9659473,15794464,1828,14396
9382294,15486278,1872,17979
9431216,16025311,1727,15622
9344778,16109318,1740,15485
9451763,15264603,1833,14531
9668476,15492175,2033,15360
9299467,16024317,1574,14888
9265479,15897356,1989,18072
9151770,15944272,1630,16226
10023301,16185939,1743,15957
9541793,15439714,1811,14629
9535229,16377901,1880,14566
9811364,15804759,1844,14699
9355658,15903424,1617,15248
9015056,15798017,1614,15722
8869080,15644701,1554,15191
8671863,15455170,1450,14510
8940763,15706355,1913,16386
12209816,15619496,1806,15438
