upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5115106,15816243,3504,14515
4301860,15895818,1978,14450
4487582,15983132,2075,13765
4880217,16138417,2484,15065
5667412,15336947,1904,14634
5025445,15407483,1423,14722
5574648,15787675,1760,14743
5643956,16897320,2487,18183
4669624,15994280,1850,14515
4842492,15591448,1613,16303
4725493,15978126,1767,14788
6614915,21490838,2600,20560
6604329,21338864,2344,21941
4968718,15374949,1473,14636
5048163,15919176,1700,14641
5072734,16026198,1755,15287
5560506,16100099,1856,15515
5920365,16083856,2067,15626
5274379,15876622,1884,14661
5306780,15427390,1752,15414
5972804,15805487,1738,14730
5555271,15956796,1894,17149
7159279,21653693,2630,23429
7181341,21621186,3240,21062
7205735,21292449,2619,22732
7235409,21271306,2891,22338
5644789,15640686,1703,15342
5773959,15765959,1812,16497
5745745,16105950,2016,15381
6106422,15845478,2022,16789
6106420,15781081,1765,13585
5798070,15833172,1802,14381
6102196,15497844,2007,17136
6315300,15911972,2032,15668
5946726,15980449,1743,15560
6056906,15559899,1717,15170
6316982,15638910,1715,15538
6835500,16440326,2211,16387
6519543,15581162,1654,14848
6560624,15804830,1691,15664
6828792,15628579,1714,14930
8314285,16987951,1864,15024
7133886,15766214,1656,14523
8197100,17870202,2264,17765
7627193,15503236,1755,14998
7389560,15727800,1681,14586
7487319,16069812,1744,15181
7683695,15605586,1676,14722
10813077,21330148,2653,20501
8214562,15357038,1661,15649
8504970,15358282,1506,15739
9082596,15867775,1791,17259
9014474,15897049,1707,15865
9204685,15950405,1788,16302
9276831,16346196,1795,15705
9101171,15618974,1835,15779
9537492,15528457,1575,13590
9952221,15821792,1611,14992
10232108,16211633,1881,16218
10203339,15636657,1556,15914
10693892,15724768,1527,15231
10777229,15568802,1508,16717
10235597,15580007,1955,14743
10176818,15588376,1474,16327
10195339,15853326,2112,357307
10675247,15651992,2061,14920
10070158,16012414,1735,17146
9953933,15870349,2152,16276
10305293,16105062,1731,15577
10363182,15914836,1724,15249
10289795,15927946,1884,16678
10030931,16397568,2085,17220
9936313,16245372,1858,17171
10174288,15805594,1664,17957
9860856,15842456,1555,16202
9887367,15977682,2252,17801
9764240,16354858,1521,18694
10108892,16076905,1612,16243
10107772,15831992,1750,18408
10651390,17212032,1522,17420
9795840,15878589,1536,15955
10491979,15541630,1404,16075
9941089,16085432,1314,17382
10277055,15805410,1478,16371
10156009,15832405,1448,16557
10057298,16213083,1931,23783
10595508,15768225,1270,15573
10217470,16036836,1078,18311
10510756,15675030,1003,17084
15244245,21831397,1885,20986
11064787,15561100,1535,18879
11254803,15724663,1284,16415
11494510,16505615,1265,17538
11056081,16042643,1358,17726
15658557,21517857,2157,22145
11829716,16052488,1629,15404
11295279,15409739,1539,16351
11078902,15638701,1631,17682
11134458,15866670,2186,18797
11788563,15750620,1850,16987
10981855,15576587,1602,18428
10910093,15461428,1983,15807
11625606,15549488,1399,16783
11552802,15606936,1401,16211
11666382,15469284,1386,17210
12196988,15874149,1524,16638
11847741,15984624,1628,17107
11699324,15865706,1703,20537
12014328,15820038,2114,16282
11705644,15961610,1514,15907
11670322,15723775,1528,15233
11554377,15780205,1648,15895
11704824,15631367,1640,17051
11651643,16479727,1654,28834
11466220,15879934,1902,17448
11444167,15949867,1609,19158
11706137,15785509,1483,16211
12190586,15906836,1443,15097
11114385,16084830,1296,15035
11065347,16001495,1549,16669
16234749,20006370,1393,16225
11218587,16223297,1408,15101
10954286,16462784,1415,16323
10857682,15835376,1307,14369
12799060,16512614,1857,17849
10414617,16087451,1269,14978
15174017,18337850,1442,15143
10281946,15992371,1358,15912
10368450,15882244,1371,129498
10592169,16197501,1561,15593
14326988,21730260,2337,20846
9669338,15944876,1719,15978
9575618,15906796,1477,16558
14240633,18034219,2078,15293
10068224,15931270,1781,18030
9890610,15709353,1667,14648
9275773,15937893,1776,14022
9431419,15572195,1768,15354
9235070,16126581,2150,15163
9601436,15891107,1836,16666
9413140,16221173,2259,15278
9110340,16224017,1764,15221
9172862,16292215,1663,15215
9072383,16034829,1957,15101
8994019,16228018,1697,15771
9276467,16259826,1888,17278
8980363,15410718,1797,17403
8974879,15928747,1933,16500
9551410,15739218,1766,14824
10482434,15647442,2071,16095
12543051,21565086,2363,18444
13039827,21266720,2591,19300
9687067,15464669,1721,15212
9279679,15680845,1678,14559
9507570,15139041,1765,15121
9362823,15211782,2400,18002
8736472,16816462,1613,15431
8760932,15690410,1679,16561
8396544,15881041,1838,16176
11050728,16592524,1947,15335
8214198,16378993,1694,15689
8376750,15973572,1800,15457
8100306,15689872,1829,16446
11614699,21246787,2257,19122
7604254,15323545,1448,14779
7681522,15163136,1553,15613
7940055,15691251,1542,15302
7467300,15621657,1780,15416
7124623,15473472,1471,14265
7947428,17051489,1535,14558
7129542,16601685,1441,18988
6653290,15269552,1413,17597
6414915,15541221,1651,15895
6305058,15201590,1152,14607
6195303,15560017,1861,15468
6095315,15532808,1621,15937
6075049,15320275,1274,14732
6065508,15171639,1347,14037
6779065,15683783,1267,13979
6843031,15395780,1201,13515
6476761,15593075,1166,14296
8669283,18859920,1167,15373
6669929,15674450,1626,14224
6543954,16950377,1781,15236
6362268,15444728,1325,14854
6252159,15765675,1409,15526
8358779,21260036,2003,19947
6809741,15924123,1605,16768
7571740,15407658,1739,16117
7155077,15677655,1248,15392
6286951,16806335,1549,14899
6354873,16379583,1437,16221
5964091,16289098,1490,15152
6181246,16243619,1852,13805
6056353,16301801,2689,20460
6067933,16550583,1818,17908
5958640,15933368,1548,15240
8828658,21830946,2527,19806
8600315,21570909,2665,19140
8569540,21523921,2696,18957
5994110,16139614,1574,15470
7007932,17353417,1688,15540
5856203,16250352,1927,14856
7625681,17402894,2373,11447
