upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5121291,15717038,2222,12760
4266645,16202092,2041,15594
4355309,16190444,2677,17681
4642686,17569474,2307,15527
4714694,16349919,2265,16260
5640740,17975345,2017,19930
4717318,15544024,1681,16365
5322609,16444557,1795,17120
4764414,15620733,1781,15009
4638695,15545996,2711,18541
5393201,17047980,2555,19216
4835746,15608808,1612,15565
4786846,15609887,2205,15435
5653050,16849819,2310,17559
4822856,15923457,1739,15402
5027969,15954711,1836,14358
5036437,15995626,1932,16407
5179654,16786652,2638,15711
5229886,15884694,1886,15938
5348194,15222722,2044,15224
5289797,17428784,2480,20962
5420675,15587851,1762,14489
5012093,14880815,2042,13874
5175742,15483741,1932,13637
5369916,15817734,2030,16502
5402463,15201495,1701,14605
5478366,16332557,2659,18331
5465413,15268740,1863,14634
5583184,16131160,1835,16271
5683482,16110657,2018,15275
6893911,15403578,1897,16925
5665013,15807089,1773,15669
5721927,15687050,1929,118729
5818830,15390709,1911,15004
6163994,15542121,1798,15227
6014492,15586943,2022,16608
6161633,15470938,2088,14878
7198649,15682609,1749,14742
6450639,16020350,2128,16855
6568618,15311995,1823,15863
6556258,15011977,1797,15023
6840027,15598265,2130,15520
7797440,15446571,1978,15935
7269683,15829929,1914,16082
7408719,15954532,1702,18815
7775563,15390786,1761,17526
7331091,15663058,1664,14384
7664562,16055513,1832,16259
7949146,15678172,1712,15149
8259390,15937618,1877,16078
8468439,15584834,2031,15486
9786720,17007656,1664,16490
8832376,15557583,1766,17504
9163587,16175301,1722,17848
9137859,16050909,1789,16504
9142059,16159538,1884,18237
9390745,15321428,1660,18414
9480736,15874065,1956,18327
9902244,15720287,1763,17549
9929858,16027431,2060,19028
10499948,16205578,1849,18063
10803463,15981463,1971,20162
10436795,15601727,2233,19513
10713281,15352986,1755,18930
9968011,15677551,1858,328400
11423902,16662824,1772,17228
10018255,16224155,1830,18106
9970558,15943884,2110,17396
10233275,15611709,1655,18767
10178031,15442732,1863,17370
10003304,16052994,1621,19412
9899982,15630736,2114,16298
9841586,15524334,1693,17308
9765003,15550992,1535,15528
9738835,15932466,1532,16719
9512950,15659225,1783,19496
9793394,16256346,1452,17652
9845722,16514106,2144,17940
9997680,16269307,1564,17800
9800195,15765094,1515,16603
9733116,15515019,1597,16304
10035772,15624785,1544,17151
14705740,21348173,1372,15323
9998761,15795646,1804,18006
10498137,16015217,1323,20518
10029054,17662323,1902,22582
12270424,15513398,1423,20178
10309859,21089595,1978,22331
10387835,15606913,1457,20144
10643026,15704116,1303,18372
12816025,16432375,1393,17595
13100068,16633721,1930,19817
11062913,15498309,1430,20007
10953320,16136543,1357,18363
11016042,15871718,1757,18869
10581624,15920529,1865,19769
11080649,16266492,1646,17973
10947243,15814984,1901,16424
10771288,15812736,2120,18440
11449559,15404249,2072,16571
10964571,15650652,2021,18550
10843379,15520960,1932,19102
10807492,15883067,1674,20457
11086144,15663005,1974,19045
11184534,15549467,1813,18340
11549604,16091897,1648,17552
11107733,15562244,1634,20724
11105012,16026437,1815,18905
11249257,16099126,1647,18026
11266257,15999284,1948,19108
11155130,16121577,1558,17004
11394707,18322683,2456,18219
11378782,15632554,1638,18587
11363541,15822467,2299,17403
11288659,15868423,1905,31781
11205791,15530674,1784,18916
11519377,21400454,2212,19041
11677011,18017503,2387,20211
11025784,15903829,1718,15260
10872492,21044493,2051,22139
10803868,15953576,1652,18872
11015797,15964745,1443,17382
10845055,15358046,1459,16479
10516061,15592186,1593,15335
10426650,15887456,2025,20158
10453813,15906341,1664,17433
10418492,15604938,1754,17919
10259617,15960570,1475,16277
10290870,15555429,1391,113223
10605099,15942511,1700,15817
10041801,15628204,1459,19843
9981457,17571921,1966,22554
9715225,15930838,1751,18929
9573688,15928041,1849,15514
9444200,15584324,1552,18402
9761601,17266612,2299,22655
9375353,16094832,2067,16666
13612669,21855727,2695,18044
13626157,21251065,2905,19733
13450371,21546808,3015,20560
9450415,15807320,2166,16667
9244745,16005587,2292,15820
9047935,15720832,1786,14806
8899987,15638552,1847,16329
8830065,15456185,1842,17456
8834677,15637075,1710,17802
8893625,15758010,1886,16707
8967719,15955121,1893,20070
8995977,15646871,1768,15944
8814296,15900231,1921,15265
8716257,15385960,2087,15877
8819344,15606760,1567,15076
9060618,15822871,1600,15172
9510976,16222115,1717,16166
9829458,15615827,2221,16923
8850233,15550759,1909,17179
8981900,15418492,1775,14673
8767466,15356374,1746,14648
8850504,15943190,1800,15191
11746161,17185092,1796,16970
8450744,16054488,1687,15488
9074854,15294127,1842,14238
8691469,15747874,1642,14897
8376598,16288043,1731,14695
8144270,15819922,1470,14196
7932431,16733207,1815,15723
8228910,16990249,1703,15544
7997867,16850308,1565,14390
7562205,16578877,2040,16196
7296481,15612971,1695,16880
8078849,17107814,1585,15854
6988043,15457884,1533,14924
6895776,15544206,1579,15711
6759516,15747742,1526,16425
6439413,15536733,1703,15763
6754792,15345233,1353,15148
6505199,15513698,1425,14975
6232389,15252738,1924,13157
6323676,15364666,1427,15485
