upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7312193,20705014,3212,19624
6041768,21349454,3224,18544
6117136,21234379,3771,19317
4603330,16042573,2001,18243
4990631,15937055,1980,14974
4691214,15925426,1895,14540
5433501,15364111,1551,14678
4891830,15781242,1600,14534
4874241,16085331,1712,16484
4820844,16039051,1597,14451
5094111,15840617,1698,15224
5180007,15883787,1789,13774
4840413,15906389,1622,15659
5280829,15882868,1887,16396
5053293,16037336,1745,14978
6728865,21188397,2570,22618
5359131,15867556,1623,15704
5220003,16295342,1880,15124
5227311,15886046,1861,15697
5271891,16292110,2030,15463
7444486,21544029,2684,23819
5513779,15914370,1658,15517
5541942,15756405,1677,15865
5569958,15345008,1555,15174
5746887,15783484,1848,15662
5392592,16137613,1974,14795
5550386,16048079,2028,14737
5754926,16084319,1733,15163
6159253,15863040,1764,15012
6156086,15846392,1717,15340
5911231,15892593,1759,15066
5896335,15618782,2049,16000
5920995,15752982,1762,103723
5899461,15653194,1701,14842
5901761,16022580,2055,16804
8004776,21255899,2740,21324
6296062,15807807,1645,16843
6845723,16310587,1726,15319
6504483,16024064,1653,15507
6803634,15796996,1653,14565
6970207,15805733,1893,14950
7292085,15804891,1676,15091
7377900,16028785,1938,15489
7431537,15883640,2151,15545
7920852,17693643,1614,15634
7498815,16287253,1831,16172
8016835,15978059,1675,14945
7891761,16103372,1648,15516
8103700,16187760,1946,16558
8232906,15957637,1783,16990
8813477,15600883,2074,15819
8892296,15750257,1609,18763
8978419,15805059,1548,15744
9147145,15989211,1686,16107
9860144,15899263,1636,15824
9556397,15884105,1677,15468
9503800,15435238,1481,15153
9586414,15623812,1831,15458
10051850,15641043,1490,17479
10383602,16136251,1537,16377
10237349,15697098,1415,16553
10750463,17397171,1836,20415
10572677,15598436,1642,16368
11162672,15675003,1419,16601
15141681,21946273,2567,152975
11317558,16315939,1579,19098
10503055,16173418,1715,16463
10291905,15908401,1649,18798
10391526,16030262,1696,16395
10513033,15800537,1738,15990
10465026,15717113,1482,16764
10119566,15743969,1449,15824
14033598,21620777,2152,21463
10088279,15658894,1795,15611
10259016,16135644,1444,16169
9864312,15631818,1714,15515
9954970,15980582,1363,17113
