upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6529428,17356245,1981,13378
4615021,15441061,3130,15428
4862710,16833937,2082,15297
4893686,16389236,2092,14443
5441156,16595626,2193,15415
5216933,15652141,1820,14649
6358970,17757527,1780,15714
4687828,16392963,1685,15428
4814168,16083182,1606,14745
5124854,16122710,1794,15012
5149802,16404768,1857,14361
4906697,16460790,1946,12510
6427545,21518141,2395,20784
5102598,16048890,1825,16330
5389425,16046836,1724,16344
5122632,15965871,2204,16129
6920473,21714176,2637,21365
5313864,16351892,2341,16714
5746116,15956173,1928,16416
6304690,17318201,2166,14208
6527614,17151299,1721,16171
5612884,15816034,1753,15177
5845212,16176574,1781,15223
6464901,17419661,1833,15474
5509861,16635624,1810,17109
5618242,16079292,1787,15257
6120767,15824186,1796,16094
6193662,16223968,1798,15202
6305463,16210011,2359,17548
6214625,15857077,1749,15282
5755484,15919162,1801,15115
8357125,21655679,2558,19274
8109601,21349632,3015,118822
6250536,16163403,1705,15416
6118145,15675737,1679,14208
6278155,15683072,1684,14688
7309795,17473142,1746,14754
7009700,15529637,2066,15945
6517873,16159688,1761,17224
6760422,15531926,1673,16425
8102699,17194065,1894,14163
7546890,16361305,1836,14447
7492170,15809882,1737,15340
7269628,15936153,1671,15189
10407117,21174139,2834,20981
7960302,16023123,1727,14913
7601293,15675384,1658,14613
7814096,15750837,1696,15947
11426590,21345624,2623,18594
8628976,15878162,1674,16094
8446066,15698785,1649,16684
8704808,15775176,2193,16534
9228328,15712195,1586,14680
9442003,15657275,1810,15758
9386931,15500371,1527,15289
9535688,16057835,1564,15664
9471775,16046102,1617,17027
9618999,15425207,1911,15657
9811715,15466985,1585,15030
10012328,15569690,1558,15596
14786350,21700185,2569,20918
14792978,21331581,2678,19176
10756395,15744798,1532,15705
10631191,15955549,1718,16865
10382879,16227579,2003,351996
10429794,15734615,2151,24303
10289668,15593861,1826,19420
10524164,15674860,1810,17357
10153282,15804834,1523,17088
10627088,16171062,1739,20201
9965557,15649537,1484,16140
10190478,15947455,1447,15637
10031497,16010621,1659,15768
9827072,16049054,1494,18282
14082889,19564267,1661,16600
11419715,16753214,1485,15653
9637503,15857850,1376,16145
9945346,15838351,1646,22085
9929972,15557822,1488,16961
11896459,16980234,1642,16558
12704304,21530528,2126,18759
9879559,15771300,1452,15659
9847208,15862328,1709,14796
10132881,16029299,1254,15424
10338212,15608731,1517,16988
10077836,16100937,1772,17408
10201277,15717261,1235,17007
10487931,15884685,1654,17674
11277925,15665897,1006,15405
10603519,15979631,990,15608
10861788,16124081,1253,17331
11421846,16086310,1359,16684
11676913,15959923,1234,20461
11184503,15717561,1314,16653
11436703,15900863,1540,17304
15701605,21521148,2119,21741
11444393,15991210,1649,15526
11171799,15481203,1769,17215
11279207,15819753,1734,15974
11192082,16035824,1883,15343
11313993,16211315,1741,15466
11583075,15960010,1858,16811
15608855,17377614,2094,15022
11165308,15649211,2103,14765
10875694,15363585,1526,15178
11980438,16468621,1488,16239
11485441,15666909,1582,16143
12050365,16469115,1687,16676
11696664,16057522,1773,16208
11773029,16384296,1519,15272
11692359,16148943,1525,13861
12002401,16487702,1574,16933
