upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2757530,63295943,2598,22272
3027243,62808149,2287,16987
4400189,60661594,1881,11742
3873100,61280922,2356,13819
4074631,66074498,2053,15308
3967663,60962474,2001,10841
4050435,61881852,1929,11100
3727177,63958655,1914,11795
4441001,65214973,1649,11394
4792394,67217117,1732,13721
5654522,67475838,1517,11718
4711904,66997001,1535,11794
6119087,71157038,1649,13466
5055099,70645749,1500,16477
6717939,75106395,1493,12679
7965809,73294138,1800,14920
5479707,76780201,1719,11745
7843055,77156914,1772,14225
6294209,80909137,1800,13386
6692963,78001325,2031,12891
7697663,83534456,2377,15604
8342423,82992601,2425,12993
9298767,80185300,2323,12667
7752293,85937344,1933,12864
9790004,84928773,2056,16611
9809489,83293486,2563,13859
10881385,92273442,2315,14020
11142074,92835006,2246,13483
10662862,95215543,1846,11803
12448869,89550141,2036,13109
10030807,86282311,3356,18296
12909037,95163459,2337,16348
14283885,97113156,2532,13174
13595249,96345841,2666,17257
11911922,98769332,2146,13415
12517177,90051911,1645,12236
10455162,90768205,2814,16863
10717775,92654506,1570,13393
11027080,95283203,1680,11020
10738374,89246822,2028,12794
9743141,93907938,1841,11764
13006444,90070009,1763,12529
15713065,94636484,1890,12962
10288976,94882823,2603,14282
12042629,87178631,2846,16441
12267702,84387294,2723,19721
13555043,93645072,1759,13720
11312735,94228830,1615,13108
14387264,89459998,1788,15959
13178003,93175015,3844,17285
14030128,85100906,1548,12119
11927554,93522301,1561,11453
13534488,85923232,2393,14360
13167145,91020304,1614,12817
11115592,91815358,2320,12780
11064632,94228474,1582,12144
11692273,98934473,2358,14245
16115524,94913757,1768,10958
11993819,91621752,1596,14496
13703070,83718123,2460,12432
11096807,87280548,1865,12114
14013509,86143864,1785,12957
13641120,84162258,1657,12016
10941694,86563406,2175,13775
13519576,86626430,1536,12578
13361550,84772861,1512,12945
14105903,84293428,1782,13333
12966490,86399259,1525,12046
12856921,99800713,2465,14430
16317928,90179849,2484,14845
18016273,95528724,1658,12022
13982987,88829528,1486,13364
16226920,88777655,2678,16455
19698512,95169578,2370,13897
13461252,91017611,4613,22736
16683469,80279156,1664,13895
13991369,92411631,1599,10585
11875203,93425436,1570,11740
12488286,89310589,1707,11948
16674018,88018941,1496,12180
16032509,94725058,1582,12321
18798764,83233497,1680,12507
10937237,93707117,1664,15229
14049003,91570522,2220,15251
14251078,82733647,2140,13115
13394398,97117277,2277,14878
13044919,91420095,1496,16235
14227666,88670777,1637,12065
16549584,92531541,2351,14033
14609327,81587600,1574,10679
14613823,91007078,2002,11171
15405465,90140705,2834,17277
14703243,81462342,4143,15510
16375490,93845362,2617,12761
20478250,90342082,1785,11297
19239427,81270686,2202,11635
13409858,92650176,3351,19444
14795289,85353838,3347,17395
13947617,106622549,2164,15306
13488433,100015678,3309,20621
14904427,91616760,2699,12275
17803350,89147647,1572,12160
10986465,91716371,1921,14346
11801281,93250428,1493,12136
17815674,91406688,1607,12459
13619662,89750058,1606,16049
13387139,95581618,2270,13556
12472945,88395250,1544,11485
15129645,84834475,2059,15449
15405734,90255615,2853,30046
15918276,85947939,1347,12598
15309221,87744766,1865,14529
13892318,83769284,2095,16186
12767058,91094422,1440,13435
10136736,90753480,1155,10730
12691879,92663194,1186,14112
11653040,85964486,1350,11782
11948183,88889839,1048,13050
10215678,85387619,1021,11182
19291962,91127994,1154,12948
16075948,91506711,1300,13928
16343451,90654146,1291,12004
16253080,89386610,1242,12770
11738298,90828103,1266,12682
12252909,93395225,1645,13930
11880109,87710851,1560,11765
12368560,88102758,1812,12464
12158340,84281117,1905,14444
15423679,89039204,2122,14282
14528902,82308763,1492,13155
15485280,89878576,1251,13891
11594762,88052837,1835,12648
13513842,84395526,2135,10976
12075568,87322344,1077,13136
14158127,78661357,1680,16407
13943949,89970323,1090,11262
10630860,89030574,2039,15394
11647780,79072641,2361,15325
9981612,86136374,1752,14341
11724320,82315797,2787,15190
12938493,92563918,4988,24151
14194602,91298946,1997,12947
12698361,85440597,2031,12499
10104425,83692315,2378,17383
13939932,85653012,1770,13606
10830392,84941426,2198,15910
13132548,89510601,2723,17480
13037799,87005626,2431,14804
10520635,88306170,2355,14548
10683081,90384394,2854,17104
10190096,84083942,1800,11101
10473319,80540572,2530,14518
9647997,82247090,3108,16483
10727734,93325806,1637,14294
13564529,83304694,1756,12763
13625530,79745816,1640,12352
12479561,81622985,3992,19398
11833704,88073603,1726,12524
12249027,84908477,1708,12660
14830869,83224551,1764,12080
