#{"t_start": 1646158322.85791, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-4.357761,106,38.762201
-4.265442,91,55.285764
-2.90974,163,83.400326
-2.419328,187,115.492176
10.185795,244,156.810477
10.630193,543,248.835801
11.484564,236,289.26159
10.085336,253,332.435657
-3.242445,132,355.446016
-3.03141,116,377.624133
-4.708106,80,392.235925
-2.4579,219,429.848046
-5.138306,98,447.230431
-4.859541,43,455.688735
11.356955,304,507.016669
10.323935,151,533.331141
12.851071,350,593.497888
-4.301384,67,606.031868
11.281905,259,649.988897
-4.762339,43,658.379511
-4.108876,88,674.347655
-0.611872,324,730.16271
-5.205925,78,744.415239
-4.772822,34,751.345125
13.055809,357,811.370321
-4.649472,47,820.387567
10.991697,209,856.075461
10.727864,282,905.272129
-3.076267,108,924.233598
11.989934,279,971.340839
-4.744117,85,986.738369
-2.918038,173,1016.585466
-4.437231,86,1032.28331
-2.811363,179,1064.268163
-2.767147,145,1089.405819
-3.662543,88,1105.214602
10.166037,155,1131.985614
-2.544326,213,1168.291407
-4.026046,89,1184.103861
13.203639,358,1245.639466
-3.70562,203,1280.527891
10.919655,219,1317.943764
9.106344,289,1366.807619
11.35884,197,1400.634768
9.719111,84,1417.472101
-5.146035,11,1420.949718
-3.429269,340,1478.083524
12.505202,253,1520.912556
-2.9539,229,1559.598566
11.109072,144,1586.106357
-4.132691,144,1611.119163
-1.437047,252,1653.986563
9.920052,183,1685.34002
-4.455299,89,1701.23928
-3.103005,241,1742.2037
-4.488651,67,1756.084527
10.713229,184,1787.671635
11.998283,289,1836.42893
10.88377,210,1872.261895
-4.165154,40,1880.466712
-3.108758,224,1918.633745
-5.030299,28,1924.860541
-4.212137,117,1946.70603
-4.26315,149,1972.79565
-4.715698,100,1990.740123
10.53874,203,2025.410461
-3.952869,117,2046.143332
-3.62655,146,2071.418225
-4.035018,51,2081.031925
10.34,306,2134.046674
-5.268239,29,2140.298723
-4.513647,45,2148.994807
13.098757,303,2200.111506
-4.271518,60,2211.17318
12.964812,400,2279.741334
9.897159,196,2313.380635
-4.013811,269,2358.879031
-4.267927,79,2373.341976
11.518635,385,2437.845735
-2.406538,139,2463.711587
9.923815,180,2494.563098
11.488582,222,2532.448187
-3.468036,115,2552.69106
-3.596179,184,2584.228569
10.262801,178,2614.874025
11.377509,380,2679.936449
9.785352,287,2728.361618
-1.658109,352,2787.49469
-2.634103,142,2813.597342
-4.051017,87,2829.45987
-4.152195,62,2841.103306
10.21741,169,2870.303121
-1.744108,263,2914.970219
-3.174994,185,2947.063177
9.959847,113,2967.077615
-3.932762,157,2995.499092
9.599384,141,3020.030164
11.659121,189,3052.400746
10.513548,164,3080.60049
9.812682,218,3117.729738
-1.984369,325,3173.85198
13.389036,298,3224.102965
-3.753225,72,3237.357811
-4.210077,125,3259.177457
-3.458615,229,3298.117741
12.532483,323,3354.002424
-3.655588,81,3368.904474
-3.245925,148,3394.609305
-4.596855,90,3410.894007
-4.346552,59,3421.985361
-4.352622,52,3431.860172
11.133848,156,3458.919366
11.179899,592,3558.692937
11.167804,228,3597.603271
12.688015,293,3647.168775
-3.672969,270,3694.547671
-1.900233,171,3724.011919
-4.959232,24,3729.369575
10.446239,161,3757.106149
12.740511,289,3805.852618
10.936987,215,3843.699765
12.939056,337,3900.555448
-1.992687,183,3931.945567
12.668179,326,3986.390968
-5.085507,11,3989.48559
