upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6867189,16611554,1979,12012
7149817,19144777,1776,16274
6017908,18379545,1810,16004
6165320,15829714,1970,14908
5824374,17282977,2621,21761
7947049,23655274,3241,18009
5965139,17717542,2306,18255
5722693,16576437,2133,14377
6657528,17421700,2214,16247
5783286,17591840,2994,25690
6679323,17037257,2250,16021
6001853,15815990,1842,14869
5918251,17128855,2661,19400
6050599,16550064,2452,20062
6230212,17079294,2719,21736
6287541,17058957,1796,15361
6094291,15809784,2640,19865
6292125,17006818,1824,14957
9872934,17601581,1883,15625
6772562,17925726,1879,14815
6492620,16745270,1757,14578
8756357,24192461,2988,18603
7399491,20441645,1698,19908
6454933,17115790,2273,16298
7668833,15951662,1949,16776
6485059,17657757,2647,17686
6617142,16768200,1909,16438
8547544,16451712,2154,16982
6755282,16919259,1896,15657
6995704,16366337,2056,16198
9623254,15470015,2273,16045
8598702,18863577,1898,16432
7768492,15694761,1688,121170
7625489,17496482,2139,16322
6882604,15849901,1635,14900
7007008,18832418,2167,20444
8720340,17226910,1906,16873
7082717,18766268,2780,21145
8521899,19019981,1899,13738
7382318,16496931,2984,18202
7835894,16295342,2164,18539
10207243,17117945,1974,15613
7499842,17945040,1945,19056
7794019,18125593,1965,20126
8053232,18384439,1917,17875
8178258,17087141,1905,16266
8645097,17044986,2014,17575
7612513,18212165,1873,14517
7402314,18406807,1965,15413
7393381,14935130,1886,13391
7507245,16643354,3196,22011
10579426,16483394,2024,13844
7297785,19542911,1940,18785
8369067,19358005,3313,24778
7600775,18185551,3670,19316
8752761,16238811,1716,17270
9139030,16254805,1753,14435
8083215,17447412,1873,15643
7784888,17470234,2508,22562
10256456,16237684,1665,14667
8206299,17176395,1976,18071
7511064,17325528,1992,14786
9145611,16486662,2079,17994
8372191,16373071,2128,16601
8581991,17077980,1838,135379
7717774,16978252,1885,14655
7612644,16309953,1922,15163
9026377,18498813,1910,17619
8995108,16552557,1818,17236
7381400,16652425,2326,15463
7480280,16443121,1887,15884
7766041,16515704,2661,23682
7716682,17556966,1784,18127
8973824,16795312,1687,18795
7539414,16645549,1675,17494
7576048,16233920,1659,13935
7882732,15998613,2693,21432
9423276,16941549,1960,15464
9453910,17494298,1905,16680
7772124,17006827,1808,16218
8320996,18293368,3685,22448
10312203,16597621,2039,15421
7658497,19510967,2532,21946
7726899,17348675,1696,15074
8404801,18881968,1925,19714
8654609,18138211,1696,17662
10521370,16597060,2455,17719
7750913,16019875,1793,13878
7647369,17249163,2115,15487
9341341,17664310,1757,16078
10539986,17988746,1784,16914
7970025,15908314,1643,15996
7825648,16931782,1656,20071
7774416,17452379,1651,16967
7557996,17526289,1855,18831
10164398,17310448,1846,18348
10690631,22328203,1700,16264
8269965,16487892,1575,14823
7898787,18579842,2291,19270
8687899,15775775,1514,14499
9282483,20415875,1676,18111
7836090,16633695,1899,15842
7997735,17875461,2986,24725
7880996,17269512,2459,24381
9710337,16847962,1800,15885
8429045,18757664,2087,16854
8022144,16445281,1599,17577
7926654,16267240,1680,17266
9751489,16883387,1836,17351
8458640,15826931,1685,17121
8825859,18337430,1746,16178
7973461,17844022,2065,15587
8078714,20573210,1766,20201
8368311,16900717,1942,14755
9667159,19956466,2002,15255
7556587,16883506,1793,16360
10693313,21733336,1773,15998
12622392,20955649,2278,18867
11909918,22738361,3054,18119
10811379,23257617,1832,14454
8016178,19129087,1681,21610
7744336,17254555,1760,15512
9878391,18595872,2212,18096
8919201,15705498,2006,16002
7751726,16310734,2343,15462
7968172,16690676,2005,16029
8573655,16064249,1954,18165
9543920,16466577,1983,17643
7825196,15536222,2236,144132
7553131,23097250,3069,21616
8023880,15820145,1946,17168
8204700,16457366,2191,15407
8678752,17416123,2281,16048
8642561,16031608,1843,16623
8417313,18710888,1977,26818
8439125,17988047,2303,17948
8549034,18339640,1930,16719
7630983,19449927,2055,17588
10881255,23545369,2094,15638
8820046,17334558,2130,19503
8419753,17027292,2163,16719
7967571,15629173,1743,15696
8098253,18770618,3390,27414
8312448,15962380,1988,14587
7863474,18058326,2170,16158
8290648,18695624,1956,17409
8262674,16400715,1793,14618
8888153,18164067,1968,17063
10732494,18944040,3418,18474
11962649,17266936,1797,14771
8319683,16202454,1661,14714
8083450,19760670,2231,19206
8401120,20131335,1839,18059
10213251,16964074,1698,18040
8143710,16787679,1665,15631
7979888,17550922,1866,15733
8512236,15394388,1555,18422
10072200,16787528,1616,17040
9682514,17699038,1650,15783
8159735,17353867,1840,16222
8086902,16355167,2785,21705
12867013,16578323,1900,15018
8538413,17809295,1990,18411
8815276,19546895,3169,30051
9168561,15800810,1963,15911
8797765,17209568,2187,17405
8960627,17156586,2319,17130
8020166,17342705,2021,17295
8080471,18260618,2072,16363
7858445,17270075,2765,21589
9056928,19144812,1902,16027
10065035,17020839,1858,16375
10765341,23972658,2671,22287
7700840,18381174,2103,18213
7673947,18016554,2139,20795
11576526,23430296,2655,19275
8301738,17611545,1892,16094
7921675,17127003,1544,15217
7567742,17354855,2021,16062
7592657,16359338,1810,19278
11156640,24018225,3542,24985
9318104,16590559,1901,16261
10288629,22269061,2235,17935
7416522,18121335,2231,21810
8448188,19175219,1829,16456
9410947,18587050,2283,16462
7476335,15501922,1741,14738
7327765,16952394,1925,17035
9434820,18255342,2426,18216
9412398,16690616,2038,16107
8296964,17700733,2620,16695
7661395,19305909,2275,17095
7847306,17539774,2498,21326
8320654,16682684,2326,19194
8470967,16733102,1786,16841
10060134,21979759,2332,21062
7326711,16929111,2117,19600
7846601,16204637,1894,16522
7642663,17747411,2159,16545
8197888,18023414,3186,19769
10200141,18463494,1917,17882
10517209,19591337,1760,15205
11678770,20974761,1973,15604
9605965,15716562,1648,16458
7486267,17835460,2721,21182
7471837,16705359,2021,16052
7416640,17569778,1762,18979
8910591,17175826,1689,14725
7683221,15824034,1967,15905
7820376,18112556,1638,16719
8697374,19310953,2736,20702
9433983,16339359,1610,14497
8721787,18265637,1830,16317
9345250,17440654,2131,16255
10237055,17534992,2066,19124
8720561,16305945,1752,17094
7553377,16673884,1640,14800
7820655,17044236,1793,15296
7772168,17427139,2159,17314
7753352,16990268,1990,17050
8209557,16325492,1637,16122
7624018,16546034,1616,16089
