upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6314472,17702249,1782,12455
6055281,17515116,4348,26487
6382518,17458569,2975,20292
5736093,17038820,2162,14869
5722854,16761885,2163,15127
5894622,17002769,2399,18362
7119898,17352200,2014,16978
9251585,23563953,2372,16862
5854442,18266015,2083,17487
6408030,18549314,2083,25239
7089987,18939618,2046,19245
6116985,19272853,1968,17980
6910378,16975152,1871,16853
6705703,17034024,1992,17616
7297671,17653823,1836,16767
6221640,16774512,1895,15634
7419476,16547249,1920,19224
8748812,17013338,1851,19085
8232036,18387237,1713,17464
7487663,17880947,1776,17178
6948149,16279465,2817,21843
7644567,16940885,1629,16253
6300883,17822859,1662,15292
6405200,17526981,2000,17851
6588784,17510058,1802,16515
9365895,15587273,2062,16659
7940825,16758512,1787,14173
7131191,18003399,1726,17823
6704279,15295973,1632,14627
8404385,16489038,1829,15741
7567643,17005414,2010,14957
8167517,17444665,1822,15581
10063609,20749954,1590,119054
7855870,19804629,1656,18662
8704687,17349464,1496,20507
9980726,21391960,1992,16243
8022689,16980741,1734,18629
7413606,18403265,1593,15614
7815005,17431979,1597,17697
7566129,17983237,1647,15393
7370916,16963651,1877,17502
7326265,16368547,2063,19950
7826883,16339005,1742,19868
8220155,15736598,1746,14885
8189128,16348805,1666,14820
7625594,17929017,2192,17325
8108907,19646457,1811,18574
9865927,16313232,1738,17810
7819501,16807696,1804,15365
7540988,19424640,1832,20140
7823564,17939777,2033,22299
8125394,20656386,2818,20168
10064533,20015054,2007,15279
8755710,19610085,1733,15891
8488457,17194423,7471,15406
7639791,15385332,1594,15145
8689719,17218520,1677,14786
7408349,15916507,1931,15808
7726546,16962999,1702,17869
10826107,21783873,1711,16097
8641238,17350169,1660,17865
9152972,16588874,1839,16837
11149904,20374031,1767,16582
7744102,17657764,1726,15044
8640998,19003249,1739,135715
10965145,17267563,1785,18050
8577559,18405566,1936,18319
8245904,18680180,1859,21673
12098740,25988052,2651,20178
10526172,21493783,1638,15684
10385112,20193630,2333,18646
10201507,30193175,1717,15855
9364451,24514650,2273,22811
11498047,25456701,2806,23911
9814950,17748178,1686,26894
11519443,26789841,4473,27147
8071401,17141733,1581,16873
10245620,18101852,2128,20702
8816450,18247486,1847,17443
13356721,20973817,1998,16696
10163496,16137490,1797,14428
9459972,18644019,2118,23139
8263233,16999198,1941,19369
10290575,16878262,1730,17665
8615124,17589901,1742,15181
10978843,24387372,2301,20819
7778279,18204867,2033,20113
9386599,17595766,1551,21127
8020525,16736422,1883,16381
8434774,16373695,1883,15657
7457183,16904817,1655,17426
7914736,17088897,1553,17234
7826121,16414338,1934,18098
11535551,21610412,2739,19567
8156777,16947922,1532,17313
8393817,16664954,1605,16256
8861292,18844733,1695,17341
9209579,18539656,3201,20649
8333240,17390997,1556,17244
7788655,17100905,3114,20808
8267830,18208711,2637,20687
9084241,17236968,1515,20022
8557156,16840718,1480,15355
8428879,17877791,1467,16251
7862112,18251484,1697,19572
8609666,17727361,1882,19566
10517665,16528718,1684,16809
8513942,17752150,1439,16070
8665390,18733216,1812,19008
9518013,17880675,1508,18085
7847030,18980451,1529,19243
8262519,20644723,1939,15339
7792286,18217984,1911,16449
9597343,20808359,1851,16213
9752161,17096665,1556,17309
7957166,17423803,1505,15805
8528567,18802197,2052,19522
8290209,17265017,1560,17781
12043178,22739210,2904,22824
11481433,22297890,3115,29310
7858053,16653090,1536,14363
8533677,18396608,1479,16998
8337429,19113250,1563,18973
11361992,17195444,1532,18541
8392657,16574822,1799,16213
8113939,16677749,1899,13969
7582004,18171871,2178,19308
8745200,17068080,1936,17332
10199847,17495193,1866,134099
8991878,18571429,1800,18323
8118234,17619120,1735,18274
8886051,18433087,2033,17040
9888588,15783232,1821,17714
11303841,21143900,2033,31542
8386155,18014593,2270,20738
11929284,23038550,3492,21771
8611416,18547783,2061,16826
8164112,18802439,1979,17277
8117618,18442398,1823,16256
8273058,16988821,2883,20774
10037791,18112817,1783,19313
8153661,16813471,2112,18237
8894990,16768656,1785,15165
11797167,22933304,2599,20479
10876415,18117763,1767,17742
10112682,16639375,1734,15751
8493020,18223642,1720,16868
8202297,17617831,1633,17306
8302736,22051031,1695,14589
9007158,16787675,1661,19028
10198743,16844453,1860,15981
8253815,16919385,1589,15452
8574067,16681247,1632,18936
8389131,16460037,1856,17898
9485474,15705300,1660,15376
12123569,24568503,2634,23101
8326397,18006358,1549,17592
8336546,16268813,1564,18305
9617837,16354862,1560,18617
8503043,17555232,1590,15829
9585141,17336126,2511,18820
8604159,18328661,1689,22330
8901435,18262804,2805,20134
9557868,18446006,1888,18881
9211419,20225774,1917,23301
9152299,20689497,3848,22948
8112077,18567962,2019,18958
10287889,17187823,2032,17626
8624553,17264268,1743,17651
9674511,18765505,1817,17123
7814070,17728803,1756,18690
11535354,23150475,2342,19531
10154565,17351280,1700,16777
8014399,16966188,1889,15187
8192948,16948172,1630,15238
11302651,18882638,1754,17185
7774600,17476417,1740,18154
9326125,18386365,1775,16887
7577680,18288617,1656,14695
7508294,16131870,1654,16667
7770834,18515152,1790,16967
8577869,18923878,1752,17227
7531258,18378336,1723,16247
7684010,17076179,1806,16713
7758998,16774186,2115,13703
9713909,16297423,1908,16529
8178722,17419062,1883,15883
8500250,16273719,1668,14666
9197572,18690463,3197,23724
7758082,18197161,1763,16213
7835198,16894785,1726,15183
7660023,19091366,1939,16162
7485213,17799015,1760,17273
7681805,16911629,2188,22792
8382550,17097920,1656,16842
10762966,24324448,2801,21061
7702579,17649664,2057,18131
7599222,16096118,2179,21352
9365858,16889382,2194,19035
10541559,22754477,3012,49826
7602365,18247985,2199,17398
7568517,18652550,2606,23398
9799160,17184435,2112,18346
7675829,17120606,1743,16263
7477413,18391079,1613,16807
7723288,19508832,2510,23292
9040005,17826587,1601,15546
7633645,18626436,2488,19433
7337511,18019566,1951,15449
7024178,18962362,1898,17164
7831444,16738719,1806,20732
10680886,22560625,2545,18125
10424038,19834372,1685,13455
10433059,18386275,1996,20260
7526776,17913140,2092,19771
8438172,19588883,1717,17652
8307814,16805122,1419,14373
8642530,18496802,1591,17656
7411007,16012706,1780,14674
10660134,19176400,1835,14651
8143140,16834845,1585,14928
10240681,21065933,1689,15117
7499497,15315876,1361,14341
7502756,18285026,1774,17420
8742005,16418167,1705,16831
8797424,15654556,1267,14227
7238066,16356178,1514,14987
7440528,16932256,2364,21484
9131960,17372509,1796,18203
8696570,16004952,1535,14800
7377548,18626651,2527,24475
7203508,15888163,4668,25033
9738830,17280239,1583,18296
8811173,17148251,1627,16142
7278211,21241245,1610,16080
7294423,17732423,2000,20570
9499838,19582271,1767,20416
8195515,17455697,1644,16770
7137377,18197776,1599,16952
7440338,17604809,1427,17376
10307120,22398176,2354,18830
7918911,17004138,1507,15981
