upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6603673,17829114,2274,16783
6402026,16598519,1780,15247
6213865,15261926,1733,14950
6156301,16030142,2041,13921
7636606,23455416,3483,20003
7298241,19525778,2302,18632
9295347,19545755,2159,16975
6888790,15385623,2194,16416
5832610,16773083,2345,16195
5748451,16219194,1963,14714
5855964,16524315,3430,20391
7038410,17688172,2169,16612
5865860,16567807,1948,15153
6115450,16563487,1883,14631
6242825,16823186,1761,13959
6724018,16237558,2164,19530
7111447,16691147,1860,15496
6768500,17659381,1859,15358
7029430,18204997,2233,15177
6696169,19225708,2991,25771
8638844,18235576,1815,16098
7350247,17217093,1718,14861
6672047,17045054,2081,15693
7590891,18265500,2028,17554
6482775,18365167,3614,24677
8457910,17434706,1933,16237
7814556,15662331,2121,17249
6571237,16437333,2781,18481
6785315,16651603,1945,17705
7955137,16187664,1921,18493
7150588,16188428,1743,16027
7154879,17527872,1639,15098
9904476,19321798,1820,116326
7960659,15711647,1767,15558
8176281,16111113,2473,15179
7446438,17919756,1557,16319
7140342,18653106,5183,23759
9038746,17337546,1907,18257
7803242,16831410,1795,15343
7393331,16565814,2139,18679
7986671,15796656,1839,15941
9535005,17026799,1923,17729
9424353,17053768,1804,16996
7469389,16108196,1769,15525
7828664,15482238,1946,15328
7350003,17162245,1998,18930
9973911,15042696,2040,14782
8649663,16804374,1887,15839
7997593,15465834,2030,15981
8091449,18531056,1915,19097
10729309,16913773,2160,16786
7404237,16879402,1777,15110
8474883,17938473,1836,16199
7541480,17789053,1986,15526
8229336,17241528,2242,14985
8446666,18151682,1806,18042
8740929,17231359,1954,15023
8973238,16231033,1732,14587
7633352,17383428,1730,16065
8966980,18421535,1834,15965
8831526,17590639,2328,16632
7739871,16270596,2263,14917
7761678,15253746,1958,16203
8628507,18175030,2381,17637
7601677,16579845,1860,168587
7967981,16696878,1869,15617
7682006,16764359,2086,14579
7833758,17297729,1815,16627
9509361,15982623,1820,16852
8488741,17588755,1962,15347
8489423,17974155,1872,15684
8055101,16300616,1956,15062
8288562,16500968,1828,20016
7696762,16109228,1768,17391
7941648,17009517,1769,15413
8149992,19182773,2636,26895
8369667,18213610,2935,18982
10012456,18987532,1666,16866
7911019,17602392,1636,12985
7954737,15620995,1953,16629
8071350,17550348,2597,16146
10590090,18122690,1642,16926
9586098,17857983,1895,15453
8477975,16045479,1845,16267
7802491,20015700,5756,27071
8210458,16666708,2385,20186
10585637,16885248,1832,15746
11863184,22501817,2450,17445
8161811,18438739,1810,15797
8287120,18111877,1894,16393
11893493,21528084,2637,18964
7910054,16249109,2007,17805
7711381,16375002,1626,15697
7658754,18215840,3621,20576
8798722,15726854,1786,16245
8318323,15489655,1841,16560
8017734,18041964,1711,15801
7976841,17628159,1990,14424
8169286,16648581,2115,20137
9668184,17152407,1926,15641
7881412,18872838,2274,20289
7588724,17192183,1604,17366
7688592,16477968,3120,26189
7958408,17586086,1785,15060
8056753,16620553,2303,15445
8173208,16603525,1524,15250
9126132,20209732,3145,24725
10007709,16236978,1678,17070
7782013,16457257,1602,14934
8711797,18203147,1583,16479
7940854,15602406,1628,13979
9245863,19194188,1824,15160
7551737,17748609,1839,15112
11032324,23514807,1684,16839
8804881,18171801,2146,15700
7450467,15262382,2134,18620
9103890,17884412,2579,20341
7610284,16439900,1605,16124
8903644,18911260,1640,15509
8399660,16817850,2198,21698
8953325,16864687,2515,17400
8443325,18896509,1694,15917
7841175,16253561,1715,16447
7361752,17078004,1942,18484
7516308,17808112,3954,24493
8704271,15577799,1927,17667
8878339,16762959,1917,14922
7496765,16811919,1868,14851
7283067,15415024,1679,145108
10660194,17758734,1892,15600
9256957,18887551,2076,16930
7593356,15990987,1868,14635
8130988,17673355,3173,22208
13480994,24401618,3352,21772
9927581,18492284,1895,34507
7678940,17888523,2344,17110
7685090,17434292,1892,15510
7663276,17264842,2088,15703
9000453,17567730,2105,17252
8394356,18669189,3548,16422
7866739,16936681,2231,16920
8175949,17054631,2095,17370
9265260,19419052,2929,21670
8325545,16916050,1985,18833
9047971,18002378,2575,18323
12176406,18053073,1826,15591
12243476,23209054,4585,28660
9049977,16697410,1775,15373
11558985,20266750,2611,19256
8818034,19734520,3041,22946
8395891,19520295,1846,17853
9592224,18572606,1837,14862
7862345,15936978,2075,16465
8340753,16884546,1759,16421
8261127,15912333,2102,21334
9537173,16002357,1701,16657
8259499,17185942,1674,15284
8350297,17263650,1645,14914
8140907,16929024,1880,16153
9669607,16387477,1941,17047
8962686,16904710,1783,16048
8461373,16035798,2031,14826
9088391,16893694,1893,18716
11102301,17824389,1818,16521
8586379,16471492,2275,16531
8504960,16422051,2015,17923
8465959,15196634,1889,13871
11353716,16389000,1756,17715
10682792,16151754,2114,15681
9111700,17869310,2064,15798
7981150,17312411,3616,18007
9559178,16552592,2113,17808
9764721,17161802,2355,16018
8123141,18066587,2147,15886
8117003,17739983,2807,17811
8914895,16363550,2085,18312
8639170,16111365,2174,15697
10570945,17995370,2916,21151
7852767,17103568,1911,16421
9562327,16068506,1892,19000
11058933,16982384,1939,18140
11047270,23347964,5768,30025
7781116,16596493,1893,15259
8187761,15541511,1934,16522
9404924,17203187,1900,17152
10511559,17984588,2170,16885
8091856,17193270,1743,16727
7782520,15800902,2060,15032
7621513,17236286,3320,17456
8931500,15745049,2052,16014
7279055,16733665,2225,16064
7605656,17718833,1877,15959
7467837,18334432,3301,24545
7615090,16266017,2098,20718
11020913,19863136,1797,14040
8337199,18370820,1753,14542
8185796,19258138,2026,20649
8694531,18149649,1901,20389
10630389,16327508,1715,14729
10713305,22129439,1948,21803
7934726,19103131,1991,20370
7408249,17163387,2064,20464
8635526,15600945,1786,15007
9146421,16309841,1763,17005
7539707,16240508,1681,14274
7340482,17089781,2320,21295
11746108,18804710,3175,17009
7561212,16056758,2013,14677
7984960,20351953,2183,24063
11492908,22324011,2623,17513
10670451,23926483,2732,18071
8461554,17964891,2058,15986
7752210,18554383,1935,16631
7723972,17797409,2071,15378
7713784,17054490,2470,21398
9269086,16492457,2230,17454
9462949,16542796,1659,16208
8255536,17084747,1895,14116
7864640,19111793,2040,20258
8138009,17142414,1989,15379
8992654,16907088,2501,19246
7585284,16254551,1595,15620
8289411,16501288,1784,13657
7215389,16839783,1706,13441
8091057,16546712,1490,15883
9884725,15132830,1515,16611
8109272,17518483,1561,15224
8026082,16341786,1507,14476
8107927,15830706,1638,17162
10766968,16731295,1674,16370
8317377,16715068,1530,14225
8001218,16089865,1766,15219
10964308,22519503,3219,17667
7437299,17916639,2298,21305
10571549,18191685,1935,18155
8200651,16238913,2047,15298
8144155,19022566,2166,19664
7932536,19294551,2264,15504
