upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7785406,18336363,2322,21293
6459666,16303588,1921,18073
5661871,15400391,1807,14632
5890529,16504456,2176,16348
6601694,17547956,2193,18567
6878661,18982082,2747,24272
7420170,15727075,1932,15615
7616152,19788546,2492,17957
5985670,18246048,2071,17395
5770611,17238609,2314,17619
7188746,18701544,1967,14697
5823628,18510642,2062,16380
6297059,16704641,1886,17560
6137704,16540693,1867,16031
7479477,16950223,2432,19473
7965003,16103924,1809,14777
6874704,17230835,1893,17619
6404433,17396912,1794,15618
6661772,16064475,2102,15862
7864262,16821977,1832,15933
6374256,15978367,1885,16852
6326355,17352235,1971,16374
6854370,16553741,2453,21342
9104559,17670633,1820,15945
6653306,16549075,2074,15774
6950714,16687768,2173,15019
7326323,15762519,2126,15095
6860861,17699366,3229,21590
7245968,16767568,2026,15663
7031851,18143887,2326,15608
7052993,16817857,1960,15705
7975720,16534580,2459,15773
11543656,20135681,2343,113341
7859275,16989902,1869,17766
7463855,17864853,1871,16495
6861713,18742961,3408,21071
8168256,15769744,1829,16310
9027951,15349524,1847,16218
7407486,16522270,1839,14974
8042850,16501041,4944,26404
9153417,16881782,2341,18086
9954126,16832370,1820,15664
7362697,19974992,2051,16357
6935998,16913376,1852,16923
7427334,16247319,2636,22632
7880781,17871825,1945,16633
8097938,16128979,2208,17799
7361368,17521375,1983,16083
7628921,17986700,2083,17638
7614400,18638726,1911,17596
9673812,15853117,1934,14949
8345501,17059468,1908,15525
7626591,16108394,1705,16807
7659212,19710886,3343,20867
9148507,16730878,1730,16757
11332852,21790173,3970,24264
7437558,15579755,1770,18749
7570581,17570130,1944,16096
7628441,17033169,3954,26918
9266523,16275928,2075,15787
7841348,16507241,2130,16492
8296226,15463091,1861,15608
8677600,17095815,2078,20814
10544544,16523489,1806,17139
9071142,17835816,2132,128358
7627120,15904613,2017,13928
7370194,20217292,3130,25940
9581985,19766403,1998,16556
8943061,18100872,1917,15985
11036903,22968006,2152,15548
7775755,16314036,1836,16516
8233048,16111846,1852,17838
9315602,17664960,1698,15286
10301867,17551115,2833,18250
7629446,17004009,1593,15448
7755041,16681566,2654,20809
9124677,21726359,1854,16018
8277630,15319778,1742,14142
7686939,16611692,1752,16196
7717314,17498546,1871,15276
7759687,16785953,1797,18607
7949617,16420842,2107,18757
7907134,16878101,3152,20535
8201593,16847142,1859,15025
8491767,16802246,1998,16764
7774782,15926072,1830,19322
9294164,16523168,2070,15557
7935335,15369290,1637,14775
9956507,16603189,2253,18853
9983087,15899957,1890,15320
7884970,16427970,1593,16063
8364699,16281691,1639,14869
7938942,17528287,1712,22513
8745603,17144980,1830,19130
