upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7044257,18006303,1885,14865
5325827,16423642,1786,15540
5905972,17954361,1796,15515
5990711,17558259,2181,19995
6362498,17051472,2138,15339
5692777,19170475,2138,17686
5753061,16943594,2063,15891
5906676,16356149,2038,14570
7017122,16818935,2262,15130
6198088,17397637,1956,15312
6023045,18779683,1980,15398
5926795,18998969,2193,17939
6865372,18110142,1903,18502
6288431,17381540,1932,16565
6068922,16985458,2127,16866
6555622,17231780,2258,24472
7746483,17894134,1708,17702
6280575,17456579,2115,17154
6230158,17276112,2173,16052
6389740,17030188,1816,17002
6390840,16955492,3032,22827
6978395,17711916,1768,16229
6333082,17903179,1752,15368
6441898,16155596,1696,15033
6568616,15737060,1929,14304
7488807,16935974,3070,22493
8887927,16858750,1954,14157
7486398,18757564,1849,13099
6749545,17151103,1739,15169
7657833,16901682,1959,18310
8534212,17927823,1788,15541
7015408,17234048,2474,16109
7068138,17822389,1701,135211
7388791,17188431,1761,17022
7292934,16873057,2222,16106
7629125,22521880,4191,21560
6881986,17769536,1764,17376
7236804,19177330,2352,20823
7363130,18701817,1933,18304
8772759,22807994,1649,14457
7515047,18443257,2003,16909
7384946,19010070,1829,17015
7251680,18909036,2209,16551
7286812,18112577,8022,21742
9464282,18476699,1903,16701
8228103,16179757,2048,15553
7589180,16368072,2679,14745
7811100,16284314,1911,16333
7598406,16042081,2670,22994
9183175,16748209,2283,18607
7453951,16420965,1881,16153
9354257,18614211,1783,15396
9734622,17835842,2139,19143
8690283,16181724,1803,16421
8518050,16967964,2117,15886
8020538,16727550,1755,17856
8193802,18567480,1922,18617
8235004,17475755,3304,24101
10128737,16787329,1769,16888
8213341,16753040,1692,15141
10969418,16827860,1714,16262
7849238,16951466,2404,22597
8980982,18200655,1927,18185
11069042,22178876,3220,18228
10594868,18349571,1915,168923
7530383,17894850,1801,14564
7523121,17802339,1918,19308
8733939,15851455,1847,17734
7540619,18508097,2010,15199
7498049,16865615,2102,14061
8080670,17178672,1903,14652
10219250,18379725,3031,21517
8144985,18534478,1974,16195
7928487,17181054,1754,14243
8384182,17373718,1875,19389
9159276,17578214,1833,15870
8181191,15880368,1760,15994
7761719,17298185,1704,16442
8514677,17712056,1919,18752
10769895,16274390,1922,16473
9848119,17812129,2089,16905
8263426,16546122,2350,17023
7722003,18666764,1855,17078
12134820,23566643,2731,19953
11656386,21253875,2809,18717
10829660,22913829,4092,25623
7510339,17344359,1765,16152
8122061,15589163,1895,15395
10774886,16333760,1705,15482
8437639,15818983,1857,14992
8268132,17251933,2119,17472
8735258,17179086,2046,16198
8328237,18550846,1620,18474
10061202,17237759,1696,16619
7620550,18246293,1868,17440
7790490,19287382,2261,21773
8490120,16337793,1720,16043
7602885,16897802,1945,17705
8986826,18413965,1606,15216
8213903,18378387,1493,16258
8929099,17793305,1619,20203
8179685,19880318,2348,21498
8128903,18324792,1529,17553
8008643,16726011,1926,17533
8200588,19053253,1928,22297
9267586,17286612,1666,15948
9169311,16520920,1736,13955
8428658,16650691,1538,14626
8432021,18287201,1899,20788
7833669,16949520,1666,17838
10233141,16560825,1788,16564
7850397,16533291,1743,16116
8024586,17388607,1681,16300
7681494,16978171,1723,20993
12972790,21425100,1804,14309
11805170,21095231,2377,19315
11352034,23557518,2124,19906
8267052,17846680,1798,19471
7901890,18533803,1777,18735
7833195,19377988,1759,18390
9835862,17015971,1627,14765
7654650,15333934,1602,14630
8009162,16979054,1700,15907
7678868,16536836,2189,24361
10618423,15593413,1962,17479
9477528,18158417,2046,17280
8512682,17986830,2062,16407
7827697,18473970,2621,23762
7621941,18578931,1997,175496
8933083,17386688,1856,13861
7423585,17409590,1834,18011
7584621,17903806,1784,15913
7704196,17306664,2075,21273
7545285,17633885,1945,18167
7878384,16028732,2299,25592
8909082,18584117,5375,24473
8888912,20262108,1910,17979
8558457,17388107,1850,18398
8814944,18123292,1831,17152
8827347,17727964,2227,17905
8137459,17574433,1986,18575
8948004,17495762,1994,17384
11249145,16545121,2060,18301
8080929,17527882,1980,15889
7905315,16144385,1984,17461
9610656,18084070,1951,19895
10849940,19067331,1872,15913
8169065,17066002,1816,16207
8347673,16138520,1818,17427
7973415,17350203,2715,21449
10937994,17070809,1688,17730
8508228,17373878,1835,18144
8297526,16133505,1729,17181
8405904,16030970,3887,18390
9012446,17663145,1764,16765
10227802,15613378,1664,18099
8135848,15764515,1616,15730
8295588,18842846,2936,24798
8524882,16397761,1822,17841
8400028,15895853,1767,17427
8505056,16213898,1768,16156
8450892,16230774,1961,16719
11569722,18352957,3167,18874
10319098,16839756,1759,18116
8488089,21115411,3564,21997
8000654,17279310,1874,15377
8404507,16056373,2207,18998
12222253,22041564,2933,22873
10750510,15748482,1720,15756
8059372,18035961,2372,20532
11317274,17752480,2897,22364
9085701,16455226,4051,28696
9031839,16975334,1961,14817
8002376,16442412,1896,17258
7859325,17346690,1762,15750
7876482,16222487,1860,14695
8603091,15772453,1843,18738
8986659,17116568,1858,17489
7868093,16444251,1818,16681
7579300,17528164,1867,19401
9565372,16236193,2010,18100
7962473,16832382,1876,14609
8059044,18119783,1912,15819
8048245,17298109,1883,16108
10064615,17069405,1928,16769
7677539,17772080,3239,18942
